data_type,algo,seed,train.val,fold,auc
CLN_MTB,svc,1,1,1,0.7770833333333333
CLN_MTB,svc,1,1,2,0.7791666666666667
CLN_MTB,svc,1,1,3,0.8281573498964803
CLN_MTB,svc,1,1,4,0.6894409937888198
CLN_MTB,svc,1,1,5,0.7369565217391305
CLN_MTB,xgb,1,1,1,0.8020833333333334
CLN_MTB,xgb,1,1,2,0.8604166666666667
CLN_MTB,xgb,1,1,3,0.7991718426501034
CLN_MTB,xgb,1,1,4,0.7122153209109731
CLN_MTB,xgb,1,1,5,0.6673913043478261
CLN_MTB,lr,1,1,1,0.7770833333333333
CLN_MTB,lr,1,1,2,0.8708333333333332
CLN_MTB,lr,1,1,3,0.917184265010352
CLN_MTB,lr,1,1,4,0.6356107660455487
CLN_MTB,lr,1,1,5,0.6543478260869565
CLN_MTB,avg,1,1,1,0.8083333333333333
CLN_MTB,avg,1,1,2,0.8270833333333334
CLN_MTB,avg,1,1,3,0.865424430641822
CLN_MTB,avg,1,1,4,0.6894409937888198
CLN_MTB,avg,1,1,5,0.7195652173913043
