ytruth,ypred
1.0,0.7726344886547065
1.0,0.16444772016014117
1.0,0.705093501596766
1.0,0.6882068049090903
0.0,0.14445104044182713
0.0,0.4589691889328814
0.0,0.555238152027184
0.0,0.015150005987679405
0.0,0.30883465735685256
1.0,0.8261461609607456
1.0,0.716648666370823
1.0,0.5339288748467885
1.0,0.6701327294913694
1.0,0.7859989270217123
0.0,0.6392854333383302
0.0,0.3360352045123668
0.0,0.5625597254719445
1.0,0.23663944798762584
1.0,0.4120731367675196
0.0,0.20873538464765407
0.0,0.881484474966779
0.0,0.288636738738292
1.0,0.5071103293243009
1.0,0.47392491065557557
0.0,0.52325408318392
0.0,0.7753793931697442
0.0,0.3781763866712756
0.0,0.2580898158775787
1.0,0.4709343444500391
0.0,0.2584645101820076
0.0,0.28783817913867676
0.0,0.5160193191304789
0.0,0.2467321316280844
1.0,0.8193291114832896
1.0,0.4557188175858374
1.0,0.22009531237838786
1.0,0.8227793805998495
1.0,0.774301824800151
1.0,0.31372420092179976
0.0,0.3872841414962627
1.0,0.5653596330936903
1.0,0.43788973316688984
0.0,0.727412733177052
1.0,0.37090881446721774
0.0,0.40069453009677397
1.0,0.5730817330155701
1.0,0.626044716794107
1.0,0.807773802498572
1.0,0.7674059469013826
1.0,0.6862869144905894
1.0,0.8648444850453485
0.0,0.622120554571272
0.0,0.5
0.0,0.5362759161400708
1.0,0.6512157428118831
0.0,0.23903023795858386
0.0,0.7870253066443911
0.0,0.14628076872030732
0.0,0.5137839296208537
1.0,0.4507721882521411
1.0,0.5245214122438123
0.0,0.485291930361746
0.0,0.32784813762482373
1.0,0.2586388281288464
0.0,0.3352928492060374
1.0,0.20412262436984033
1.0,0.7532384530358209
1.0,0.57502638440932
0.0,0.45785645896711974
0.0,0.7811074688248264
1.0,0.19259382037771838
0.0,0.1887338582452048
0.0,0.4008754403140266
0.0,0.5611203730020362
1.0,0.08632191858773439
1.0,0.8964630996825534
0.0,0.22699402523255996
1.0,0.8128836457110955
1.0,0.28040210616121425
1.0,0.2607620950310609
1.0,0.5485474167228825
1.0,0.5781095127285574
1.0,0.6253988054793063
1.0,0.6611341688946126
0.0,0.5110126241542778
0.0,0.3554174751813506
1.0,0.38578632162321275
0.0,0.4697824339642613
1.0,0.5550147907478682
0.0,0.33756324504664337
0.0,0.6956573815435287
