ytruth,ypred
0,0.5903042
1,0.7906733
1,0.66807544
1,0.6521747
1,0.565033
1,0.66471386
0,0.36585617
0,0.3714538
0,0.45653152
1,0.53257924
0,0.6895689
0,0.50697917
0,0.31826133
0,0.7906733
1,0.67998725
0,0.48192996
0,0.50940025
1,0.63336116
0,0.41976148
0,0.33192882
0,0.4555513
0,0.36585617
1,0.55413544
1,0.6126755
1,0.6937497
1,0.5990593
1,0.74144584
1,0.65415096
1,0.565033
0,0.7906733
1,0.7135783
1,0.7217718
0,0.41976148
0,0.59095156
1,0.74898386
0,0.53283453
0,0.59207666
0,0.36585617
0,0.3714538
0,0.6549157
1,0.565033
0,0.7217718
1,0.67880344
1,0.48793706
1,0.5075674
1,0.63113886
1,0.7906733
0,0.41976148
1,0.4737026
0,0.565033
1,0.36585617
1,0.66324204
0,0.67880344
1,0.6208256
1,0.52070093
0,0.3714538
0,0.7135783
1,0.6401386
0,0.44518524
1,0.6401386
0,0.6126755
0,0.28869992
0,0.44445556
1,0.6895689
1,0.7319841
0,0.3714538
1,0.6532564
1,0.62775856
1,0.5794117
0,0.56006956
0,0.5344044
0,0.5344044
0,0.48192996
0,0.48616287
0,0.28869992
0,0.53283453
1,0.565033
0,0.67177266
1,0.3714538
1,0.684238
1,0.7906733
1,0.3955641
0,0.44821882
1,0.44219807
1,0.63113886
0,0.48291954
1,0.565033
1,0.41976148
1,0.565033
1,0.43900043
1,0.7013936
0,0.63113886
0,0.43900043
0,0.501414
1,0.6717033
1,0.6630775
0,0.74144584
1,0.62222725
0,0.38795125
0,0.4755313
0,0.5128686
0,0.4737026
1,0.65415096
0,0.43900043
1,0.64253104
0,0.53257924
0,0.60012674
0,0.44420946
1,0.5148411
1,0.48207504
0,0.44518524
1,0.55481106
1,0.5990593
0,0.74898386
0,0.59013957
1,0.43900043
1,0.6824379
1,0.6521747
0,0.7150749
0,0.5284157
0,0.28869992
1,0.54564285
0,0.52070093
0,0.5633146
0,0.41976148
1,0.31826133
0,0.51788855
0,0.33192882
0,0.45198828
1,0.48682624
0,0.7319841
1,0.6851979
1,0.61999017
0,0.4331702
1,0.73190975
1,0.62538993
1,0.6630775
0,0.28869992
1,0.50697917
0,0.3552902
1,0.6937497
1,0.33192882
0,0.43900043
1,0.4779026
1,0.7135783
1,0.66324204
1,0.74144584
1,0.71277004
1,0.7906733
0,0.3955641
0,0.3714538
0,0.28869992
1,0.4555513
0,0.60709155
0,0.44080734
1,0.74144584
0,0.7217718
1,0.6117374
1,0.6946936
1,0.66324204
0,0.60012674
0,0.5903042
0,0.5442684
0,0.41391528
1,0.565057
1,0.7906733
0,0.43900043
0,0.48793706
1,0.63113886
0,0.5284157
1,0.565033
1,0.66324204
0,0.5713287
0,0.42964187
1,0.65415096
0,0.54920423
0,0.565033
1,0.6236702
0,0.7319841
0,0.64303255
1,0.6937497
1,0.56006956
1,0.74144584
0,0.44445556
0,0.5990593
0,0.6630775
0,0.5990593
1,0.6946936
0,0.4947836
1,0.6558082
0,0.5344044
0,0.565033
0,0.63113886
0,0.41391528
1,0.70350456
1,0.33192882
0,0.5110362
0,0.68320614
1,0.6126755
0,0.36585617
0,0.45653152
1,0.68084645
0,0.53257924
1,0.31826133
0,0.28869992
0,0.3955641
0,0.36365363
0,0.5206739
1,0.7135783
0,0.45198828
