ytruth,ypred
0,0.7402701
1,0.7762614
1,0.7051947
1,0.74995893
1,0.5776381
1,0.5260575
0,0.401438
0,0.5709743
0,0.17463094
1,0.45289236
0,0.7234188
0,0.5182329
0,0.5709743
0,0.7762614
1,0.4285951
0,0.31791437
0,0.6350935
1,0.51727545
0,0.33551636
0,0.5581313
0,0.27875718
0,0.49285725
1,0.5644465
1,0.62416023
1,0.7951617
1,0.8200461
1,0.8345805
1,0.7900736
1,0.4933933
0,0.8345805
1,0.83297294
1,0.6744381
0,0.57604307
0,0.52369434
1,0.8703323
0,0.17463094
0,0.56700397
0,0.255628
0,0.27724394
0,0.47416228
1,0.8021875
0,0.6970471
1,0.47382498
1,0.6631704
1,0.4867269
1,0.7762614
1,0.8345805
0,0.48270202
1,0.6547985
0,0.48283714
1,0.53250396
1,0.8292303
0,0.56735843
1,0.55826336
1,0.5942792
0,0.17463094
0,0.7310603
1,0.8345805
0,0.22005345
1,0.76989347
0,0.6679407
0,0.21056238
0,0.21056238
1,0.64555824
1,0.7487096
0,0.13835755
1,0.8134867
1,0.6574156
1,0.49565658
0,0.55013335
0,0.45712063
0,0.19100532
0,0.36683717
0,0.5598284
0,0.24685957
0,0.17463094
1,0.61863303
0,0.24037625
1,0.3308505
1,0.7009982
1,0.6837788
1,0.46725363
0,0.49115655
1,0.52369434
1,0.8690176
0,0.36102238
1,0.6945921
1,0.61962366
1,0.87424153
1,0.70587116
1,0.5859781
0,0.6585116
0,0.40387997
0,0.3401033
1,0.8134867
1,0.4061261
0,0.7762614
1,0.7550406
0,0.2963863
0,0.45453846
0,0.56465906
0,0.33551636
1,0.7388065
0,0.4957652
1,0.57266825
0,0.78984696
0,0.5217136
0,0.17463094
1,0.55694
1,0.3562841
0,0.40280956
1,0.7984767
1,0.6403897
0,0.81247544
0,0.32572904
1,0.7081218
1,0.45727313
1,0.73352396
0,0.58205134
0,0.5569682
0,0.63793415
1,0.76305676
0,0.47402167
0,0.35962066
0,0.48671755
1,0.41037032
0,0.54171324
0,0.4444404
0,0.8308756
1,0.6586257
0,0.87424153
1,0.6933582
1,0.5949867
0,0.30414617
1,0.5074391
1,0.55170316
1,0.4956461
0,0.18738581
1,0.5248942
0,0.2935695
1,0.74309015
1,0.35780525
0,0.3431027
1,0.13835755
1,0.7319079
1,0.83513176
1,0.8292303
1,0.54699177
1,0.75973415
0,0.48515156
0,0.63793415
0,0.21056238
1,0.17463094
0,0.55807835
0,0.64936197
1,0.5796006
0,0.72748333
1,0.7432902
1,0.51727545
1,0.52622324
0,0.7081218
0,0.6357672
0,0.50611335
0,0.5422255
1,0.55478185
1,0.738034
0,0.35496837
0,0.54693544
1,0.825341
0,0.5169057
1,0.7020882
1,0.7762614
0,0.21427904
0,0.44649643
1,0.7020882
0,0.18738581
0,0.7310603
1,0.6597949
0,0.56822
0,0.83297294
1,0.8252377
1,0.13835755
1,0.66641754
0,0.18738581
0,0.76989347
0,0.87296075
0,0.5438089
1,0.70587116
0,0.580916
1,0.5091535
0,0.5203084
0,0.6679407
0,0.6245892
0,0.33551636
1,0.77411515
1,0.42858586
0,0.68214226
0,0.8345805
1,0.7108785
0,0.29481646
0,0.3359103
1,0.6591264
0,0.5094184
1,0.27875718
0,0.13835755
0,0.50421226
0,0.47980636
0,0.22005345
1,0.43789673
0,0.6839632
