ytruth,ypred
1.0,0.6944140203592113
1.0,0.3676257170702601
1.0,0.2972103643345146
1.0,0.38001329211644613
0.0,0.3493598733902012
0.0,0.5695368519588105
0.0,0.7190630717206151
0.0,0.009399297568658248
0.0,0.2807202465719582
1.0,0.7125857683164555
1.0,0.8036867627181296
1.0,0.6136257713750394
1.0,0.6137556324334228
1.0,0.5572046944815009
0.0,0.4854871223463926
0.0,0.45722668145455836
0.0,0.7686360198359928
1.0,0.4398712811728562
1.0,0.5002280107944104
0.0,0.4932913385637166
0.0,0.6268374808997199
0.0,0.588700314312207
1.0,0.5437865815322633
1.0,0.6463472422002449
0.0,0.45281952394234276
0.0,0.6607496143350555
0.0,0.3533634338197052
0.0,0.5391792433818247
1.0,0.5807816610801911
0.0,0.5675512845701001
0.0,0.5543145451488082
0.0,0.49154753543973445
0.0,0.31712656411835727
1.0,0.6407105931435874
1.0,0.575021885399954
1.0,0.26194043277055923
1.0,0.4230658466807624
1.0,0.7396156698512323
1.0,0.4331088385489218
0.0,0.4482315965974751
1.0,0.3905329130619872
1.0,0.750282194569786
0.0,0.421981162444367
1.0,0.2762755799889224
0.0,0.37572392284437495
1.0,0.2676017784018977
1.0,0.659660940925063
1.0,0.6087190676000757
1.0,0.6419665397338914
1.0,0.4907753018169491
1.0,0.5351270741060102
0.0,0.45681771530868825
0.0,0.7102005239280227
0.0,0.13094542179595126
1.0,0.5210498884396251
0.0,0.4453732002284236
0.0,0.6636359733472207
0.0,0.276678435189427
0.0,0.40511498337108454
1.0,0.26943927584312566
1.0,0.6547114423373267
0.0,0.3577234842820457
0.0,0.41212956733672773
1.0,0.23610903317326376
0.0,0.292232210240157
1.0,0.3056453560583693
1.0,0.5111639998568422
1.0,0.41757305617061535
0.0,0.31842675976316387
0.0,0.7929908399659059
1.0,0.45246688407008856
0.0,0.3814911591394127
0.0,0.22659647929033402
0.0,0.7386178928400554
1.0,0.27588402805630724
1.0,0.7276378938547389
0.0,0.035784552405423234
1.0,0.5346645593962689
1.0,0.43060512586111893
1.0,0.37172210817089135
1.0,0.5393246278415816
1.0,0.7267876616715017
1.0,0.6170944902701434
1.0,0.5766231659147962
0.0,0.41422581840497735
0.0,0.4843402928568181
1.0,0.4454504906190223
0.0,0.46077553375326136
1.0,0.4606700340709466
0.0,0.11636266710135523
0.0,0.4668447551331172
1.0,0.3402595520009732
1.0,0.6298132673232377
0.0,0.5046284645983141
1.0,0.6827441328191574
0.0,0.42253752673612627
0.0,0.4837099766910922
1.0,0.5460966294347935
0.0,0.36001764042969125
0.0,0.4459861741042576
0.0,0.43116706153592893
0.0,0.4537655436234716
1.0,0.5031755902231481
0.0,0.8622212737328337
1.0,0.4456379907037173
1.0,0.4308751475601482
0.0,0.7446208449931115
1.0,0.591898926129925
0.0,0.3476185386851158
0.0,0.42991290662146797
0.0,0.4682361631240129
1.0,0.36616499351908216
1.0,0.7695313626891149
1.0,0.44577538701292224
1.0,0.3734533292171317
0.0,0.7382596890242766
1.0,0.5117684434548784
0.0,0.5566411920601391
1.0,0.5468042460352666
1.0,0.4159641712012133
1.0,0.4483174368977641
0.0,0.42607358690425945
0.0,0.5094540371207074
1.0,0.5291099936133903
1.0,0.41972889580457057
0.0,0.45003592767305395
0.0,0.45478087111779664
0.0,0.50935910000281
1.0,0.3919105856363669
1.0,0.648044014785212
1.0,0.7329676788283966
1.0,0.3810144886983469
0.0,0.380475446655184
0.0,0.36440065241567826
1.0,0.6326230612372646
1.0,0.30665824040421585
1.0,0.7030781908117582
1.0,0.548897880907209
0.0,0.39952892298804593
1.0,0.6201135662363848
0.0,0.4058514007215023
0.0,0.6313798811031538
1.0,0.4811574698929232
1.0,0.530986820005404
0.0,0.43823544064998143
1.0,0.5795639173098922
0.0,0.688139628167764
1.0,0.5616102320127974
0.0,0.34177928227225596
1.0,0.6052130510638176
1.0,0.3623080689188123
0.0,0.3469331758320324
1.0,0.4321388741027122
1.0,0.4078910017946342
0.0,0.5110193972002895
1.0,0.7514780887588846
1.0,0.4091047911752641
1.0,0.30942053498511374
1.0,0.32538673617238745
1.0,0.5161359586775526
1.0,0.6794477198621127
1.0,0.5315402263633048
0.0,0.5879374832751358
0.0,0.7256929482450719
1.0,0.6743406599705553
0.0,0.362646004121906
0.0,0.27094865522586187
0.0,0.5227778717481372
0.0,0.25328547932413026
0.0,0.6601960634169044
1.0,0.7532491432227618
1.0,0.5386989677628152
1.0,0.6500554221132261
1.0,0.6741306943864471
1.0,0.4280049375410133
1.0,0.46894532334572314
1.0,0.7402576515258555
1.0,0.6391401151282905
1.0,0.7028420601715284
1.0,0.7314672052078064
0.0,0.550936888903735
1.0,0.46119409780683074
1.0,0.8099341712394839
1.0,0.5118092135682999
0.0,0.4804315199294512
0.0,0.6353502069067404
0.0,0.3126492904139704
1.0,0.7190326935388945
0.0,0.4889343888392412
0.0,0.49637242684870997
1.0,0.34874765272432606
0.0,0.6750856070358553
1.0,0.4964116508274994
0.0,0.2651826811060039
1.0,0.8476894545221171
0.0,0.033014345695218356
0.0,0.42598886007380476
0.0,0.306118697448245
1.0,0.6597767502260753
0.0,0.36597542885119727
1.0,0.5879499016105189
0.0,0.4408287359844363
1.0,0.6103380608475106
1.0,0.4561760786071029
0.0,0.4055630767981409
0.0,0.5502522473417656
0.0,0.4089764227499652
0.0,0.5022309050079942
0.0,0.564446379158477
1.0,0.5816464034342733
1.0,0.5352415357350838
1.0,0.4968893130622964
1.0,0.5168317512641692
0.0,0.4934592284286184
1.0,0.5112745945779361
0.0,0.47548432121027273
0.0,0.49223140593639464
0.0,0.5132691326974608
0.0,0.6493519431552092
