ytruth,ypred
1.0,0.8115132
1.0,0.15241347
1.0,0.6621998
1.0,0.22364996
0.0,0.116363555
0.0,0.4014437
0.0,0.68174034
0.0,0.01593798
0.0,0.4463646
1.0,0.76275307
1.0,0.92952293
1.0,0.9250632
1.0,0.5365857
1.0,0.28961742
0.0,0.7340007
0.0,0.16103871
0.0,0.4111616
1.0,0.16485146
1.0,0.8718979
0.0,0.08696566
0.0,0.9542318
0.0,0.8120778
1.0,0.67728394
1.0,0.59961724
0.0,0.55536145
0.0,0.7041392
0.0,0.3143845
0.0,0.6914221
1.0,0.21652567
0.0,0.57233924
0.0,0.22798617
0.0,0.2857258
0.0,0.066140406
1.0,0.96450496
1.0,0.87443435
1.0,0.03430788
1.0,0.9835218
1.0,0.95022166
1.0,0.076399185
0.0,0.32270178
1.0,0.62295467
1.0,0.5586798
0.0,0.58920187
1.0,0.34880707
0.0,0.34197086
1.0,0.96193796
1.0,0.7850711
1.0,0.969376
1.0,0.88112
1.0,0.86114275
1.0,0.7988449
0.0,0.85412323
0.0,0.71725076
0.0,0.82698184
1.0,0.7571523
0.0,0.14106914
0.0,0.8973999
0.0,0.12512015
0.0,0.11077163
1.0,0.6072561
1.0,0.5518483
0.0,0.3491667
0.0,0.16119632
1.0,0.6851537
0.0,0.020823285
1.0,0.14203449
1.0,0.34229416
1.0,0.75299364
0.0,0.10147993
0.0,0.72589415
1.0,0.8079957
0.0,0.058454864
0.0,0.30948418
0.0,0.4273591
1.0,0.40664965
1.0,0.9715683
0.0,0.70916754
1.0,0.19273831
1.0,0.21392176
1.0,0.5941113
1.0,0.5567792
1.0,0.8026177
1.0,0.95146304
1.0,0.9495978
0.0,0.7234839
0.0,0.040185153
1.0,0.28338325
0.0,0.5000975
1.0,0.8892463
0.0,0.37391827
0.0,0.18986891
1.0,0.8837272
1.0,0.2430007
0.0,0.027464723
1.0,0.93213475
0.0,0.7403668
0.0,0.8745487
1.0,0.9264025
0.0,0.71348786
0.0,0.13325296
0.0,0.20425935
0.0,0.53641105
1.0,0.67440873
0.0,0.90902835
1.0,0.37121025
1.0,0.6653399
0.0,0.5431449
1.0,0.87415737
0.0,0.1278648
0.0,0.6835767
0.0,0.7681753
1.0,0.49564886
1.0,0.79662526
1.0,0.12245218
1.0,0.49562243
0.0,0.44754672
1.0,0.8201748
0.0,0.2771173
1.0,0.65823394
1.0,0.18760876
1.0,0.7675265
0.0,0.14864083
0.0,0.4039139
1.0,0.59960294
1.0,0.63505256
0.0,0.24862567
0.0,0.6540629
0.0,0.5975937
1.0,0.596256
1.0,0.98308635
1.0,0.9312094
1.0,0.4796129
0.0,0.62920845
0.0,0.6479033
1.0,0.8910174
1.0,0.86063856
1.0,0.64159554
1.0,0.01704265
0.0,0.6836675
1.0,0.6287603
0.0,0.14317594
0.0,0.8038228
1.0,0.11028644
1.0,0.44709742
0.0,0.18326911
1.0,0.9382634
0.0,0.29309472
1.0,0.8198616
0.0,0.037954092
1.0,0.8459052
1.0,0.8916383
0.0,0.72188133
1.0,0.814176
1.0,0.9740812
0.0,0.11148545
1.0,0.76045614
1.0,0.58497906
1.0,0.6646291
1.0,0.43259433
1.0,0.9359335
1.0,0.78271294
1.0,0.82668024
0.0,0.3177763
0.0,0.43288842
1.0,0.28508723
0.0,0.70205766
0.0,0.18128294
0.0,0.85259247
0.0,0.032708924
0.0,0.8596332
1.0,0.86337537
1.0,0.08285573
1.0,0.8191496
1.0,0.6886198
1.0,0.34583756
1.0,0.4960777
1.0,0.88942176
1.0,0.79495114
1.0,0.87218153
1.0,0.9774889
0.0,0.20278996
1.0,0.4338475
1.0,0.93235266
1.0,0.8000327
0.0,0.019574184
0.0,0.2376555
0.0,0.91905373
1.0,0.7074834
0.0,0.25335276
0.0,0.8753345
1.0,0.5138593
0.0,0.8988608
1.0,0.46046698
0.0,0.10230125
1.0,0.84329146
0.0,0.59274596
0.0,0.095496945
0.0,0.62746406
1.0,0.6215023
0.0,0.23191668
1.0,0.74707896
0.0,0.028081607
1.0,0.798013
1.0,0.521994
0.0,0.44792008
0.0,0.56515306
0.0,0.0945522
0.0,0.84726286
0.0,0.44017026
1.0,0.76024705
1.0,0.75067294
1.0,0.65452707
1.0,0.7196067
0.0,0.7994959
1.0,0.92043036
0.0,0.5358865
0.0,0.1772925
0.0,0.19557513
0.0,0.51144755
