ytruth,ypred
0,0.54172516
1,0.7435125
1,0.43927434
1,0.66661686
1,0.6362818
1,0.5527599
0,0.5175717
0,0.47243538
0,0.3596589
1,0.62675864
0,0.5734538
0,0.39415053
0,0.3949142
0,0.65232325
1,0.4724669
0,0.35930452
0,0.42122507
1,0.634298
0,0.40762684
0,0.35292622
0,0.36518463
0,0.3686504
1,0.5158172
1,0.64374167
1,0.70541716
1,0.6814536
1,0.68518263
1,0.72316295
1,0.6959508
0,0.658847
1,0.7002016
1,0.6513512
0,0.39727822
0,0.5444643
1,0.7447607
0,0.31047884
0,0.51325107
0,0.30845657
0,0.3950144
0,0.53594667
1,0.64893293
0,0.6087638
1,0.50764906
1,0.5604355
1,0.43208438
1,0.6818084
1,0.6797255
0,0.3991948
1,0.61332726
0,0.5809316
1,0.41975966
1,0.6176405
0,0.5122663
1,0.7079307
1,0.52474755
0,0.27931342
0,0.6626656
1,0.64243585
0,0.32927904
1,0.7017258
0,0.5662655
0,0.35757166
0,0.330719
1,0.54259104
1,0.60232854
0,0.3170921
1,0.677735
1,0.59862286
1,0.64882076
0,0.39737055
0,0.40442112
0,0.5129575
0,0.4079714
0,0.47358492
0,0.41087097
0,0.33447784
1,0.6372803
0,0.4765663
1,0.45549262
1,0.7214769
1,0.69626653
1,0.3818138
0,0.5636616
1,0.5418075
1,0.6864722
0,0.36474764
1,0.61448956
1,0.49176475
1,0.69792527
1,0.5981007
1,0.62647545
0,0.6606433
0,0.39070317
0,0.43321982
1,0.6547901
1,0.65828544
0,0.70891225
1,0.5074439
0,0.39304218
0,0.4392303
0,0.4481571
0,0.5667499
1,0.7197615
0,0.5870601
1,0.61635375
0,0.63263494
0,0.5910707
0,0.31124404
1,0.5948657
1,0.5963373
0,0.37600955
1,0.6521618
1,0.6660944
0,0.6987028
0,0.3499157
1,0.5073916
1,0.53778005
1,0.69266325
0,0.58678013
0,0.38786167
0,0.37311128
1,0.6178418
0,0.39414215
0,0.4331122
0,0.38527274
1,0.44827637
0,0.48023143
0,0.50065696
0,0.5206629
1,0.5953782
0,0.67570895
1,0.5600447
1,0.50995845
0,0.30980542
1,0.66631293
1,0.49021304
1,0.7203416
0,0.29847062
1,0.3940396
0,0.31109238
1,0.69529843
1,0.3617949
0,0.5379277
1,0.29792663
1,0.7160337
1,0.6469886
1,0.7179405
1,0.6589223
1,0.72961485
0,0.3698794
0,0.4960221
0,0.30129337
1,0.29349378
0,0.68840355
0,0.49585974
1,0.7281648
0,0.61789924
1,0.63382024
1,0.6329603
1,0.69102305
0,0.6270063
0,0.59259695
0,0.4976893
0,0.45389652
1,0.4719894
1,0.6282427
0,0.508163
0,0.597968
1,0.63055325
0,0.40725434
1,0.587055
1,0.6610482
0,0.39920405
0,0.41695294
1,0.6847912
0,0.4153876
0,0.65198517
1,0.65830606
0,0.69406843
0,0.60305864
1,0.7077797
1,0.35738584
1,0.74246216
0,0.32713297
0,0.70798415
0,0.70977485
0,0.666655
1,0.64760953
0,0.4009966
1,0.70803136
0,0.49500814
0,0.60690385
0,0.6280686
0,0.4805182
1,0.69242364
1,0.40570876
0,0.47802857
0,0.69465595
1,0.68596095
0,0.3272702
0,0.39046368
1,0.57055163
0,0.53779477
1,0.54227185
0,0.2727616
0,0.50460607
0,0.46226412
0,0.43514827
1,0.71044844
0,0.65196013
