data_type,algo,seed,train.val,fold,auc
CLN_MIR,svc,1,1,1,0.7708333333333334
CLN_MIR,svc,1,1,2,0.8239583333333332
CLN_MIR,svc,1,1,3,0.7867494824016562
CLN_MIR,svc,1,1,4,0.6004140786749483
CLN_MIR,svc,1,1,5,0.6630434782608696
CLN_MIR,xgb,1,1,1,0.8020833333333333
CLN_MIR,xgb,1,1,2,0.8041666666666667
CLN_MIR,xgb,1,1,3,0.886128364389234
CLN_MIR,xgb,1,1,4,0.5942028985507247
CLN_MIR,xgb,1,1,5,0.6521739130434783
CLN_MIR,lr,1,1,1,0.8520833333333334
CLN_MIR,lr,1,1,2,0.8604166666666666
CLN_MIR,lr,1,1,3,0.8819875776397516
CLN_MIR,lr,1,1,4,0.6438923395445135
CLN_MIR,lr,1,1,5,0.6652173913043478
CLN_MIR,avg,1,1,1,0.8229166666666667
CLN_MIR,avg,1,1,2,0.8416666666666668
CLN_MIR,avg,1,1,3,0.8840579710144928
CLN_MIR,avg,1,1,4,0.5921325051759835
CLN_MIR,avg,1,1,5,0.6739130434782609
