ytruth,ypred
0,0.6482760901070974
1,0.6659170353409144
1,0.6815958728372029
1,0.812112701006544
1,0.49217291665542556
1,0.38759773447016427
0,0.7170744101254996
0,0.4077047063112574
0,0.5086038674080218
1,0.7493491039582306
0,0.4496889466015583
0,0.42279348528881194
0,0.39018190835404204
0,0.7722106228633423
1,0.378313961231633
0,0.3781922233661826
0,0.48280323646156315
1,0.6240332795098992
0,0.5313599416012641
0,0.3519767653805634
0,0.4134229554139124
0,0.47872830999095883
1,0.7602857493670313
1,0.6858485440147533
1,0.9075114061279158
1,0.8202795528012684
1,0.8419332942858938
1,0.7291146251757092
1,0.5903707861729798
0,0.5589350616142421
1,0.7664453487926816
1,0.7608403715071513
0,0.4930546245721108
0,0.5604804993413701
1,0.7988005249634647
0,0.33511860367363877
0,0.5834894512233819
0,0.29056027829906894
0,0.3915554914575536
0,0.6324006717124325
1,0.5880883448794993
0,0.7516966743262805
1,0.6529370480062803
1,0.6454518701718355
1,0.4572175263292048
1,0.8021955598048621
1,0.712895390639712
0,0.46517274111840173
1,0.7041449916944591
0,0.5120581232843524
1,0.4418019899392852
1,0.7919119588633804
0,0.38247175182256327
1,0.7938309840166358
1,0.719185556958319
0,0.1010171788084365
0,0.5823132904686984
1,0.8331979725389779
0,0.3790258392340455
1,0.7405421708566673
0,0.6167005597579877
0,0.2570810473159589
0,0.29989313350059954
1,0.6987324346901099
1,0.40254110372139595
0,0.3040436097800206
1,0.6148898457853188
1,0.6719793124085907
1,0.5494946302392054
0,0.6289813199278591
0,0.43646452849364886
0,0.5
0,0.3274947134242787
0,0.5186483019239124
0,0.523446279451711
0,0.308570266577862
1,0.5
0,0.34720881624040656
1,0.5193422119971951
1,0.6852525310707641
1,0.5
1,0.29818051079563285
0,0.36426593606928903
1,0.4643906659136637
1,0.5239512000179627
0,0.5093921200765731
1,0.7187774235460292
1,0.8351742160937582
1,0.7316573564096874
1,0.7280539283629772
1,0.5334353439736323
0,0.596728454148406
0,0.2843466853407055
0,0.5
1,0.5
1,0.7780801797196809
0,0.5832276423439232
1,0.46298111163362077
0,0.5439609687716696
0,0.5063101365020647
0,0.4195235810110427
0,0.5675723367337551
1,0.6798679382507807
0,0.600616055858747
1,0.6538103735563819
0,0.6968069166453851
0,0.6670007636834923
0,0.15155981044206482
1,0.5184055922070617
1,0.7353898852731047
0,0.38112550338990764
1,0.7664784540269476
1,0.47754476078438546
0,0.5661050791820945
0,0.38343353139221925
1,0.511336240318378
1,0.6545428389912272
1,0.7926434232464661
0,0.4714466198389165
0,0.3172308938987978
0,0.5
1,0.4906005003976918
0,0.23606108011133725
0,0.46458343148112907
0,0.3631300594648823
1,0.5
0,0.7073967502715768
0,0.3558107803995396
0,0.35824866289884083
1,0.6958982182144661
0,0.5443854900757811
1,0.476527498756905
1,0.8342645424025265
0,0.64170314102541
1,0.7620401995855383
1,0.4502205804769934
1,0.7343301323405429
0,0.22834524705182646
1,0.5485752080765718
0,0.31358949508490885
1,0.6722427824571386
1,0.29473312579012495
0,0.24973784378539796
1,0.4035726752791049
1,0.816959432462622
1,0.5734254964169923
1,0.7728564834389886
1,0.5107855576369609
1,0.8723810004082518
0,0.5288429601726671
0,0.5111210437126035
0,0.10833091236694256
1,0.23668619052681478
0,0.8189448319280425
0,0.620594933400603
1,0.7710304616132468
0,0.6516404892953644
1,0.4416710413297263
1,0.5975551162888437
1,0.7138130001163352
0,0.519850398921803
0,0.7193574744614846
0,0.36794518039158736
0,0.32344586740617753
1,0.46084684238398116
1,0.752742387456282
0,0.5
0,0.4893931105849707
1,0.8467952840975973
0,0.5713175317792383
1,0.5653388375103224
1,0.615986493002752
0,0.2284118524965472
0,0.5
1,0.6334867084357952
0,0.3652012936617331
0,0.2866819106501076
1,0.6030411466070237
0,0.7694990720643705
0,0.5860469768934566
1,0.6746988710592575
1,0.40799357466018776
1,0.6941754243559827
0,0.20052248613773652
0,0.6871824170721964
0,0.6853703519081098
0,0.6184960044270097
1,0.7471928353662395
0,0.4326329963120919
1,0.6748569638200779
0,0.6930743791757332
0,0.4518175471186703
0,0.6453885653764713
0,0.42205445684812753
1,0.8410745448347141
1,0.5709288503396821
0,0.6461661972818848
0,0.7574953123481617
1,0.6337949154561061
0,0.3766691098546803
0,0.4238269519308315
1,0.687828676478936
0,0.3617319010752463
1,0.7043130394804288
0,0.4396091195681865
0,0.1932305276626879
0,0.6260896223092646
0,0.46835436474139275
1,0.5212284267407333
0,0.5988802967182538
