ytruth,ypred
0,0.5463696
1,0.69501954
1,0.74274695
1,0.55745995
1,0.51868427
1,0.8291991
0,0.75716454
0,0.6799994
0,0.13239743
1,0.8139204
0,0.3641314
0,0.44979152
0,0.39402893
0,0.5214874
1,0.5830091
0,0.26964468
0,0.39946926
1,0.32788616
0,0.63022697
0,0.34076434
0,0.33781883
0,0.53988576
1,0.52509403
1,0.8613534
1,0.65957606
1,0.9450051
1,0.78260195
1,0.84688246
1,0.5196579
0,0.23312072
1,0.7101496
1,0.8485952
0,0.29747376
0,0.734939
1,0.64189154
0,0.31889087
0,0.48419017
0,0.41602474
0,0.6085397
0,0.38465396
1,0.66321087
0,0.599282
1,0.7438813
1,0.6108782
1,0.44095504
1,0.706996
1,0.43924198
0,0.19355032
1,0.72051215
0,0.62276757
1,0.690125
1,0.5274917
0,0.39370182
1,0.8391075
1,0.6346803
0,0.11963964
0,0.8673634
1,0.6103411
0,0.49483305
1,0.5487965
0,0.750479
0,0.59134287
0,0.6860302
1,0.9414699
1,0.29958937
0,0.321876
1,0.59011614
1,0.6345867
1,0.35943538
0,0.3930994
0,0.31729853
0,0.38006005
0,0.3757678
0,0.70388204
0,0.34015086
0,0.53806365
1,0.6681304
0,0.2924208
1,0.38026115
1,0.73311484
1,0.19262336
1,0.4193739
0,0.5475488
1,0.22111613
1,0.44024953
0,0.7109445
1,0.87536246
1,0.59237933
1,0.3800235
1,0.8858702
1,0.8084489
0,0.67582107
0,0.20662218
0,0.45184937
1,0.3734725
1,0.82279223
0,0.6881986
1,0.8101597
0,0.5506654
0,0.7309671
0,0.40793905
0,0.42786616
1,0.77436626
0,0.5837371
1,0.38182214
0,0.71698004
0,0.45797163
0,0.5287231
1,0.41364184
1,0.6195176
0,0.6873046
1,0.54036343
1,0.55303925
0,0.18513677
0,0.6049451
1,0.26329803
1,0.76645756
1,0.7602149
0,0.6856388
0,0.12792765
0,0.45651892
1,0.3811379
0,0.539071
0,0.66254246
0,0.4232315
1,0.5060231
0,0.59471244
0,0.30177468
0,0.45561096
1,0.8283668
0,0.35222235
1,0.33450708
1,0.54893833
0,0.51647127
1,0.4970363
1,0.669699
1,0.46314898
0,0.33027843
1,0.25257432
0,0.6439183
1,0.48493975
1,0.312386
0,0.52607244
1,0.4108674
1,0.76651204
1,0.5043635
1,0.23439324
1,0.30936924
1,0.6892412
0,0.594589
0,0.6584119
0,0.4117875
1,0.24282837
0,0.8147076
0,0.52683014
1,0.6741086
0,0.37937748
1,0.48663396
1,0.7656816
1,0.8049582
0,0.6127324
0,0.3301853
0,0.14434782
0,0.47610822
1,0.4216098
1,0.40428555
0,0.27075234
0,0.3381104
1,0.5223193
0,0.41907233
1,0.5793675
1,0.8487114
0,0.25760198
0,0.76593953
1,0.2101851
0,0.37844798
0,0.7425002
1,0.7951298
0,0.63984466
0,0.54201424
1,0.682897
1,0.5098651
1,0.9200761
0,0.2844555
0,0.7259097
0,0.6121315
0,0.19620354
1,0.7227655
0,0.28219217
1,0.6104091
0,0.4217256
0,0.68919325
0,0.427663
0,0.6288654
1,0.8284071
1,0.39295813
0,0.62318456
0,0.40668705
1,0.7640006
0,0.40277284
0,0.55020297
1,0.6822692
0,0.70374644
1,0.59624
0,0.30377287
0,0.1858842
0,0.6743561
0,0.4349445
1,0.64090973
0,0.512293
