ytruth,ypred
0,0.8361981
1,0.96321636
1,0.82107073
1,0.8804492
1,0.6743806
1,0.48165238
0,0.74719465
0,0.16495772
0,0.2216946
1,0.86520654
0,0.75204057
0,0.28630558
0,0.123729035
0,0.96301377
1,0.43349758
0,0.36936042
0,0.34865052
1,0.57827264
0,0.44870728
0,0.16806272
0,0.2654893
0,0.2849947
1,0.5337593
1,0.93865097
1,0.9704385
1,0.987523
1,0.9492657
1,0.9606882
1,0.9077871
0,0.8292384
1,0.9271601
1,0.7485441
0,0.72195184
0,0.7740977
1,0.97710615
0,0.10647925
0,0.42843044
0,0.09639546
0,0.23462774
0,0.5353786
1,0.7654269
0,0.77665514
1,0.54923046
1,0.54386336
1,0.51544714
1,0.93232346
1,0.9178654
0,0.17773385
1,0.80536973
0,0.61840457
1,0.28146243
1,0.89307624
0,0.80650955
1,0.9580202
1,0.56851786
0,0.021745002
0,0.7766558
1,0.933557
0,0.12420349
1,0.8807079
0,0.7301656
0,0.08291975
0,0.107544824
1,0.6619661
1,0.4539265
0,0.037952386
1,0.9103451
1,0.6868725
1,0.55019295
0,0.44042364
0,0.44258994
0,0.43192285
0,0.10396084
0,0.24142742
0,0.50810045
0,0.43610778
1,0.7710908
0,0.6042469
1,0.30107835
1,0.92182386
1,0.93663853
1,0.11400452
0,0.7691099
1,0.60388505
1,0.78365725
0,0.04719685
1,0.9205566
1,0.48075205
1,0.87556756
1,0.6945805
1,0.4577189
0,0.90074545
0,0.3054682
0,0.40841025
1,0.8027623
1,0.89920974
0,0.9302029
1,0.48053566
0,0.16554067
0,0.6049876
0,0.5008112
0,0.3250627
1,0.96186703
0,0.78948355
1,0.8906939
0,0.8462125
0,0.77370965
0,0.05275472
1,0.5138664
1,0.5426954
0,0.31304333
1,0.8094856
1,0.80853397
0,0.67447984
0,0.16285515
1,0.5544692
1,0.79428947
1,0.90644544
0,0.8517008
0,0.074534245
0,0.44075277
1,0.82653874
0,0.061379533
0,0.61698073
0,0.48785737
1,0.3244758
0,0.8019191
0,0.21766898
0,0.536701
1,0.94221723
0,0.934547
1,0.45666414
1,0.79130054
0,0.10794485
1,0.7961917
1,0.37450066
1,0.93164253
0,0.023176443
1,0.21708089
0,0.037531916
1,0.764748
1,0.22792031
0,0.61987823
1,0.08691454
1,0.9716665
1,0.5818625
1,0.9439878
1,0.5837983
1,0.99200916
0,0.3487501
0,0.45615318
0,0.1741086
1,0.023546953
0,0.9125582
0,0.6247867
1,0.96341515
0,0.97974145
1,0.70812815
1,0.8424881
1,0.600445
0,0.46301138
0,0.6168641
0,0.5824892
0,0.21704382
1,0.59579825
1,0.9625102
0,0.5967549
0,0.7165061
1,0.8911632
0,0.7744781
1,0.7814701
1,0.8923477
0,0.29049215
0,0.44056696
1,0.8477597
0,0.1817306
0,0.63066846
1,0.6743339
0,0.9427609
0,0.6960432
1,0.937312
1,0.27350467
1,0.9534197
0,0.12632874
0,0.8041413
0,0.96122336
0,0.87024224
1,0.89170855
0,0.21780278
1,0.64628583
0,0.87097186
0,0.47954568
0,0.8166645
0,0.76291007
1,0.9869162
1,0.50465107
0,0.1765799
0,0.87888265
1,0.7208174
0,0.060566712
0,0.29494566
1,0.7778926
0,0.3716381
1,0.65633196
0,0.01661113
0,0.14267112
0,0.53731537
0,0.24170779
1,0.87950104
0,0.89553344
