ytruth,ypred
1.0,0.585870572765025
1.0,0.4198844628952539
1.0,0.5550411492523977
1.0,0.48984560075315836
0.0,0.3634586449581157
0.0,0.45741912569657855
0.0,0.5833091105950652
0.0,0.3166529762487899
0.0,0.48621881879206025
1.0,0.6606378992391583
1.0,0.5980421733709154
1.0,0.5881644060431884
1.0,0.531139899243772
1.0,0.554393381672129
0.0,0.5293467785859255
0.0,0.3854978463467121
0.0,0.4963673982338028
1.0,0.36868533617805693
1.0,0.5769165259445241
0.0,0.4464780843943199
0.0,0.6587153461568671
0.0,0.5553740888692921
1.0,0.44454961255481273
1.0,0.5224890903419411
0.0,0.5313167848978018
0.0,0.5706503829242665
0.0,0.5005492613848337
0.0,0.5211153035910052
1.0,0.5457083262289584
0.0,0.5051327974648437
0.0,0.47856377124157
0.0,0.5077278683493057
0.0,0.37060672071205314
1.0,0.6527700572372515
1.0,0.5578808516377695
1.0,0.40366058645209496
1.0,0.6351857711387615
1.0,0.629604649761194
1.0,0.44823508991618044
0.0,0.42945764412792303
1.0,0.4987312904860244
1.0,0.5282081219479101
0.0,0.5034562814811695
1.0,0.44648034721454444
0.0,0.48000050733459254
1.0,0.5445611343346367
1.0,0.5503552533904382
1.0,0.6221623053898293
1.0,0.60912541050913
1.0,0.5462999891801438
1.0,0.552203053501251
0.0,0.5461868963120929
0.0,0.5139548791677911
0.0,0.5215093476527569
1.0,0.5124556713635399
0.0,0.4380737888781117
0.0,0.625214110775925
0.0,0.4612944557562568
0.0,0.48355370529282227
1.0,0.5474415939820353
1.0,0.5053615598001521
0.0,0.48221179762170174
0.0,0.4349017716627008
1.0,0.5880040495434388
0.0,0.3737834859104819
1.0,0.44638712298263195
1.0,0.47553814232595576
1.0,0.5979328850327956
0.0,0.411894464469099
0.0,0.59688400828535
1.0,0.5702157248219285
0.0,0.3175883090255211
0.0,0.4983710206371251
0.0,0.5512007423269049
1.0,0.3791510727632022
1.0,0.6660982209564237
0.0,0.462652256222084
1.0,0.4760984228894174
1.0,0.4448077037781282
1.0,0.44520973742335707
1.0,0.5224339145051956
1.0,0.5872163304910325
1.0,0.6289467340740124
1.0,0.50645983925445
0.0,0.5490425289811376
0.0,0.4365999655827408
1.0,0.41577366337675103
0.0,0.5272656199511677
1.0,0.5616010486073689
0.0,0.37913667717651195
0.0,0.49320883405388366
1.0,0.5554161057924925
1.0,0.44437004290174736
0.0,0.3900840758750214
1.0,0.6181247877645132
0.0,0.5719576940080633
0.0,0.6445661742984398
1.0,0.6314366354895706
0.0,0.5130693027465488
0.0,0.47513154326723533
0.0,0.4277059494761212
0.0,0.47075323055307533
1.0,0.5248976706142537
0.0,0.6453279348804126
1.0,0.5879822863677603
1.0,0.504289400356606
0.0,0.6113272116529886
1.0,0.6172866757872993
0.0,0.45135294173279866
0.0,0.46843948960943643
0.0,0.5393001513278369
1.0,0.5371629094051603
1.0,0.6003778293669063
1.0,0.35902107614850126
1.0,0.4800928329451006
0.0,0.5146817788794138
1.0,0.5905755511627709
0.0,0.5223649080946206
1.0,0.5258920492611955
1.0,0.49481238944017253
1.0,0.554423649035078
0.0,0.44071642934894467
0.0,0.4925369673883561
1.0,0.4989186289662817
1.0,0.5008838689931723
0.0,0.43428082621418
0.0,0.5905730032363156
0.0,0.5852534720573146
1.0,0.5040727427627263
1.0,0.6614204702401043
1.0,0.7082374206834127
1.0,0.5792749731448712
0.0,0.5323215360972201
0.0,0.46599736226906185
1.0,0.5897397991501547
1.0,0.5378345437129676
1.0,0.5532951865495416
1.0,0.3902833891497859
0.0,0.5319538837922971
1.0,0.619365151548951
0.0,0.46558745289297404
0.0,0.6244018462067631
1.0,0.5177187840999075
1.0,0.5000413069878044
0.0,0.5014571122494584
1.0,0.6179811205183959
0.0,0.4309091954591384
1.0,0.5302896029987859
0.0,0.40616219308216955
1.0,0.6159843531997944
1.0,0.616458519905755
0.0,0.5070978767179563
1.0,0.600815359260567
1.0,0.655793894967033
0.0,0.4104790706225265
1.0,0.5370497548825129
1.0,0.5473729210480713
1.0,0.5630353049560367
1.0,0.49795070103194816
1.0,0.5645910820341417
1.0,0.6101608592804496
1.0,0.5294739000172253
0.0,0.5352926887298197
0.0,0.5498064723784126
1.0,0.5814083600412743
0.0,0.6152067025673013
0.0,0.4564173627831048
0.0,0.5132570141179106
0.0,0.3873337082958958
0.0,0.6339778679333747
1.0,0.5768925162461502
1.0,0.44874094481791754
1.0,0.6678038746938113
1.0,0.5135447216996356
1.0,0.5278039231487196
1.0,0.5388977723740619
1.0,0.6306115728889861
1.0,0.6163298974720525
