ytruth,ypred
0,0.56968904
1,0.6253141
1,0.49885392
1,0.6100462
1,0.60200685
1,0.53621143
0,0.5190825
0,0.51120216
0,0.43956953
1,0.5608799
0,0.5428427
0,0.46419275
0,0.43948904
0,0.6155653
1,0.55273813
0,0.46419275
0,0.47231972
1,0.55776966
0,0.47479704
0,0.47534072
0,0.45118624
0,0.45139474
1,0.45914477
1,0.5920098
1,0.6217206
1,0.6191814
1,0.62263155
1,0.62079287
1,0.6061301
0,0.59988445
1,0.62263155
1,0.61463183
0,0.46784016
0,0.53711826
1,0.6119494
0,0.43299288
0,0.5015969
0,0.44321668
0,0.43307245
0,0.55599546
1,0.6132927
0,0.61099964
1,0.49885392
1,0.5457679
1,0.4863295
1,0.61718255
1,0.61089
0,0.47882664
1,0.55002415
0,0.5794537
1,0.43712467
1,0.6121011
0,0.50571835
1,0.6155653
1,0.5446349
0,0.42939794
0,0.62079287
1,0.61099964
0,0.43307245
1,0.62176514
0,0.54859114
0,0.43315268
0,0.44326347
1,0.56526107
1,0.60740024
0,0.43208826
1,0.61815846
1,0.55784726
1,0.6038673
0,0.45123017
0,0.46836144
0,0.46363103
0,0.478644
0,0.5101138
0,0.43948904
0,0.43949208
1,0.61811656
0,0.4836333
1,0.43307245
1,0.61718255
1,0.61461604
1,0.47442165
0,0.54624313
1,0.5346171
1,0.60962874
0,0.43948904
1,0.5942749
1,0.4901514
1,0.6136042
1,0.5614986
1,0.55675006
0,0.6131011
0,0.48351812
0,0.43314964
1,0.6191469
1,0.61447763
0,0.6070548
1,0.537817
0,0.45642945
0,0.47394004
0,0.46581405
0,0.5459263
1,0.6217206
0,0.5605245
1,0.553016
0,0.5489507
0,0.5493098
0,0.43580195
1,0.5723516
1,0.52636504
0,0.43678808
1,0.6071322
1,0.5999299
0,0.61815846
0,0.48353413
1,0.5582528
1,0.5262262
1,0.61447763
0,0.54863805
0,0.4863738
0,0.43985987
1,0.59559584
0,0.5379953
0,0.47538114
0,0.4715462
1,0.44864824
0,0.4723659
0,0.51552725
0,0.54490966
1,0.52971727
0,0.6084179
1,0.554118
1,0.47202757
0,0.4366746
1,0.6217206
1,0.5053764
1,0.6190727
0,0.43948904
1,0.47482833
0,0.44699764
1,0.61089
1,0.47060925
0,0.5445743
1,0.437413
1,0.6103856
1,0.6154561
1,0.6217206
1,0.6100462
1,0.62263155
0,0.47579703
0,0.51767194
0,0.43319622
1,0.43299288
0,0.5952252
0,0.5113137
1,0.61811656
0,0.62176514
1,0.6100462
1,0.55675006
1,0.6253141
0,0.55675006
0,0.5844105
0,0.4683428
0,0.51241195
1,0.4863738
1,0.61193925
0,0.546683
0,0.5343969
1,0.61415833
0,0.472106
1,0.60708696
1,0.6253141
0,0.4366746
0,0.4861313
1,0.6136042
0,0.43948904
0,0.6172273
1,0.5834525
0,0.61718255
0,0.61815846
1,0.6253141
1,0.43948904
1,0.6253141
0,0.43307245
0,0.61104465
0,0.60701454
0,0.6110288
1,0.5526913
0,0.46784016
1,0.61333764
0,0.47950128
0,0.62079287
0,0.6136042
0,0.5076614
1,0.62176514
1,0.4858439
0,0.51148605
0,0.6136042
1,0.6169169
0,0.4366746
0,0.4368347
1,0.55506164
0,0.5539268
1,0.49422386
0,0.4292849
0,0.54624313
0,0.4867059
0,0.43949208
1,0.61333764
0,0.58584416
