ytruth,ypred
0,0.7425772
1,0.9409154
1,0.57687294
1,0.87707824
1,0.6177406
1,0.9491172
0,0.6524797
0,0.26364893
0,0.08758819
1,0.4781216
0,0.1730999
0,0.16940762
0,0.29879543
0,0.8632404
1,0.26983437
0,0.4802584
0,0.26564735
1,0.4732295
0,0.7106605
0,0.202542
0,0.22042848
0,0.57104605
1,0.16563042
1,0.8587212
1,0.96528935
1,0.98481226
1,0.92113775
1,0.91734177
1,0.9185038
0,0.72605664
1,0.89341545
1,0.9191851
0,0.13231552
0,0.3400707
1,0.9690508
0,0.02687793
0,0.73385864
0,0.22665633
0,0.2806285
0,0.20515068
1,0.83953834
0,0.7386701
1,0.56147736
1,0.8461508
1,0.5109565
1,0.9528731
1,0.90460193
0,0.2937952
1,0.6193262
0,0.7490342
1,0.16775486
1,0.9041805
0,0.5670641
1,0.9675661
1,0.59254867
0,0.0348581
0,0.88037366
1,0.93651265
0,0.11891788
1,0.9732824
0,0.53127277
0,0.33055162
0,0.49781317
1,0.8193534
1,0.75195396
0,0.073978044
1,0.7879483
1,0.62250555
1,0.28164095
0,0.18605621
0,0.46909025
0,0.1879947
0,0.25385442
0,0.1581762
0,0.124804206
0,0.2979009
1,0.91939473
0,0.25489017
1,0.12191497
1,0.9129646
1,0.78198385
1,0.42507717
0,0.14631636
1,0.26425683
1,0.8143698
0,0.08059288
1,0.81350785
1,0.2490981
1,0.39745873
1,0.3206685
1,0.6466026
0,0.48152012
0,0.32831192
0,0.34112456
1,0.8956828
1,0.8550445
0,0.9767346
1,0.80587
0,0.21351096
0,0.5293649
0,0.2920255
0,0.36477873
1,0.8191557
0,0.7322831
1,0.2780211
0,0.6859813
0,0.5993933
0,0.0680283
1,0.083277434
1,0.65308255
0,0.3116393
1,0.93110013
1,0.7358309
0,0.60929
0,0.38293862
1,0.5346911
1,0.7550111
1,0.9820343
0,0.4780155
0,0.031872228
0,0.68596655
1,0.72628766
0,0.10923942
0,0.6967204
0,0.66229016
1,0.60992646
0,0.5917951
0,0.35104123
0,0.9004591
1,0.9619149
0,0.8209768
1,0.34026283
1,0.81591827
0,0.20187639
1,0.9659589
1,0.27453217
1,0.9156981
0,0.026233634
1,0.18014078
0,0.21245709
1,0.3176155
1,0.156195
0,0.37605485
1,0.0713035
1,0.87817585
1,0.8498572
1,0.8481839
1,0.39813602
1,0.9206746
0,0.3621727
0,0.24290259
0,0.05867018
1,0.08247799
0,0.33053723
0,0.44923225
1,0.8660664
0,0.9381675
1,0.2367114
1,0.8630951
1,0.9471849
0,0.79357946
0,0.42417905
0,0.21920906
0,0.5134949
1,0.4510178
1,0.8853499
0,0.34171054
0,0.43493596
1,0.9242596
0,0.44595376
1,0.49380794
1,0.9289336
0,0.06803478
0,0.6453978
1,0.59872526
0,0.12844285
0,0.18431458
1,0.7447938
0,0.7765324
0,0.89631176
1,0.94166183
1,0.05217438
1,0.88177264
0,0.051528584
0,0.8826217
0,0.81930935
0,0.67030466
1,0.521719
0,0.40790218
1,0.8188056
0,0.5466266
0,0.7798254
0,0.67316973
0,0.35009867
1,0.92568177
1,0.57201654
0,0.6712071
0,0.648905
1,0.66861767
0,0.39581156
0,0.22127052
1,0.66369826
0,0.50009406
1,0.50886756
0,0.08930817
0,0.50885516
0,0.41615537
0,0.05522629
1,0.5494391
0,0.7358014
