ytruth,ypred
0,0.6046053826704472
1,0.5954052534406367
1,0.3558988362676755
1,0.5932789769537266
1,0.5064303296257779
1,0.4924072831267881
0,0.5126017371147896
0,0.47348990214709247
0,0.3874353713897492
1,0.5615256686909825
0,0.5609117662571598
0,0.4146438947543452
0,0.39282440352018494
0,0.6272173570872073
1,0.43424112416468064
0,0.40725691544356507
0,0.4695345697794989
1,0.5982388551328287
0,0.4572128749554053
0,0.445801632127472
0,0.4450303606892586
0,0.44440735819446747
1,0.48795623696830637
1,0.5751596008728681
1,0.7564658624323262
1,0.6575987345083985
1,0.6718814871647965
1,0.5778499426121364
1,0.5142471562096198
0,0.6315996026953162
1,0.6207308804372274
1,0.6012152809285387
0,0.451902867752674
0,0.5289429269404176
1,0.5973419877742101
0,0.39581594221877275
0,0.4493624911937566
0,0.378040269792181
0,0.4329263851290508
0,0.5097260070415394
1,0.5539250020837858
0,0.6484020371933398
1,0.4707119929025598
1,0.5477635671681489
1,0.5197618693846635
1,0.586724336618434
1,0.598265798948573
0,0.46318126168283436
1,0.5409124644539162
0,0.5798372692428065
1,0.4683799204911019
1,0.5948297758636176
0,0.4850657415437045
1,0.7011403355849899
1,0.5554307975071644
0,0.35905812564144907
0,0.5468988796596164
1,0.6103165638756325
0,0.4128411850025081
1,0.607065370553726
0,0.5414384896503099
0,0.3512506458896791
0,0.35301556054576927
1,0.5702360634440949
1,0.5059416049390648
0,0.35534032487097905
1,0.5851119611380258
1,0.5750121689245884
1,0.5152037496821942
0,0.40886815347037775
0,0.47297684614531765
0,0.4819240760299501
0,0.46078219650891267
0,0.4904290023275823
0,0.41943533462708366
0,0.4041842978071728
1,0.5383843279251742
0,0.49614677604406426
1,0.42599563404175295
1,0.5519818541492673
1,0.5441855906902241
1,0.42729733107627854
0,0.47191423947506056
1,0.4450431052184981
1,0.5120663596351969
0,0.35892021673621904
1,0.5513096803835913
1,0.5371986273859432
1,0.5540625411229702
1,0.5516482194145955
1,0.530616268389716
0,0.5261298206233503
0,0.437834524315635
0,0.4822007127778146
1,0.6033539021149474
1,0.5950007555193554
0,0.6080013594117254
1,0.497317783965376
0,0.4560424354448225
0,0.4477898400471526
0,0.4976715010330807
0,0.5158620153784446
1,0.5782865365390808
0,0.5301099940891519
1,0.5661749799594968
0,0.5473646729682445
0,0.5779389811646715
0,0.35477351789293154
1,0.4921060875702946
1,0.5286106178855408
0,0.4108209761495861
1,0.5405139431815399
1,0.4933922710818324
0,0.553565813805333
0,0.43667219744852925
1,0.5551733510691683
1,0.5102763573227188
1,0.6061617436367477
0,0.49091060571392436
0,0.43877955829054593
0,0.4456328113022236
1,0.5093044068612171
0,0.4465922866947563
0,0.42991671841479845
0,0.4539894053455487
1,0.4549122806773786
0,0.5090248258019262
0,0.47214720306891766
0,0.49667541138966503
1,0.5092961293953921
0,0.5826079937729195
1,0.5402724914560553
1,0.4971502485497349
0,0.45303281000795603
1,0.6571913809906014
1,0.45623502881532313
1,0.6169058671293235
0,0.3781957892611753
1,0.4675333494820824
0,0.4044087815337838
1,0.6294288748062515
1,0.4561650472641882
0,0.46239441381879937
1,0.4069619140088152
1,0.5710408417186197
1,0.5541724824611914
1,0.6180372214356756
1,0.5266839392849344
1,0.7153948452813463
0,0.4663236391497126
0,0.5094387919738106
0,0.21663938541351743
1,0.39880573437621325
0,0.5797270756163209
0,0.4787926968039508
1,0.6212740222232142
0,0.6162891528570575
1,0.48593586441356557
1,0.5814104793994445
1,0.6619574315084054
0,0.5635595279188115
0,0.6802048704848992
0,0.4741710922782241
0,0.4390077414174825
1,0.51946770678959
1,0.6115953017857901
0,0.477355680059092
0,0.4989385653862689
1,0.5710625401532635
0,0.44744693069587455
1,0.5085794572733764
1,0.6163243589218084
0,0.34172454977114003
0,0.49208476681631735
1,0.5597861214372569
0,0.41224275108039105
0,0.5103331701970129
1,0.5148886156162609
0,0.5917833814360224
0,0.5570214595425511
1,0.6024709982142769
1,0.41811166453583604
1,0.6418008270694981
0,0.36742670163477686
0,0.5432250584705878
0,0.58608945240815
0,0.5328934308108357
1,0.560776526514329
0,0.43491744145863515
1,0.5671773249005323
0,0.5046829273898864
0,0.5610627217548453
0,0.5202558919714377
0,0.4600241243505725
1,0.5818310473903048
1,0.5163419021456706
0,0.47527289607263873
0,0.6294574265031095
1,0.5718937166579406
0,0.41015345510195816
0,0.40653463343163004
1,0.5751299527501592
0,0.48210471928664345
1,0.4977602615637973
0,0.419084158590301
0,0.4160816735616658
0,0.5072871416073378
0,0.378408978654989
1,0.49562209287531256
0,0.5136554249815185
