data_type,algo,seed,train.val,fold,auc
CLN_MTB,svc,2,1,1,0.8916666666666667
CLN_MTB,svc,2,1,2,0.70625
CLN_MTB,svc,2,1,3,0.8095238095238095
CLN_MTB,svc,2,1,4,0.7412008281573499
CLN_MTB,svc,2,1,5,0.7086956521739131
CLN_MTB,xgb,2,1,1,0.9322916666666666
CLN_MTB,xgb,2,1,2,0.6822916666666667
CLN_MTB,xgb,2,1,3,0.8519668737060041
CLN_MTB,xgb,2,1,4,0.7505175983436853
CLN_MTB,xgb,2,1,5,0.7065217391304348
CLN_MTB,lr,2,1,1,0.8729166666666667
CLN_MTB,lr,2,1,2,0.7062499999999999
CLN_MTB,lr,2,1,3,0.8178053830227743
CLN_MTB,lr,2,1,4,0.7370600414078675
CLN_MTB,lr,2,1,5,0.7130434782608696
CLN_MTB,avg,2,1,1,0.9041666666666666
CLN_MTB,avg,2,1,2,0.7083333333333334
CLN_MTB,avg,2,1,3,0.8115942028985508
CLN_MTB,avg,2,1,4,0.7453416149068323
CLN_MTB,avg,2,1,5,0.7239130434782609
