ytruth,ypred
1.0,0.5156422
1.0,0.52107084
1.0,0.54716545
1.0,0.54452664
0.0,0.5063428
0.0,0.5276876
0.0,0.5124445
0.0,0.5153442
0.0,0.51494443
1.0,0.54390496
1.0,0.55160564
1.0,0.54716545
1.0,0.54876393
1.0,0.5314041
0.0,0.5469878
0.0,0.5124445
0.0,0.50902873
1.0,0.5156422
1.0,0.5322895
0.0,0.5276876
0.0,0.5435208
0.0,0.5377493
1.0,0.51921827
1.0,0.5063428
0.0,0.52817154
0.0,0.53996533
0.0,0.55089885
0.0,0.50790805
1.0,0.5362718
0.0,0.5078359
0.0,0.5119412
0.0,0.5155479
0.0,0.5276876
1.0,0.5473779
1.0,0.54377854
1.0,0.52921003
1.0,0.5526169
1.0,0.5473779
1.0,0.5335998
0.0,0.52388394
1.0,0.51921827
1.0,0.55160564
0.0,0.55160564
1.0,0.5435208
0.0,0.5234226
1.0,0.5407946
1.0,0.5308885
1.0,0.54716545
1.0,0.5473779
1.0,0.5407946
1.0,0.5119412
0.0,0.53585327
0.0,0.5276876
0.0,0.54452664
1.0,0.54361457
0.0,0.53691596
0.0,0.54350793
0.0,0.50425607
0.0,0.53691596
1.0,0.51507175
1.0,0.54716545
0.0,0.54716545
0.0,0.5193382
1.0,0.5450295
0.0,0.52388394
1.0,0.5416212
1.0,0.53996724
1.0,0.54390496
0.0,0.54350793
0.0,0.5367893
1.0,0.5406585
0.0,0.51494443
0.0,0.53044236
0.0,0.5407946
1.0,0.52107084
1.0,0.5362718
0.0,0.5276876
1.0,0.5276876
1.0,0.5124445
1.0,0.524602
1.0,0.5276876
1.0,0.5482058
1.0,0.53747314
1.0,0.54003024
0.0,0.5276876
0.0,0.51921827
1.0,0.54350793
0.0,0.517257
1.0,0.55089885
0.0,0.519995
0.0,0.54716545
1.0,0.5419045
1.0,0.5124445
0.0,0.5205011
1.0,0.5407946
0.0,0.55089885
0.0,0.5362718
1.0,0.540283
0.0,0.51907957
0.0,0.5124445
0.0,0.5124445
0.0,0.51494443
1.0,0.54427135
0.0,0.5124445
1.0,0.55089885
1.0,0.55089885
0.0,0.5469878
1.0,0.54003024
0.0,0.5170719
0.0,0.5526169
0.0,0.5526169
1.0,0.54427135
1.0,0.544075
1.0,0.5526169
1.0,0.54716545
0.0,0.51507175
1.0,0.5416212
0.0,0.53996533
1.0,0.55089885
1.0,0.53585327
1.0,0.54390496
0.0,0.5063428
0.0,0.5170719
1.0,0.5450295
1.0,0.55160564
0.0,0.51971847
0.0,0.5526169
0.0,0.54716545
1.0,0.55089885
1.0,0.5473779
1.0,0.5526169
1.0,0.55089885
0.0,0.51148707
0.0,0.5477477
1.0,0.5457778
1.0,0.54390496
1.0,0.54876393
1.0,0.55089885
0.0,0.54361457
1.0,0.55089885
0.0,0.5119412
0.0,0.5455414
1.0,0.55089885
1.0,0.5361968
0.0,0.5063428
1.0,0.5479314
0.0,0.52107084
1.0,0.5322815
0.0,0.5124445
1.0,0.52729857
1.0,0.5526169
0.0,0.55089885
1.0,0.55160564
1.0,0.5063428
0.0,0.55089885
1.0,0.527309
1.0,0.5349635
1.0,0.5482058
1.0,0.5416212
1.0,0.55089885
1.0,0.5477477
1.0,0.54361457
0.0,0.5391767
0.0,0.5119412
1.0,0.54716545
0.0,0.5170719
0.0,0.5416225
0.0,0.5312162
0.0,0.5169001
0.0,0.55089885
1.0,0.55160564
1.0,0.52265376
1.0,0.5407946
1.0,0.5479314
1.0,0.5394851
1.0,0.531629
1.0,0.5473779
1.0,0.5276876
1.0,0.54716545
1.0,0.5482058
0.0,0.5482058
1.0,0.54716545
1.0,0.5526169
1.0,0.55089885
0.0,0.50790805
0.0,0.5224655
0.0,0.54716545
1.0,0.5171277
0.0,0.5169001
0.0,0.52107084
1.0,0.54530424
0.0,0.5352992
1.0,0.50425607
0.0,0.527309
1.0,0.53990364
0.0,0.5312162
0.0,0.52107084
0.0,0.5526169
1.0,0.55089885
0.0,0.53718716
1.0,0.54876393
0.0,0.5063428
1.0,0.54876393
1.0,0.54716545
0.0,0.519995
0.0,0.51507175
0.0,0.5124445
0.0,0.5440679
0.0,0.5124445
1.0,0.5333044
1.0,0.53747314
1.0,0.5469878
1.0,0.5407946
0.0,0.5124445
1.0,0.54716545
0.0,0.5078359
0.0,0.5063428
0.0,0.5205011
0.0,0.5358981
