ytruth,ypred
0,0.6303543902505759
1,0.6860637601654226
1,0.4455212942242622
1,0.6332414465933252
1,0.5308075396936204
1,0.49746349768314885
0,0.5068758931899707
0,0.41937322870836496
0,0.344627191166017
1,0.6145577886099484
0,0.5148679300572484
0,0.3796886198424774
0,0.34165491174686036
0,0.6556309286196697
1,0.45585283245441427
0,0.39737023286250045
0,0.4706283986849063
1,0.6518754081329429
0,0.4185766541511677
0,0.36282010231642814
0,0.4166086965328856
0,0.5033930878281724
1,0.5438664215452595
1,0.6117099289379012
1,0.7260282828631447
1,0.6878544899152832
1,0.7023621857524565
1,0.6700198008075559
1,0.6557279238203871
0,0.6598887525805938
1,0.6482355008140267
1,0.6726100353633102
0,0.5058350617293852
0,0.5136672258168881
1,0.6762457183171896
0,0.33703498155075345
0,0.5130449631560273
0,0.3677584487226093
0,0.5398832289130776
0,0.5306714239570356
1,0.6218779145452914
0,0.6845494441948056
1,0.5415911431378394
1,0.6518049844387009
1,0.5791807681394384
1,0.6631373352496053
1,0.6125578982514086
0,0.3840838467005796
1,0.5903908778457526
0,0.560464930372197
1,0.4663907051678174
1,0.6366974169246975
0,0.4777436888210073
1,0.6746041179380745
1,0.6432338477865757
0,0.3457360668467561
0,0.567925943619216
1,0.659356228940014
0,0.4060705206273095
1,0.679977382494975
0,0.5370821338514994
0,0.33354569278455815
0,0.3429984064385651
1,0.668616658795035
1,0.5664013024946317
0,0.33676808192868196
1,0.5460150068069031
1,0.5592940498800453
1,0.5526213275916866
0,0.4664139755125168
0,0.38737337754320594
0,0.4409899234971453
0,0.41920910034788356
0,0.5537286880228408
0,0.4362357775064665
0,0.3335465234510839
1,0.6026803274056599
0,0.4892155576302309
1,0.38718916197899356
1,0.48312206840931665
1,0.617988452673296
1,0.4812972400550442
0,0.39520006826055826
1,0.4032312197037748
1,0.538072359953822
0,0.3593151020931042
1,0.5585371333710265
1,0.5011701241528401
1,0.6513062475171104
1,0.4892488770404904
1,0.5220345091701585
0,0.5967751376091789
0,0.45779338171952005
0,0.4466366840623381
1,0.6339567065937609
1,0.6679496958998895
0,0.6591118979295648
1,0.5124339869609149
0,0.478217853258464
0,0.5191731935837975
0,0.408185725445051
0,0.5008932494928632
1,0.6132731887021993
0,0.6214679121126916
1,0.5862686394099192
0,0.5728309172278803
0,0.5256664996383159
0,0.33028629118026787
1,0.6232171026545307
1,0.6045186679290145
0,0.35318178358038527
1,0.6744758410913096
1,0.4972495082357478
0,0.623553494033675
0,0.40114644905234464
1,0.6151168454027173
1,0.5046864539271426
1,0.6398612542992465
0,0.38835340572668003
0,0.45707674849751484
0,0.5217366403211544
1,0.609407986474355
0,0.46539607900128294
0,0.3974909553315658
0,0.48327210856765324
1,0.5015054202402598
0,0.49567026627414323
0,0.4403618997890522
0,0.5480055210646936
1,0.5360361958283674
0,0.5156936806153115
1,0.5413578625312919
1,0.4902626407929085
0,0.4402348764712749
1,0.646022267423812
1,0.4535714144540839
1,0.6474592857787661
0,0.3826946746898979
1,0.5965817660606811
0,0.3496221801653443
1,0.664861367089408
1,0.4123532667597238
0,0.41170856986220494
1,0.35595072640546843
1,0.5715027713208203
1,0.5665031934684732
1,0.6744308152569461
1,0.6217281045868469
1,0.7020518316602584
0,0.46669983370674384
0,0.554281830082735
0,0.2891250367885565
1,0.36508210786441087
0,0.5946127418049117
0,0.5096646589844688
1,0.5957891929581499
0,0.6589287521476286
1,0.5805621636977051
1,0.601357178753048
1,0.6722081726179069
0,0.5628261989112087
0,0.7075756466938614
0,0.407404225971504
0,0.4602576458910413
1,0.5446605575200283
1,0.6125334779699458
0,0.4744248097718273
0,0.4546987422474508
1,0.6410020915033708
0,0.5377785463706102
1,0.5993349117051633
1,0.6502845992985296
0,0.3202789703985491
0,0.4232884153471037
1,0.5841375756027563
0,0.4052727282101806
0,0.4625692066777421
1,0.6283444477584069
0,0.6859153228794629
0,0.5451506692402543
1,0.599322363930516
1,0.4628021952923487
1,0.6058878501072281
0,0.3419401262288857
0,0.6278015030846925
0,0.5350467547996113
0,0.5344002801604352
1,0.5762374731897268
0,0.4425443723625315
1,0.6315516918798149
0,0.5581056578070093
0,0.6088130060216059
0,0.608878609136352
0,0.4128888869547158
1,0.618140476485236
1,0.5083840345095282
0,0.5162411375644486
0,0.6901924824439206
1,0.5999274583411349
0,0.3945608952320909
0,0.3898673842950599
1,0.5409554046508624
0,0.44663192156609915
1,0.5199512220771009
0,0.36312270224668697
0,0.4710936151278185
0,0.4796525946731152
0,0.32684304212300397
1,0.5490998050883767
0,0.544943294052242
