ytruth,ypred
1.0,0.46889666
1.0,0.17583367
1.0,0.817185
1.0,0.388188
0.0,0.40459746
0.0,0.4200195
0.0,0.5802796
0.0,0.41850433
0.0,0.09087857
1.0,0.43106046
1.0,0.9492999
1.0,0.6204876
1.0,0.5558688
1.0,0.10342162
0.0,0.5441779
0.0,0.748371
0.0,0.82739866
1.0,0.46033406
1.0,0.13745776
0.0,0.49745077
0.0,0.9591804
0.0,0.32254317
1.0,0.81834984
1.0,0.77131474
0.0,0.42734775
0.0,0.7114813
0.0,0.29244956
0.0,0.78320897
1.0,0.46310964
0.0,0.7937198
0.0,0.86186695
0.0,0.2959309
0.0,0.2220522
1.0,0.5396984
1.0,0.78664386
1.0,0.36940315
1.0,0.72158724
1.0,0.6119082
1.0,0.43562683
0.0,0.44562536
1.0,0.2315322
1.0,0.7827362
0.0,0.26275164
1.0,0.4528507
0.0,0.15494807
1.0,0.4069335
1.0,0.9260446
1.0,0.5025967
1.0,0.83824795
1.0,0.55680835
1.0,0.5599616
0.0,0.5214337
0.0,0.858688
0.0,0.1645004
1.0,0.49283156
0.0,0.3031208
0.0,0.89956814
0.0,0.0770715
0.0,0.24060275
1.0,0.40529814
1.0,0.83554417
0.0,0.40716505
0.0,0.8239486
1.0,0.33003592
0.0,0.23191544
1.0,0.7506232
1.0,0.7975164
1.0,0.77023584
0.0,0.41193795
0.0,0.8496082
1.0,0.7375222
0.0,0.47650778
0.0,0.24572255
0.0,0.38205495
1.0,0.17821178
1.0,0.77781767
0.0,0.39135388
1.0,0.73653466
1.0,0.7771207
1.0,0.42538598
1.0,0.50404286
1.0,0.8997819
1.0,0.73990095
1.0,0.6641662
0.0,0.39983222
0.0,0.39807102
1.0,0.50137335
0.0,0.66794914
1.0,0.395932
0.0,0.44369534
0.0,0.36765528
1.0,0.43232808
1.0,0.37200993
0.0,0.22307724
1.0,0.49820295
0.0,0.74358207
0.0,0.5782317
1.0,0.59061867
0.0,0.45824224
0.0,0.33039543
0.0,0.35922083
0.0,0.32445747
1.0,0.82709056
0.0,0.8840959
1.0,0.53371286
1.0,0.53789395
0.0,0.7543424
1.0,0.7715533
0.0,0.16320328
0.0,0.38918406
0.0,0.42707288
1.0,0.14798315
1.0,0.8028418
1.0,0.32040587
1.0,0.4050611
0.0,0.87688905
1.0,0.775342
0.0,0.7013081
1.0,0.6601929
1.0,0.681746
1.0,0.79699934
0.0,0.60414666
0.0,0.5029193
1.0,0.83302957
1.0,0.21043836
0.0,0.33440724
0.0,0.22502072
0.0,0.478424
1.0,0.52635527
1.0,0.55345905
1.0,0.700441
1.0,0.7650168
0.0,0.42515433
0.0,0.586251
1.0,0.92049
1.0,0.35089782
1.0,0.7032185
1.0,0.69281673
0.0,0.5577388
1.0,0.77719545
0.0,0.55931085
0.0,0.90744615
1.0,0.84354806
1.0,0.6545782
0.0,0.5446868
1.0,0.8296636
0.0,0.71329325
1.0,0.21298726
0.0,0.41970307
1.0,0.840681
1.0,0.3663487
0.0,0.37579352
1.0,0.54706806
1.0,0.8088369
0.0,0.45842704
1.0,0.41672927
1.0,0.6681272
1.0,0.37862092
1.0,0.27279958
1.0,0.6604466
1.0,0.62301815
1.0,0.7167489
0.0,0.5433254
0.0,0.7072525
1.0,0.32132566
0.0,0.11060286
0.0,0.4193348
0.0,0.469229
0.0,0.32549596
0.0,0.52657044
1.0,0.8224183
1.0,0.7545425
1.0,0.60551405
1.0,0.44941482
1.0,0.61550355
1.0,0.7619976
1.0,0.78395003
1.0,0.92362356
1.0,0.7409406
1.0,0.66117924
0.0,0.70683753
1.0,0.34840873
1.0,0.84590054
1.0,0.76497144
0.0,0.12544627
0.0,0.34618533
0.0,0.5296346
1.0,0.8238354
0.0,0.61372167
0.0,0.5762046
1.0,0.11879709
0.0,0.85410124
1.0,0.3998422
0.0,0.14247411
1.0,0.89538753
0.0,0.2426597
0.0,0.27932733
0.0,0.41403762
1.0,0.92936885
0.0,0.50861186
1.0,0.53809345
0.0,0.3408812
1.0,0.424756
1.0,0.719224
0.0,0.18970993
0.0,0.51817226
0.0,0.5908402
0.0,0.17311409
0.0,0.32811597
1.0,0.4390146
1.0,0.7250857
1.0,0.58254206
1.0,0.7561295
0.0,0.64714
1.0,0.67417824
0.0,0.22605373
0.0,0.3511447
0.0,0.5301845
0.0,0.65835136
