ytruth,ypred
1.0,0.6057628256892416
1.0,0.31786867115474826
1.0,0.6978732336838183
1.0,0.6205899960351952
0.0,0.31337439561136665
0.0,0.20525223314401708
0.0,0.720873147144254
0.0,0.034976509875919604
0.0,0.43763295292940646
1.0,0.5523474564452735
1.0,0.6783711606232112
1.0,0.5681512196780912
1.0,0.3502343140127891
1.0,0.5517401231352123
0.0,0.5216095411703237
0.0,0.10684258395232879
0.0,0.45999940453300464
1.0,0.3205356448190973
1.0,0.4856778848163283
0.0,0.5196950783084615
0.0,0.7568097041894751
0.0,0.5
1.0,0.563454119761308
1.0,0.47935741180706015
0.0,0.4567739951943604
0.0,0.4771576892249639
0.0,0.516392470992851
0.0,0.39155993282442814
1.0,0.6561757491302406
0.0,0.5210108948567382
0.0,0.22958314612127115
0.0,0.5
0.0,0.11892249024198087
1.0,0.7742897626577439
1.0,0.6145978140014277
1.0,0.2682072178508289
1.0,0.8651954349766364
1.0,0.6429412205669442
1.0,0.30349536521808773
0.0,0.39377967291564636
1.0,0.5842956573762088
1.0,0.6513198118796012
0.0,0.5808431694937907
1.0,0.4894755714110057
0.0,0.43874051500564104
1.0,0.6601106918615568
1.0,0.6784102309905532
1.0,0.6911368363660773
1.0,0.7419152400501281
1.0,0.5755459362588097
1.0,0.6730957510202602
0.0,0.6172948119847897
0.0,0.39034456298228704
0.0,0.48703300500205743
1.0,0.5
0.0,0.392549301812297
0.0,0.5688741649261185
0.0,0.26014383212921416
0.0,0.2904510639076233
1.0,0.5199135873947454
1.0,0.5366717672958329
0.0,0.5189668513340147
0.0,0.30843433990943714
1.0,0.594702676085553
0.0,0.35157585256656165
1.0,0.40855156726597797
1.0,0.2248620660286908
1.0,0.508698046480478
0.0,0.3615619268694971
0.0,0.7504804282164561
1.0,0.6049989075390392
0.0,0.07186711232614634
0.0,0.508052452717281
0.0,0.6118194396754787
1.0,0.5
1.0,0.7900642040420316
0.0,0.24834037863647512
1.0,0.7835766949207138
1.0,0.09829431752240575
1.0,0.5221358267741734
1.0,0.6284133907504478
1.0,0.5711225518666239
1.0,0.8631465899300285
1.0,0.6438275302414017
0.0,0.6468315443214177
0.0,0.41372497840029343
