ytruth,ypred
0,0.5571854
1,0.58378774
1,0.5102281
1,0.5800634
1,0.5718387
1,0.5292101
0,0.52505314
0,0.5209505
0,0.48195058
1,0.5526479
0,0.5484917
0,0.50143737
0,0.4781296
0,0.5800634
1,0.5482101
0,0.50143737
0,0.50996304
1,0.5484917
0,0.50143737
0,0.50143737
0,0.4918208
0,0.48664582
1,0.49084282
1,0.56317455
1,0.5800634
1,0.58378774
1,0.58378774
1,0.58378774
1,0.57605225
0,0.57605225
1,0.58378774
1,0.58378774
0,0.50143737
0,0.5313589
1,0.58378774
0,0.4781296
0,0.5102281
0,0.4781296
0,0.4781296
0,0.5473097
1,0.57605225
0,0.5800634
1,0.5102281
1,0.54007465
1,0.5140365
1,0.5800634
1,0.5800634
0,0.50996304
1,0.5482101
0,0.5585588
1,0.4781296
1,0.58378774
0,0.5102281
1,0.5800634
1,0.5373088
0,0.4781296
0,0.58378774
1,0.5800634
0,0.4781296
1,0.58378774
0,0.54197913
0,0.48195058
0,0.48195058
1,0.5522799
1,0.5800634
0,0.4781296
1,0.5800634
1,0.5484917
1,0.58378774
0,0.4918208
0,0.50563633
0,0.49712956
0,0.50143737
0,0.52181774
0,0.4781296
0,0.48195058
1,0.5800634
0,0.50996304
1,0.4781296
1,0.5800634
1,0.5800634
1,0.50143737
0,0.54416907
1,0.53597957
1,0.57959497
0,0.4781296
1,0.56718105
1,0.50996304
1,0.5800634
1,0.5522799
1,0.5484917
0,0.5758604
0,0.5140365
0,0.4781296
1,0.58378774
1,0.5800634
0,0.57978636
1,0.5373088
0,0.49466908
0,0.50095665
0,0.4954652
0,0.54412156
1,0.5800634
0,0.5522799
1,0.5484917
0,0.5444159
0,0.5484917
0,0.4781296
1,0.5497115
1,0.5253013
0,0.4781296
1,0.57978636
1,0.57978636
0,0.5800634
0,0.5137879
1,0.5564294
1,0.53125066
1,0.5800634
0,0.5457767
0,0.50996304
0,0.4781296
1,0.5636963
0,0.53350097
0,0.5051556
0,0.50095665
1,0.4904709
0,0.4954652
0,0.52754515
0,0.54197913
1,0.5292101
0,0.5800634
1,0.5522799
1,0.50143737
0,0.4781296
1,0.5800634
1,0.5102281
1,0.58378774
0,0.4781296
1,0.50143737
0,0.48195058
1,0.5800634
1,0.50143737
0,0.5437524
1,0.48664582
1,0.5758604
1,0.5800634
1,0.5800634
1,0.5800634
1,0.58378774
0,0.50143737
0,0.517129
0,0.48195058
1,0.4781296
0,0.56095904
0,0.51877797
1,0.5800634
0,0.58378774
1,0.57608706
1,0.5484917
1,0.58378774
0,0.5484917
0,0.5571854
0,0.5052643
0,0.5183231
1,0.5140365
1,0.5800634
0,0.5522799
0,0.53608674
1,0.57959497
0,0.50143737
1,0.57605225
1,0.58378774
0,0.4781296
0,0.5052643
1,0.5800634
0,0.4781296
0,0.58378774
1,0.56095904
0,0.5800634
0,0.5800634
1,0.58378774
1,0.4781296
1,0.58378774
0,0.4781296
0,0.58378774
0,0.57959497
0,0.5800634
1,0.5444159
0,0.50143737
1,0.57580924
0,0.5052643
0,0.58378774
0,0.5800634
0,0.52259845
1,0.58378774
1,0.5056563
0,0.529117
0,0.5800634
1,0.57580924
0,0.4781296
0,0.48195058
1,0.5484917
0,0.5484917
1,0.5044695
0,0.4781296
0,0.54416907
0,0.5141597
0,0.48195058
1,0.57978636
0,0.5583135
