data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR_MET,svc,2,1,1,0.75625
CLN_MTB_PRT_MIR_MET,svc,2,1,2,0.6604166666666668
CLN_MTB_PRT_MIR_MET,svc,2,1,3,0.8022774327122153
CLN_MTB_PRT_MIR_MET,svc,2,1,4,0.6666666666666667
CLN_MTB_PRT_MIR_MET,svc,2,1,5,0.7152173913043479
CLN_MTB_PRT_MIR_MET,xgb,2,1,1,0.890625
CLN_MTB_PRT_MIR_MET,xgb,2,1,2,0.6822916666666666
CLN_MTB_PRT_MIR_MET,xgb,2,1,3,0.870600414078675
CLN_MTB_PRT_MIR_MET,xgb,2,1,4,0.7443064182194618
CLN_MTB_PRT_MIR_MET,xgb,2,1,5,0.7021739130434782
CLN_MTB_PRT_MIR_MET,lr,2,1,1,0.9041666666666668
CLN_MTB_PRT_MIR_MET,lr,2,1,2,0.7208333333333333
CLN_MTB_PRT_MIR_MET,lr,2,1,3,0.8012422360248448
CLN_MTB_PRT_MIR_MET,lr,2,1,4,0.6956521739130435
CLN_MTB_PRT_MIR_MET,lr,2,1,5,0.7043478260869565
CLN_MTB_PRT_MIR_MET,avg,2,1,1,0.825
CLN_MTB_PRT_MIR_MET,avg,2,1,2,0.6979166666666667
CLN_MTB_PRT_MIR_MET,avg,2,1,3,0.8467908902691511
CLN_MTB_PRT_MIR_MET,avg,2,1,4,0.6790890269151139
CLN_MTB_PRT_MIR_MET,avg,2,1,5,0.7239130434782609
