data_type,algo,seed,train.val,fold,auc
CLN_MTB_MET,svc,2,1,1,0.8604166666666666
CLN_MTB_MET,svc,2,1,2,0.6854166666666667
CLN_MTB_MET,svc,2,1,3,0.782608695652174
CLN_MTB_MET,svc,2,1,4,0.7287784679089027
CLN_MTB_MET,svc,2,1,5,0.6934782608695652
CLN_MTB_MET,xgb,2,1,1,0.9375
CLN_MTB_MET,xgb,2,1,2,0.6697916666666667
CLN_MTB_MET,xgb,2,1,3,0.8519668737060042
CLN_MTB_MET,xgb,2,1,4,0.7494824016563147
CLN_MTB_MET,xgb,2,1,5,0.7043478260869566
CLN_MTB_MET,lr,2,1,1,0.9291666666666667
CLN_MTB_MET,lr,2,1,2,0.6479166666666667
CLN_MTB_MET,lr,2,1,3,0.8074534161490683
CLN_MTB_MET,lr,2,1,4,0.7453416149068324
CLN_MTB_MET,lr,2,1,5,0.6956521739130435
CLN_MTB_MET,avg,2,1,1,0.8895833333333333
CLN_MTB_MET,avg,2,1,2,0.6833333333333333
CLN_MTB_MET,avg,2,1,3,0.8074534161490683
CLN_MTB_MET,avg,2,1,4,0.7453416149068323
CLN_MTB_MET,avg,2,1,5,0.7
