ytruth,ypred
0,0.6013116753272955
1,0.5440269300304948
1,0.7591902952674207
1,0.6738038479993816
1,0.7054286268315737
1,0.7372191215962923
0,0.6361529446002385
0,0.6532839490682651
0,0.3223815923870766
1,0.7036313838354021
0,0.446208691019571
0,0.5776899472857421
0,0.5252268043385945
0,0.46680859576409633
1,0.4920800680430783
0,0.40212456348415
0,0.5903652224500942
1,0.45960262195479534
0,0.5783147525472611
0,0.46818749061675646
0,0.4859208544509424
0,0.5987211507493707
1,0.6506440486938186
1,0.7447588016386201
1,0.5909322145293633
1,0.7946098972033072
1,0.6827934363937772
1,0.7742399511341137
1,0.5861078661288405
0,0.46012744686563883
1,0.6367815909588341
1,0.6906539656824927
0,0.4947048536144833
0,0.691580750882402
1,0.5131732549812246
0,0.4419147530131268
0,0.5112363418705788
0,0.5684176702533139
0,0.5345159140304715
0,0.5785757703974443
1,0.7122828798786633
0,0.6391261822645072
1,0.7862977598856475
1,0.5692492098378156
1,0.5202187434519995
1,0.6843977773496365
1,0.559297964097428
0,0.4406305821466577
1,0.6011698170966954
0,0.6311874186961335
1,0.6693291659003769
1,0.5315820415686973
0,0.4326772296347421
1,0.7784004016249967
1,0.5627312340630929
0,0.30748575946621176
0,0.7816998767619365
1,0.5387134087939458
0,0.5304815612593227
1,0.5132897834785767
0,0.6725615198861069
0,0.578431481284064
0,0.6598325912058893
1,0.781567754064809
1,0.3103546037192814
0,0.3390808226204383
1,0.6586690779340886
1,0.5390712669317731
1,0.3692973298537166
0,0.5401718519347369
0,0.4246023801858653
0,0.537792027284505
0,0.387732290232569
0,0.6365154972081382
0,0.4148137200490658
0,0.47197111279073495
1,0.567071738657497
0,0.43182847632610377
1,0.4389743649637521
1,0.6883246840979756
1,0.4094807580617379
1,0.5248987167005698
0,0.5009810472951545
1,0.3256778800406492
1,0.4704402460307433
0,0.6853660605347457
1,0.7433893210452691
1,0.6378750012558987
1,0.5542278339068057
1,0.7889286003184152
1,0.6736752336756697
0,0.6633788822376881
0,0.34386433832971797
0,0.5009316226985908
1,0.4216250878599485
1,0.6851505267429193
0,0.6540999933757417
1,0.7058098143701451
0,0.4603882459607411
0,0.6526835542347303
0,0.42920545856963277
0,0.45039681012336247
1,0.695548524086551
0,0.5414563300557361
1,0.4001027557291727
0,0.6524599103806191
0,0.5396365279448027
0,0.6001151563419018
1,0.4811712184002172
1,0.5199936132738979
0,0.6549816421083591
1,0.5838408536244045
1,0.49409983474901836
0,0.3561987949561449
0,0.6067766816064597
1,0.40667191539283504
1,0.6407785448318409
1,0.6684643034351948
0,0.6011513141861373
0,0.20547759105702654
0,0.6434454168138589
1,0.4264097132509371
0,0.5141299914077289
0,0.6366323202216738
0,0.38246469574913283
1,0.47575722568511264
0,0.6593319510097223
0,0.37522701210525816
0,0.4524181031843044
1,0.7249996820981818
0,0.5837753703792684
1,0.48660052815580457
1,0.46316182679269774
0,0.5955048119040952
1,0.5792000379509696
1,0.570492551789349
1,0.5990723372890626
0,0.4403996204906531
1,0.3632261518647281
0,0.6410995095238614
1,0.5201100550076317
1,0.38636076175990514
0,0.501970443782792
1,0.4232650850076432
1,0.6869105490529247
1,0.5181801248676653
1,0.3660992375917949
1,0.4509942233518476
1,0.5821484604549522
0,0.6705451083264165
0,0.5807963131777111
0,0.448748470930248
1,0.3459804780709957
0,0.7712351243471881
0,0.5984034669275587
1,0.6195866128715479
0,0.5220557654927372
1,0.5208404755054236
1,0.683162292014121
1,0.6411893271983354
0,0.5744451119267395
0,0.46181133074282726
0,0.297067453446971
0,0.4740277656649174
1,0.44847167690815115
1,0.44896295565120203
0,0.41089974949480407
0,0.3913877848983973
1,0.578437017434508
0,0.43170328813161957
1,0.6334710479222362
1,0.7617326287614863
0,0.28936934900903083
0,0.660972383267249
1,0.3932307021590968
0,0.459528755521395
0,0.5874104366908787
1,0.7109249792398646
0,0.5632273598645104
0,0.4906344982990521
1,0.6134727450754196
1,0.5691901548491698
1,0.765626865208992
0,0.3577396660382483
0,0.6334455020996862
0,0.5436630210936294
0,0.34691694661530725
1,0.6777475572083738
0,0.419719634284805
1,0.6234800951849863
0,0.4583859387666028
0,0.6710601905553126
0,0.5653400868093427
0,0.5866602560963355
1,0.6919203126049638
1,0.48876030675325466
0,0.4966312897632081
0,0.46230906276327016
1,0.7283183340147276
0,0.41341366562657417
0,0.5549214559502849
1,0.6254995262597425
0,0.6793426975351394
1,0.6670961540520833
0,0.36490671108620326
0,0.31187569090392797
0,0.6166979319948261
0,0.4795321025965915
1,0.6139179712708186
0,0.6512780691869765
