ytruth,ypred
1.0,0.5817729774516213
1.0,0.2561906641264413
1.0,0.5770133286594328
1.0,0.6284283213791179
0.0,0.20788026678202626
0.0,0.42588574859640044
0.0,0.5901502029872975
0.0,0.13585212997914978
0.0,0.4648462682757483
1.0,0.7068986639744366
1.0,0.643034085113238
1.0,0.6982670761107451
1.0,0.5090834089041523
1.0,0.5805741416966673
0.0,0.5500366196980998
0.0,0.24835969416017892
0.0,0.46602857808067055
1.0,0.3748515927375943
1.0,0.5479069550223561
0.0,0.3818485019235598
0.0,0.7483919307917344
0.0,0.5022890935212656
1.0,0.4223257653957466
1.0,0.4697891529808814
0.0,0.4571622289727575
0.0,0.638039925429986
0.0,0.5274789927655732
0.0,0.40560963651644116
1.0,0.5255836394178037
0.0,0.4900043010053977
0.0,0.38591230575925256
0.0,0.33420001130396504
0.0,0.3011677045986664
1.0,0.7414562946387326
1.0,0.5355487396704952
1.0,0.33760568464311147
1.0,0.5983762803626316
1.0,0.7054046269375378
1.0,0.4641576136336724
0.0,0.39097686291440475
1.0,0.49184235094044615
1.0,0.5339711515708062
0.0,0.49992432974339174
1.0,0.4666592693332146
0.0,0.3131518815752874
1.0,0.5844885577944096
1.0,0.6135089369098394
1.0,0.6759532661302828
1.0,0.7423900081254574
1.0,0.616064390845097
1.0,0.5136712356263696
0.0,0.5077041531773723
0.0,0.5734492796603465
0.0,0.6414147042758519
1.0,0.456227790970189
0.0,0.34413906758993734
0.0,0.6597090887160434
0.0,0.23811835198711392
0.0,0.4911752018146736
1.0,0.6078627467990555
1.0,0.6449155478576043
0.0,0.4585041685096051
0.0,0.358899857791098
1.0,0.598068165834751
0.0,0.3882716803559303
1.0,0.4283208081260092
1.0,0.5851655801387587
1.0,0.5836416285426411
0.0,0.2522144769498796
0.0,0.6893359312685158
1.0,0.46169572062479375
0.0,0.21665831832734184
0.0,0.3636462695399141
0.0,0.5041845854870806
1.0,0.1711937853712692
1.0,0.8543314495997811
0.0,0.34138786338004146
1.0,0.5404737995042457
1.0,0.24844412629621762
1.0,0.416280730302831
1.0,0.3710053614725509
1.0,0.5718489144429377
1.0,0.5764508432340167
1.0,0.5679209219654002
0.0,0.3216050947937945
0.0,0.3635156572449861
1.0,0.4112336511526296
0.0,0.5465244369053699
1.0,0.6910418638750259
0.0,0.41459048668360055
0.0,0.48528277610566123
1.0,0.4992080520811594
1.0,0.455712040411751
0.0,0.33908008569088216
1.0,0.669791837236793
0.0,0.6442563069332315
0.0,0.6118762416489902
1.0,0.6540027793772863
0.0,0.4555456545759323
0.0,0.413991247054628
0.0,0.32390545973024243
0.0,0.44743142808373293
1.0,0.563634068316818
0.0,0.7219000719675611
1.0,0.594157447985901
1.0,0.6638856251359394
0.0,0.5265918800340098
1.0,0.7173177661205762
0.0,0.4223474420685517
0.0,0.3455484699002296
0.0,0.6348719706002499
1.0,0.5181614770718352
1.0,0.6706971498216281
1.0,0.23750269063782076
1.0,0.514417822324337
0.0,0.522564464865881
1.0,0.6388413201331893
0.0,0.462197074377937
1.0,0.6221096590810795
1.0,0.5061327719643235
1.0,0.5187069178471901
0.0,0.2276937085799488
0.0,0.4984960381444504
1.0,0.5605834009239024
1.0,0.4617450887879307
0.0,0.3257581401869756
0.0,0.5976351364199048
0.0,0.451552925681086
1.0,0.5399662943379782
1.0,0.6060120020585019
1.0,0.7644537712579771
1.0,0.662993967275276
0.0,0.41687489560439406
0.0,0.4049810072139429
1.0,0.6062444151196056
1.0,0.4821413996323883
1.0,0.534303956873497
1.0,0.4187600491467946
0.0,0.5297958382058927
1.0,0.7320883526523922
0.0,0.39196854024572386
0.0,0.5927298773787026
1.0,0.48151559419472134
1.0,0.4891807957840837
0.0,0.3487764537049826
1.0,0.6624958993722216
0.0,0.32617980447966727
1.0,0.55272709912809
0.0,0.37639478354055955
1.0,0.6086344101243458
1.0,0.6112039188050132
0.0,0.4593029715190226
1.0,0.6084689267744178
1.0,0.8111489789737604
0.0,0.19718603956570227
1.0,0.39897575298370996
1.0,0.424625093045712
1.0,0.5452808467052119
1.0,0.4612954748631759
1.0,0.5729895123507427
1.0,0.5394380328894172
1.0,0.6273962505944123
0.0,0.5460044833917024
0.0,0.49988355389097133
1.0,0.5573918064049126
0.0,0.5324498293093634
0.0,0.23275220545137965
0.0,0.6267020181645017
0.0,0.2838950849046498
0.0,0.5773615703757046
1.0,0.4856251205380056
1.0,0.494701129229184
1.0,0.6217567558901955
1.0,0.5968952369842547
1.0,0.5461795209351759
1.0,0.5054542667646311
1.0,0.7076205441874647
1.0,0.6013394118094894
1.0,0.7210202037335488
1.0,0.7361583316258358
0.0,0.5189536707183336
1.0,0.605551209235382
1.0,0.8141178366318674
1.0,0.5067072267449909
0.0,0.35774389013115343
0.0,0.45405576381362306
0.0,0.6502235051293423
1.0,0.3710310773624244
0.0,0.36741811996322205
0.0,0.48901051561315295
1.0,0.5904083249282539
0.0,0.6349819707024001
1.0,0.4726020288417257
