ytruth,ypred
0,0.57497674
1,0.69451594
1,0.4763241
1,0.66342264
1,0.63831955
1,0.5426753
0,0.46739253
0,0.46739253
0,0.3974066
1,0.52593577
0,0.5533814
0,0.454472
0,0.36377513
0,0.66342264
1,0.561332
0,0.4272392
0,0.49813586
1,0.5533814
0,0.4272392
0,0.4272392
0,0.4272392
0,0.43208522
1,0.46287057
1,0.6455462
1,0.66342264
1,0.6705804
1,0.69451594
1,0.6705804
1,0.66342264
0,0.66342264
1,0.6705804
1,0.69451594
0,0.4272392
0,0.56113833
1,0.69451594
0,0.36377513
0,0.4763241
0,0.36377513
0,0.36377513
0,0.6122513
1,0.66342264
0,0.66342264
1,0.4763241
1,0.49813586
1,0.52593577
1,0.66342264
1,0.66342264
0,0.52573967
1,0.561332
0,0.63831955
1,0.36377513
1,0.69451594
0,0.4763241
1,0.66342264
1,0.577825
0,0.36377513
0,0.69451594
1,0.66342264
0,0.36377513
1,0.69451594
0,0.6122513
0,0.3974066
0,0.3974066
1,0.5883324
1,0.66342264
0,0.36377513
1,0.66342264
1,0.5533814
1,0.6705804
0,0.4272392
0,0.454472
0,0.4272392
0,0.454472
0,0.58392316
0,0.36377513
0,0.3974066
1,0.63831955
0,0.49813586
1,0.36377513
1,0.63831955
1,0.66342264
1,0.4272392
0,0.56113833
1,0.454472
1,0.6705804
0,0.36377513
1,0.6705804
1,0.49813586
1,0.66342264
1,0.5883324
1,0.52593577
0,0.63831955
0,0.52593577
0,0.36377513
1,0.69451594
1,0.63831955
0,0.69451594
1,0.60452545
0,0.46739253
0,0.46247303
0,0.43208522
0,0.52593577
1,0.66342264
0,0.561332
1,0.5533814
0,0.5533814
0,0.52593577
0,0.36377513
1,0.57497674
1,0.4595744
0,0.36377513
1,0.6705804
1,0.6705804
0,0.66342264
0,0.53376776
1,0.561332
1,0.53376776
1,0.66342264
0,0.6455462
0,0.49813586
0,0.36377513
1,0.5426753
0,0.5426753
0,0.46247303
0,0.46247303
1,0.46739253
0,0.43208522
0,0.49813586
0,0.63813794
1,0.5426753
0,0.66342264
1,0.5883324
1,0.4272392
0,0.36377513
1,0.66342264
1,0.4763241
1,0.69451594
0,0.36377513
1,0.4272392
0,0.3974066
1,0.66342264
1,0.454472
0,0.561332
1,0.43208522
1,0.63831955
1,0.66342264
1,0.66342264
1,0.66342264
1,0.69451594
0,0.454472
0,0.43208522
0,0.3974066
1,0.36377513
0,0.60943055
0,0.49813586
1,0.66342264
0,0.69451594
1,0.6122513
1,0.5533814
1,0.69451594
0,0.5533814
0,0.57497674
0,0.46247303
0,0.49813586
1,0.5533814
1,0.66342264
0,0.561332
0,0.49813586
1,0.6705804
0,0.4272392
1,0.63831955
1,0.69451594
0,0.36377513
0,0.49003023
1,0.66342264
0,0.36377513
0,0.69451594
1,0.60943055
0,0.66342264
0,0.63831955
1,0.69451594
1,0.36377513
1,0.69451594
0,0.36377513
0,0.69451594
0,0.6705804
0,0.63831955
1,0.5533814
0,0.454472
1,0.6455462
0,0.46247303
0,0.6705804
0,0.66342264
0,0.53376776
1,0.69451594
1,0.49813586
0,0.4951695
0,0.66342264
1,0.67040664
0,0.36377513
0,0.3974066
1,0.52593577
0,0.52593577
1,0.46247303
0,0.36377513
0,0.56113833
0,0.49813586
0,0.3974066
1,0.6705804
0,0.6455462
