ytruth,ypred
1.0,0.5530800936752772
1.0,0.34425471736582836
1.0,0.555072118206379
1.0,0.6302249991879373
0.0,0.22556130113449088
0.0,0.4149778266013992
0.0,0.6001873834702185
0.0,0.2421550169249791
0.0,0.4780274612904098
1.0,0.6177483176375448
1.0,0.6182403320582288
1.0,0.667504101275843
1.0,0.5235952390055333
1.0,0.49745555885928905
0.0,0.5952815929459544
0.0,0.2681606400024735
0.0,0.3938957885643454
1.0,0.409245341372921
1.0,0.4995335263052461
0.0,0.38859243992435955
0.0,0.6605220383498274
0.0,0.5289619067251733
1.0,0.4459358485135003
1.0,0.3913456116040357
0.0,0.4816429746343201
0.0,0.5126212793576388
0.0,0.5304547673118384
0.0,0.32479278823523894
1.0,0.5639828432809199
0.0,0.48382701195283007
0.0,0.32387996355719845
0.0,0.4116671891198439
0.0,0.363998361603087
1.0,0.6498365619101893
1.0,0.5289599874936406
1.0,0.3888841616693633
1.0,0.6862397586108127
1.0,0.6061381145072801
1.0,0.448384179068972
0.0,0.3809597677775176
1.0,0.4924151698504043
1.0,0.5349751218517007
0.0,0.4757766241658115
1.0,0.5291426478047161
0.0,0.43698847159221504
1.0,0.5536819411422881
1.0,0.5645693026882609
1.0,0.6184044364094784
1.0,0.6880804371930391
1.0,0.548933843366388
1.0,0.5575296456174214
0.0,0.6744763075989891
0.0,0.5135508687598871
0.0,0.6250531796707508
1.0,0.4356240105458957
0.0,0.38254688454328273
0.0,0.5880588450398744
0.0,0.28082841783558704
0.0,0.412678334351502
1.0,0.5499958421959873
1.0,0.6224719877363826
0.0,0.45571243740912254
0.0,0.40769779524615035
1.0,0.5971745013534218
0.0,0.38880051042248537
1.0,0.4785338195804333
1.0,0.47541109960848027
1.0,0.5580320593712351
0.0,0.36697896475683695
0.0,0.6204067043584396
1.0,0.6151147490667278
0.0,0.21179837916716457
0.0,0.4544357520824299
0.0,0.5450152952510299
1.0,0.31800372903459767
1.0,0.8119204585799115
0.0,0.3927059956461356
1.0,0.6300062161410493
1.0,0.2490893132872119
1.0,0.47144520154526104
1.0,0.4272204172080481
1.0,0.5442717410613032
1.0,0.6341989882493908
1.0,0.4657079659262615
0.0,0.47487756726100033
0.0,0.37252163226949897
1.0,0.4959806347178266
0.0,0.566716422369807
1.0,0.6770757295773882
0.0,0.38670640421321634
0.0,0.4650805447634629
1.0,0.6057225951873002
1.0,0.3925287476462892
0.0,0.294993271600845
1.0,0.6170312805741693
0.0,0.5886259554848541
0.0,0.6030105580471337
1.0,0.5537601690860553
0.0,0.47622049602109523
0.0,0.3911415825237905
0.0,0.3380600388245016
0.0,0.40177068673819694
1.0,0.5267710203663638
0.0,0.6888130371784063
1.0,0.5683549458980905
1.0,0.6461663718285161
0.0,0.5556289753447415
1.0,0.7073699738984219
0.0,0.4202763565189502
0.0,0.47889994419466175
0.0,0.584244534945933
1.0,0.559824421621818
1.0,0.644448650270423
1.0,0.3571953599782965
1.0,0.5110228985521098
0.0,0.4810832203691562
1.0,0.5742876753775922
0.0,0.5020190966468037
1.0,0.5383716188867524
1.0,0.5637759860512047
1.0,0.5225502559219382
0.0,0.2512630789443834
0.0,0.41756998202574874
1.0,0.49389002690600076
1.0,0.48321167858109376
0.0,0.42715092274648997
0.0,0.6069115948426047
0.0,0.5036591197762992
1.0,0.520031932222703
1.0,0.6213653671613327
1.0,0.7547438653450781
1.0,0.6211835754886724
0.0,0.4360495346551387
0.0,0.44415541355637705
1.0,0.5954955931124116
1.0,0.5583050026703499
1.0,0.45503883312771887
1.0,0.42323260514809746
0.0,0.48885711898389655
1.0,0.6143677086058963
0.0,0.40831197767592153
0.0,0.5422180580518915
1.0,0.4415539208271006
1.0,0.4102108964755062
0.0,0.41215545644478124
1.0,0.5842490968431315
0.0,0.3420318960310551
1.0,0.5089251974341209
0.0,0.3570191064920082
1.0,0.5435646515346311
1.0,0.6601008707157829
0.0,0.5086911722519732
1.0,0.6327307555152993
1.0,0.7176076095802281
0.0,0.31228747368428716
1.0,0.49127748792954773
1.0,0.55534575701664
1.0,0.4943271928837448
1.0,0.5307276827721314
1.0,0.567033954385735
1.0,0.5652867966806846
1.0,0.5762651980283662
0.0,0.4797101406061696
0.0,0.4561177825496725
1.0,0.5463482240859567
0.0,0.49816785105856864
0.0,0.4065514062863256
0.0,0.5088820521200745
0.0,0.3125658384392871
0.0,0.6261405408480162
1.0,0.4551400900197783
1.0,0.4616028381352509
1.0,0.6555999294680823
1.0,0.5911486110356237
1.0,0.5050069795980702
1.0,0.48830890440486646
1.0,0.6666495222116705
1.0,0.5339911142507372
1.0,0.6939394821444865
1.0,0.6684192654161976
0.0,0.4368981351935204
1.0,0.634613053748378
1.0,0.771171334562756
1.0,0.4855580565518565
0.0,0.33923898587760115
0.0,0.4668064797577689
0.0,0.6862048828925259
1.0,0.3413097196754581
0.0,0.38522347368714815
0.0,0.46738771870305906
1.0,0.556245412668998
0.0,0.58289981015204
1.0,0.36973312734331837
0.0,0.41193937913457945
1.0,0.48219118070681516
0.0,0.4181864794421076
0.0,0.2918037328770637
0.0,0.675013611358858
1.0,0.5367049473544
0.0,0.4357170785835369
1.0,0.6207217920761418
0.0,0.32484670507890534
1.0,0.5577782218309473
1.0,0.5532927701960322
0.0,0.3410575281187918
0.0,0.45975445834814177
0.0,0.28637411605261454
0.0,0.5781194318971
0.0,0.408890436557162
1.0,0.5536109873338967
1.0,0.6663822559558817
1.0,0.554394584521195
1.0,0.5728610327763112
0.0,0.5187068759054955
1.0,0.6016007215705588
0.0,0.4462360770310523
0.0,0.39455343920674724
0.0,0.464052782209535
0.0,0.49630314799751307
