data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR_MET,svc,2,1,1,0.8010416666666667
CLN_MTB_MIR_MET,svc,2,1,2,0.7062499999999999
CLN_MTB_MIR_MET,svc,2,1,3,0.753623188405797
CLN_MTB_MIR_MET,svc,2,1,4,0.6749482401656314
CLN_MTB_MIR_MET,svc,2,1,5,0.6847826086956521
CLN_MTB_MIR_MET,xgb,2,1,1,0.9437500000000001
CLN_MTB_MIR_MET,xgb,2,1,2,0.6822916666666666
CLN_MTB_MIR_MET,xgb,2,1,3,0.8685300207039337
CLN_MTB_MIR_MET,xgb,2,1,4,0.7587991718426501
CLN_MTB_MIR_MET,xgb,2,1,5,0.7032608695652174
CLN_MTB_MIR_MET,lr,2,1,1,0.9125000000000001
CLN_MTB_MIR_MET,lr,2,1,2,0.7
CLN_MTB_MIR_MET,lr,2,1,3,0.7536231884057971
CLN_MTB_MIR_MET,lr,2,1,4,0.7494824016563149
CLN_MTB_MIR_MET,lr,2,1,5,0.7239130434782609
CLN_MTB_MIR_MET,avg,2,1,1,0.8895833333333334
CLN_MTB_MIR_MET,avg,2,1,2,0.7083333333333334
CLN_MTB_MIR_MET,avg,2,1,3,0.7826086956521738
CLN_MTB_MIR_MET,avg,2,1,4,0.7225672877846792
CLN_MTB_MIR_MET,avg,2,1,5,0.7130434782608696
