ytruth,ypred
0,0.5646546
1,0.5821836
1,0.5109842
1,0.5821836
1,0.57395303
1,0.5245509
0,0.5290055
0,0.5249136
0,0.47901765
1,0.5549313
0,0.5507796
0,0.4969227
0,0.47901765
0,0.5821836
1,0.5467148
0,0.4969227
0,0.5063039
1,0.5507796
0,0.4969227
0,0.4969227
0,0.4925906
0,0.48838896
1,0.49587435
1,0.561609
1,0.5821836
1,0.5821836
1,0.5821836
1,0.5821836
1,0.5781853
0,0.5781853
1,0.5821836
1,0.5821836
0,0.4969227
0,0.52990735
1,0.5821836
0,0.47901765
0,0.5109842
0,0.47901765
0,0.47901765
0,0.5501613
1,0.5781853
0,0.5821836
1,0.5109842
1,0.5424599
1,0.5103026
1,0.5821836
1,0.5821836
0,0.5063039
1,0.5467148
0,0.561406
1,0.47901765
1,0.5821836
0,0.5109842
1,0.5821836
1,0.5288711
0,0.47901765
0,0.5821836
1,0.5821836
0,0.47901765
1,0.5821836
0,0.5382102
0,0.47901765
0,0.47901765
1,0.5507796
1,0.5821836
0,0.47901765
1,0.5821836
1,0.5507796
1,0.5821836
0,0.4925906
0,0.5011213
0,0.4925906
0,0.4969227
0,0.5262316
0,0.47901765
0,0.47901765
1,0.5821836
0,0.5063039
1,0.47901765
1,0.5821836
1,0.5821836
1,0.4969227
0,0.542747
1,0.5375033
1,0.5779621
0,0.47901765
1,0.561406
1,0.5063039
1,0.5821836
1,0.5507796
1,0.5507796
0,0.5779621
0,0.5103026
0,0.47901765
1,0.5821836
1,0.5821836
0,0.5781853
1,0.5288711
0,0.49258602
0,0.4925906
0,0.5004326
0,0.54642814
1,0.5821836
0,0.5507796
1,0.5507796
0,0.5467148
0,0.5507796
0,0.47901765
1,0.5606152
1,0.53299
0,0.47901765
1,0.5781853
1,0.5781853
0,0.5821836
0,0.5063039
1,0.5549313
1,0.5255807
1,0.5821836
0,0.5382102
0,0.5063039
0,0.47901765
1,0.5650794
0,0.5288711
0,0.4967887
0,0.4925906
1,0.48838896
0,0.5004326
0,0.52990735
0,0.5382102
1,0.5245509
0,0.5821836
1,0.5507796
1,0.4969227
0,0.47901765
1,0.5821836
1,0.5109842
1,0.5821836
0,0.47901765
1,0.4969227
0,0.47901765
1,0.5821836
1,0.4969227
0,0.54226255
1,0.48838896
1,0.5779621
1,0.5821836
1,0.5821836
1,0.5821836
1,0.5821836
0,0.4969227
0,0.5249136
0,0.47901765
1,0.47901765
0,0.5646546
0,0.5183417
1,0.5821836
0,0.5821836
1,0.57828677
1,0.5507796
1,0.5821836
0,0.5507796
0,0.5646546
0,0.4969227
0,0.5213914
1,0.5103026
1,0.5821836
0,0.5507796
0,0.53844297
1,0.5779621
0,0.4969227
1,0.5781853
1,0.5821836
0,0.47901765
0,0.4969227
1,0.5821836
0,0.47901765
0,0.5821836
1,0.5646546
0,0.5821836
0,0.5821836
1,0.5821836
1,0.47901765
1,0.5821836
0,0.47901765
0,0.5821836
0,0.5779621
0,0.5821836
1,0.5467148
0,0.4969227
1,0.5742785
0,0.4969227
0,0.5821836
0,0.5821836
0,0.5183417
1,0.5821836
1,0.5019716
0,0.53299
0,0.5821836
1,0.5742785
0,0.47901765
0,0.47901765
1,0.5507796
0,0.5507796
1,0.50463563
0,0.47901765
0,0.542747
0,0.51050127
0,0.47901765
1,0.5781853
0,0.55746275
