ytruth,ypred
1.0,0.50940424
1.0,0.50926936
1.0,0.5469161
1.0,0.5434223
0.0,0.50926936
0.0,0.54417557
0.0,0.5479619
0.0,0.5127227
0.0,0.5127227
1.0,0.5461499
1.0,0.5548752
1.0,0.5469161
1.0,0.5129386
1.0,0.5548752
0.0,0.54240274
0.0,0.5086033
0.0,0.5051413
1.0,0.5384379
1.0,0.5469161
0.0,0.5086033
0.0,0.5469161
0.0,0.5442121
1.0,0.50512844
1.0,0.5172886
0.0,0.52954245
0.0,0.5469161
0.0,0.54240274
0.0,0.5051413
1.0,0.54240274
0.0,0.5426865
0.0,0.5127227
0.0,0.50086474
0.0,0.5086033
1.0,0.5461499
1.0,0.5461499
1.0,0.5129386
1.0,0.5522557
1.0,0.5461499
1.0,0.54417557
0.0,0.51811695
1.0,0.5426865
1.0,0.55145335
0.0,0.5327159
1.0,0.5426865
0.0,0.51811695
1.0,0.5357272
1.0,0.54240274
1.0,0.5469161
1.0,0.5461499
1.0,0.5357272
1.0,0.52954245
0.0,0.5469161
0.0,0.5522557
0.0,0.5434223
1.0,0.5051413
0.0,0.52954245
0.0,0.52939624
0.0,0.50086474
0.0,0.5357272
1.0,0.5357272
1.0,0.5469161
0.0,0.5051413
0.0,0.52954245
1.0,0.5548752
0.0,0.51811695
1.0,0.5292682
1.0,0.5522557
1.0,0.5461499
0.0,0.5127227
0.0,0.5357272
1.0,0.5434223
0.0,0.5127227
0.0,0.5426865
0.0,0.51892763
1.0,0.5172886
1.0,0.55035865
0.0,0.54417557
1.0,0.54417557
1.0,0.5086033
1.0,0.5292682
1.0,0.5086033
1.0,0.5442121
1.0,0.5522557
1.0,0.5399849
0.0,0.516754
0.0,0.50086474
1.0,0.5357272
0.0,0.54077613
1.0,0.55035865
0.0,0.5434223
0.0,0.5426865
1.0,0.5522557
1.0,0.5086033
0.0,0.51811695
1.0,0.5461499
0.0,0.55035865
0.0,0.54240274
1.0,0.55035865
0.0,0.5426865
0.0,0.5086033
0.0,0.53986883
0.0,0.5399849
1.0,0.5461499
0.0,0.54417557
1.0,0.5218816
1.0,0.54240274
0.0,0.54240274
1.0,0.5399849
0.0,0.51811695
0.0,0.54417557
0.0,0.54417557
1.0,0.5357272
1.0,0.54240274
1.0,0.53986883
1.0,0.5426865
0.0,0.5127227
1.0,0.5548752
0.0,0.50940424
1.0,0.54240274
1.0,0.5426865
1.0,0.52954245
0.0,0.50926936
0.0,0.5399854
1.0,0.5434223
1.0,0.5292682
0.0,0.51811695
0.0,0.5522557
0.0,0.5426865
1.0,0.55035865
1.0,0.5461499
1.0,0.5522557
1.0,0.55035865
0.0,0.5426737
0.0,0.5434223
1.0,0.5522557
1.0,0.5461499
1.0,0.54417557
1.0,0.51349413
0.0,0.5426865
1.0,0.55035865
0.0,0.5127227
0.0,0.55035865
1.0,0.5218816
1.0,0.54417557
0.0,0.50926936
1.0,0.5548752
0.0,0.50926936
1.0,0.53986883
0.0,0.5086033
1.0,0.5548752
1.0,0.5522557
0.0,0.51349413
1.0,0.5548752
1.0,0.55035865
0.0,0.50926936
1.0,0.5292682
1.0,0.50940424
1.0,0.5442121
1.0,0.5442121
1.0,0.55035865
1.0,0.5442121
1.0,0.5469161
0.0,0.52954245
0.0,0.5127227
1.0,0.50940424
0.0,0.5434223
0.0,0.51349413
0.0,0.54240274
0.0,0.5086033
0.0,0.55035865
1.0,0.5434223
1.0,0.5051413
1.0,0.5399849
1.0,0.5434223
1.0,0.5426865
1.0,0.5426865
1.0,0.5461499
1.0,0.5479619
1.0,0.5469161
1.0,0.5548752
0.0,0.51811695
1.0,0.5469161
1.0,0.5522557
1.0,0.55035865
0.0,0.50086474
0.0,0.5127227
0.0,0.5469161
1.0,0.5172886
0.0,0.5086033
0.0,0.546171
1.0,0.5442121
0.0,0.54077613
1.0,0.5384379
0.0,0.51811695
1.0,0.5399849
0.0,0.51349413
0.0,0.50926936
0.0,0.54417557
1.0,0.5215093
0.0,0.51892763
1.0,0.5522557
0.0,0.50926936
1.0,0.5522557
1.0,0.5469161
0.0,0.51811695
0.0,0.5127227
0.0,0.5129386
0.0,0.5548752
0.0,0.5086033
1.0,0.5357272
1.0,0.5522557
1.0,0.55035865
1.0,0.5357272
0.0,0.5522557
1.0,0.5469161
0.0,0.5384379
0.0,0.5172886
0.0,0.51811695
0.0,0.5434223
