data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR_MET,svc,2,1,1,0.7187499999999999
CLN_PRT_MIR_MET,svc,2,1,2,0.675
CLN_PRT_MIR_MET,svc,2,1,3,0.7246376811594203
CLN_PRT_MIR_MET,svc,2,1,4,0.6076604554865425
CLN_PRT_MIR_MET,svc,2,1,5,0.6804347826086956
CLN_PRT_MIR_MET,xgb,2,1,1,0.9354166666666667
CLN_PRT_MIR_MET,xgb,2,1,2,0.6437499999999999
CLN_PRT_MIR_MET,xgb,2,1,3,0.8188405797101449
CLN_PRT_MIR_MET,xgb,2,1,4,0.7101449275362318
CLN_PRT_MIR_MET,xgb,2,1,5,0.7434782608695651
CLN_PRT_MIR_MET,lr,2,1,1,0.8875
CLN_PRT_MIR_MET,lr,2,1,2,0.7020833333333334
CLN_PRT_MIR_MET,lr,2,1,3,0.8012422360248448
CLN_PRT_MIR_MET,lr,2,1,4,0.670807453416149
CLN_PRT_MIR_MET,lr,2,1,5,0.7108695652173912
CLN_PRT_MIR_MET,avg,2,1,1,0.8270833333333333
CLN_PRT_MIR_MET,avg,2,1,2,0.6833333333333333
CLN_PRT_MIR_MET,avg,2,1,3,0.8157349896480331
CLN_PRT_MIR_MET,avg,2,1,4,0.6645962732919254
CLN_PRT_MIR_MET,avg,2,1,5,0.691304347826087
