data_type,algo,seed,train.val,fold,auc
PRT,svc,2,1,1,0.6083333333333333
PRT,svc,2,1,2,0.54375
PRT,svc,2,1,3,0.629399585921325
PRT,svc,2,1,4,0.5693581780538303
PRT,svc,2,1,5,0.6608695652173913
PRT,xgb,2,1,1,0.7791666666666667
PRT,xgb,2,1,2,0.6895833333333332
PRT,xgb,2,1,3,0.5879917184265011
PRT,xgb,2,1,4,0.5838509316770186
PRT,xgb,2,1,5,0.6173913043478262
PRT,lr,2,1,1,0.6270833333333333
PRT,lr,2,1,2,0.6333333333333333
PRT,lr,2,1,3,0.6521739130434783
PRT,lr,2,1,4,0.5300207039337475
PRT,lr,2,1,5,0.6804347826086957
PRT,avg,2,1,1,0.6770833333333334
PRT,avg,2,1,2,0.6729166666666667
PRT,avg,2,1,3,0.6149068322981366
PRT,avg,2,1,4,0.556935817805383
PRT,avg,2,1,5,0.658695652173913
