ytruth,ypred
1.0,0.6152796290206891
1.0,0.2862548618057016
1.0,0.8018432036228434
1.0,0.6493976704691063
0.0,0.10614530390222349
0.0,0.5256954173614888
0.0,0.5018236411334293
0.0,0.19089573301636484
0.0,0.5433049022405191
1.0,0.38458849647525095
1.0,0.8030983555772594
1.0,0.539025189913761
1.0,0.6820680360497859
1.0,0.7313110412773981
0.0,0.4567130390633519
0.0,0.11955583364233749
0.0,0.23175677227904942
1.0,0.05305813123144443
1.0,0.3796519554368122
0.0,0.32568218417996886
0.0,0.8178401066598208
0.0,0.5581280594707059
1.0,0.2909352003866935
1.0,0.499852551993642
0.0,0.272734462291144
0.0,0.19966773258556406
0.0,0.5349435555815332
0.0,0.0630723455618327
1.0,0.4045625513281525
0.0,0.22847202436131445
0.0,0.09265648108634393
0.0,0.27460795888381784
0.0,0.29420190757824805
1.0,0.6981303070042448
1.0,0.5539612647857796
1.0,0.5223083529450202
1.0,0.8455829377874896
1.0,0.5779911208707955
1.0,0.4408618373270183
0.0,0.2569077258691532
1.0,0.5470612762421371
1.0,0.6896404763255721
0.0,0.620997404053338
1.0,0.8990233335990018
0.0,0.46463083625099016
1.0,0.7248985106722717
1.0,0.3069707273656822
1.0,0.5876219501207376
1.0,0.7195513209444429
1.0,0.3185322895263582
1.0,0.8285617234993989
0.0,0.8453143863968555
0.0,0.28886563270002913
0.0,0.5643590977877239
1.0,0.5186789832492384
0.0,0.26718441716127095
0.0,0.48294964526287093
0.0,0.043830207385401124
0.0,0.24756125003838608
1.0,0.5129013240303668
1.0,0.9190251587944614
0.0,0.463763756958281
0.0,0.37727043234358437
1.0,0.5329100871286536
0.0,0.45380528862564024
1.0,0.39962881842468906
1.0,0.6563436298608453
1.0,0.6354506942667726
0.0,0.8103365511016427
0.0,0.5540860799658166
1.0,0.3974876862186228
0.0,0.11223977424570745
0.0,0.4410460044179581
0.0,0.606488630155076
1.0,0.3403143028754086
1.0,0.9354917180970654
0.0,0.2849711273814379
1.0,0.8684740244677016
1.0,0.2857529997408003
1.0,0.45804614021776574
1.0,0.47961231317978287
1.0,0.6204012040023534
1.0,0.5967718038896969
1.0,0.47529839870856033
0.0,0.7179939600492594
0.0,0.2889438276097706
1.0,0.8360763509404464
0.0,0.7447061871582102
1.0,0.8349523632976424
0.0,0.2294473913798665
0.0,0.8033343437071355
1.0,0.8170512410610246
1.0,0.22764476491062957
0.0,0.061364976500244243
1.0,0.5208684718754334
0.0,0.6371162152973792
0.0,0.6865232381074906
1.0,0.5264249256735104
0.0,0.6586464110362583
0.0,0.28729817508927524
0.0,0.17466884101632474
0.0,0.2867010251217768
1.0,0.5527639031540117
0.0,0.6248042397242171
1.0,0.8662780755566702
1.0,0.8834958735704984
0.0,0.8313961320249746
1.0,0.8728836648875533
0.0,0.40394914222908185
0.0,0.5077892296102061
0.0,0.5356247538304976
1.0,0.5910838924932479
1.0,0.36600854463651367
1.0,0.5886747431107885
1.0,0.5910158475386196
0.0,0.529229838470069
1.0,0.49235960581126803
0.0,0.5566765120638355
1.0,0.6246035452494405
1.0,0.8839178249715721
1.0,0.6476334768079
0.0,0.11943357593040023
0.0,0.33521005636539275
1.0,0.6662281038158662
1.0,0.5389895660109804
0.0,0.5071532195188756
0.0,0.6765065160654194
0.0,0.5402717206988904
1.0,0.8329110691068867
1.0,0.9086989557531769
1.0,0.6293230955971094
1.0,0.7402315489757746
0.0,0.09766035139722065
0.0,0.43815294444165426
1.0,0.8701816810851595
1.0,0.6938398473739587
1.0,0.35378943642965877
1.0,0.7490690197052879
0.0,0.5411791175873658
1.0,0.6199854401575327
0.0,0.26595711925619747
0.0,0.5990615336131911
1.0,0.16107926052396523
1.0,0.2482235252815389
0.0,0.20819137139741206
1.0,0.6294812835006673
0.0,0.16603624652472707
1.0,0.31176027783782734
0.0,0.22156230324344955
1.0,0.27498571838130065
1.0,0.6399233924913912
0.0,0.6747626479177822
1.0,0.797238575538628
1.0,0.15937305137216912
0.0,0.6050398079383585
1.0,0.4754588832230728
1.0,0.7587194155008763
1.0,0.600665096255445
1.0,0.6967236481096901
1.0,0.8683774427420083
1.0,0.5702514983270013
1.0,0.6901250795562534
0.0,0.4583074409760491
0.0,0.2729674510713373
1.0,0.5954719499054528
0.0,0.133747887889694
0.0,0.7226650553458753
0.0,0.38241972300951127
0.0,0.41378573118809775
0.0,0.7455125568261219
1.0,0.5403005517106626
1.0,0.18097351610787193
1.0,0.5432130406250331
1.0,0.8495007690154944
1.0,0.8067386845146922
1.0,0.1127830605189792
1.0,0.9188892729751832
1.0,0.5447925715833906
1.0,0.9308952520005321
1.0,0.7849303539130458
0.0,0.42983761117257324
1.0,0.9134836797277576
1.0,0.9377857872611091
1.0,0.6234790523855107
0.0,0.27474467903087685
0.0,0.483006373368524
0.0,0.893549465537499
1.0,0.33224285781210466
0.0,0.38471973871335907
0.0,0.5728865658470018
1.0,0.6604334410974169
0.0,0.3173811237562853
1.0,0.10216341633821935
0.0,0.49953267159917
1.0,0.3097431107117838
0.0,0.18771043715678692
0.0,0.06616893006698477
0.0,0.9031852041668519
1.0,0.626909808209337
0.0,0.4009144278286997
1.0,0.6279132942282569
0.0,0.13023706006949923
1.0,0.7115207614554945
1.0,0.658480724698129
0.0,0.1448853641757173
0.0,0.34971040024391575
0.0,0.04958780027988937
0.0,0.585564534686251
0.0,0.34416541366100317
1.0,0.5804522412364266
1.0,0.6720961290447709
1.0,0.7235075915317385
1.0,0.6790793483628091
0.0,0.0605391989672528
1.0,0.5477298727561709
0.0,0.1753838746312297
0.0,0.3253492914107749
0.0,0.4042851763318012
0.0,0.26442060096040204
