ytruth,ypred
1.0,0.46506473
1.0,0.42816183
1.0,0.619769
1.0,0.5473723
0.0,0.41606703
0.0,0.5018382
0.0,0.52605563
0.0,0.45627
0.0,0.44816983
1.0,0.6098682
1.0,0.6136322
1.0,0.619769
1.0,0.5134163
1.0,0.55795056
0.0,0.5818554
0.0,0.44292954
0.0,0.44545537
1.0,0.46367028
1.0,0.59075725
0.0,0.43843868
0.0,0.61977035
0.0,0.5798769
1.0,0.4530206
1.0,0.46761754
0.0,0.5333828
0.0,0.6139828
0.0,0.55285966
0.0,0.4248416
1.0,0.52563757
0.0,0.4543388
0.0,0.4587896
0.0,0.41549763
0.0,0.44979507
1.0,0.59601194
1.0,0.5850693
1.0,0.45068988
1.0,0.61820745
1.0,0.6097329
1.0,0.5159416
0.0,0.47628567
1.0,0.4766234
1.0,0.5980066
0.0,0.5524629
1.0,0.57386136
0.0,0.45592856
1.0,0.57288146
1.0,0.53568816
1.0,0.61074233
1.0,0.6098682
1.0,0.5738224
1.0,0.4727278
0.0,0.6069371
0.0,0.54985803
0.0,0.5473992
1.0,0.5315497
0.0,0.5413078
0.0,0.5831181
0.0,0.41218752
0.0,0.54778486
1.0,0.46585268
1.0,0.61923325
0.0,0.5300215
0.0,0.46375054
1.0,0.60530585
0.0,0.45599228
1.0,0.5397264
1.0,0.550231
1.0,0.5885522
0.0,0.54243207
0.0,0.57103306
1.0,0.5364256
0.0,0.4460322
0.0,0.5240271
0.0,0.5732647
1.0,0.47197172
1.0,0.6161345
0.0,0.49012047
1.0,0.5053136
1.0,0.43083853
1.0,0.47616994
1.0,0.4550245
1.0,0.59897894
1.0,0.5954224
1.0,0.5853122
0.0,0.50804275
0.0,0.41938323
1.0,0.5714994
0.0,0.53569627
1.0,0.6171574
0.0,0.47884557
0.0,0.56909126
1.0,0.61564595
1.0,0.45954627
0.0,0.4673089
1.0,0.59526926
0.0,0.6247138
0.0,0.58108974
1.0,0.60341847
0.0,0.528854
0.0,0.43997476
0.0,0.4578082
0.0,0.46935624
1.0,0.5779785
0.0,0.4938566
1.0,0.5557421
1.0,0.5855585
0.0,0.5731498
1.0,0.5978298
0.0,0.4521386
0.0,0.5465754
0.0,0.5762241
1.0,0.5775067
1.0,0.568405
1.0,0.53527325
1.0,0.56901556
0.0,0.46206832
1.0,0.60314065
0.0,0.56820035
1.0,0.58919483
1.0,0.5700449
1.0,0.5669324
0.0,0.41606703
0.0,0.4794965
1.0,0.54773563
1.0,0.53190047
0.0,0.46341738
0.0,0.6103303
0.0,0.5792616
1.0,0.6072937
1.0,0.58894414
1.0,0.61820745
1.0,0.62400025
0.0,0.49179924
0.0,0.5322994
1.0,0.6003822
1.0,0.5872263
1.0,0.54281366
1.0,0.5102195
0.0,0.587605
1.0,0.61584955
0.0,0.44954386
0.0,0.5877572
1.0,0.5057093
1.0,0.49798942
0.0,0.42388746
1.0,0.5973103
0.0,0.43529192
1.0,0.509448
0.0,0.45509994
1.0,0.56677336
1.0,0.61820745
0.0,0.54409385
1.0,0.5946383
1.0,0.49468493
0.0,0.54245955
1.0,0.46351236
1.0,0.5321731
1.0,0.61034054
1.0,0.59053314
1.0,0.6158236
1.0,0.5948248
1.0,0.61222285
0.0,0.569398
0.0,0.46200937
1.0,0.5672669
0.0,0.4715756
0.0,0.48924863
0.0,0.48364946
0.0,0.42790243
0.0,0.6247138
1.0,0.55609137
1.0,0.4771465
1.0,0.59885955
1.0,0.5477362
1.0,0.56181234
1.0,0.56905097
1.0,0.59626657
1.0,0.55438
1.0,0.62352836
1.0,0.6211042
0.0,0.5413927
1.0,0.61923325
1.0,0.6148601
1.0,0.5781828
0.0,0.41549763
0.0,0.4660835
0.0,0.6229794
1.0,0.46886152
0.0,0.45177495
0.0,0.4924409
1.0,0.5940097
0.0,0.57482827
1.0,0.45071062
0.0,0.46783128
1.0,0.5834418
0.0,0.45932186
0.0,0.4313854
0.0,0.57574016
1.0,0.58304197
0.0,0.5469459
1.0,0.58974755
0.0,0.42314473
1.0,0.6143189
1.0,0.60237706
0.0,0.45548692
0.0,0.46033174
0.0,0.44781202
0.0,0.5868423
0.0,0.44292954
1.0,0.55999756
1.0,0.61564595
1.0,0.6084784
1.0,0.5600017
0.0,0.5466799
1.0,0.61601067
0.0,0.46765497
0.0,0.4563689
0.0,0.48384055
0.0,0.5315075
