ytruth,ypred
0,0.7322636748391285
1,0.7809118932945978
1,0.6225978081087515
1,0.7985750619301731
1,0.49181758975307033
1,0.39803061508605647
0,0.6250378339971029
0,0.34021480272966875
0,0.2594696971699048
1,0.705671303706304
0,0.368572293842968
0,0.4434407793434106
0,0.24637478829639783
0,0.7984979771116565
1,0.3664181744777834
0,0.2581494248994104
0,0.40379736556618895
1,0.786871214218686
0,0.5180558047347875
0,0.14264718589494835
0,0.394040189623588
0,0.42249422630305
1,0.7207823102964788
1,0.6454805844045003
1,0.9250823984735882
1,0.7258639720036908
1,0.8873681269006771
1,0.8611142141422914
1,0.7194085476817533
0,0.4760943390288844
1,0.7206926969119519
1,0.7923663954361657
0,0.5668566349431468
0,0.6477281453482603
1,0.847301575545828
0,0.2793246821549793
0,0.5441936371305115
0,0.19859872864056433
0,0.5918677946981532
0,0.6386952166755139
1,0.6154134551038083
0,0.7964794771622088
1,0.6372064685129913
1,0.7604486356495559
1,0.578069522426475
1,0.787260594693022
1,0.6458773759409895
0,0.3473981085428066
1,0.7657671758813526
0,0.4859508352304506
1,0.4655315270563411
1,0.7408728971832577
0,0.31629978450764373
1,0.7765002974880297
1,0.7604735915463355
0,0.1357118285475464
0,0.5806942011499732
1,0.7773990873622619
0,0.3546973296560439
1,0.7621741045224669
0,0.6534502427382902
0,0.26692601616699063
0,0.3201250474095138
1,0.6967208031233117
1,0.36253529042346255
0,0.2260207100535272
1,0.51343612319537
1,0.683368922184913
1,0.50713781118633
0,0.5461025050834705
0,0.3228161763560495
0,0.42246598612304864
0,0.34589798882117884
0,0.6488792010018481
0,0.4619216489341942
0,0.28463643970559244
1,0.6070969362565759
0,0.31487831019614815
1,0.5489419923410549
1,0.5851109130573443
1,0.5732743376471996
1,0.3306058243998102
0,0.21919638079767237
1,0.3816742736113769
1,0.5268768007752741
0,0.4156119997998917
1,0.585424390136524
1,0.8112937151744891
1,0.6442954595972258
1,0.7083885708002374
1,0.700282905747007
0,0.6292146954457832
0,0.24297944198169913
0,0.4833310673340172
1,0.6467291136132272
1,0.7999444105727088
0,0.7105475405403325
1,0.43539391839643604
0,0.45717468614742623
0,0.4819779049878196
0,0.4147127935835722
0,0.593803732448957
1,0.7336559809497927
0,0.6553120326409265
1,0.7369306713861187
0,0.7122441109106795
0,0.5
0,0.10543144384570631
1,0.6258306911170555
1,0.7970122713698131
0,0.33331887798228294
1,0.7425046671084548
1,0.4575084882381141
0,0.6150326927292668
0,0.18362540205384825
1,0.6194970574762972
1,0.6130325820047627
1,0.7358670500031834
0,0.35775989221631144
0,0.19472743572930612
0,0.6183122069591389
1,0.613759432943934
0,0.2401134220291003
0,0.36881865183678464
0,0.4370564124033812
1,0.5275744005623657
0,0.5596231545335321
0,0.26808503437082104
0,0.3887292574466666
1,0.656030086470885
0,0.5777733615062012
1,0.46160048645768476
1,0.8155652831829432
0,0.5548646969154669
1,0.6451966522569982
1,0.46664049517352396
1,0.7645774197290349
0,0.21831810113963604
1,0.6599582673712593
0,0.1851460893537244
1,0.6406938492725867
1,0.30716035738428693
0,0.2535039021596942
1,0.29648595689263385
1,0.7473079865093758
1,0.528446447035592
1,0.8034955196707602
1,0.6737198601824828
1,0.8795035994802645
0,0.4485461026482371
0,0.373604086549129
0,0.09985970147961219
1,0.2521267844201411
0,0.7660396399497321
0,0.48239636911867534
1,0.807227995623184
0,0.5938228202233506
1,0.46087309807205756
1,0.6277657796442506
1,0.7779838722655158
0,0.514437064653079
0,0.8368754594568286
0,0.28142492095950916
0,0.35579402110406744
1,0.5595596932536928
1,0.7130946824597089
0,0.4684073909297193
0,0.3357441777762349
1,0.8502310502485835
0,0.5778923851888369
1,0.7197137667022224
1,0.6924040580609213
0,0.16862686445722264
0,0.42752335123965673
1,0.647384963137988
0,0.3375062108181058
0,0.23073440415991392
1,0.5813707285382118
0,0.8830940233279025
0,0.5940971585171039
1,0.5991113974442674
1,0.42538113495308166
1,0.6392489129193453
0,0.17383213570087713
0,0.7596589911773222
0,0.6588364057546003
0,0.553740977369055
1,0.7075866348663236
0,0.4429259295338929
1,0.6099631436160153
0,0.694435199298291
0,0.4528112995201961
0,0.6746793016947377
0,0.36462802971075825
1,0.8211949170834849
1,0.6015388121188142
0,0.6187723679207371
0,0.8165100092619384
1,0.691217738861747
0,0.2722412721836384
0,0.31455383899645034
1,0.6912926311842447
0,0.3493545053503021
1,0.6309358785825698
0,0.38923382541968915
0,0.18720693360778987
0,0.6712867415160367
0,0.22519604573674473
1,0.5617417658060404
0,0.5886645277077894
