data_type,algo,seed,train.val,fold,auc
CLN_PRT_MET,svc,2,1,1,0.765625
CLN_PRT_MET,svc,2,1,2,0.6270833333333333
CLN_PRT_MET,svc,2,1,3,0.7060041407867496
CLN_PRT_MET,svc,2,1,4,0.629399585921325
CLN_PRT_MET,svc,2,1,5,0.6456521739130434
CLN_PRT_MET,xgb,2,1,1,0.9354166666666667
CLN_PRT_MET,xgb,2,1,2,0.64375
CLN_PRT_MET,xgb,2,1,3,0.8250517598343686
CLN_PRT_MET,xgb,2,1,4,0.7101449275362318
CLN_PRT_MET,xgb,2,1,5,0.7434782608695651
CLN_PRT_MET,lr,2,1,1,0.93125
CLN_PRT_MET,lr,2,1,2,0.6208333333333335
CLN_PRT_MET,lr,2,1,3,0.7722567287784678
CLN_PRT_MET,lr,2,1,4,0.7122153209109731
CLN_PRT_MET,lr,2,1,5,0.6869565217391305
CLN_PRT_MET,avg,2,1,1,0.9208333333333333
CLN_PRT_MET,avg,2,1,2,0.6395833333333334
CLN_PRT_MET,avg,2,1,3,0.8405797101449275
CLN_PRT_MET,avg,2,1,4,0.6666666666666667
CLN_PRT_MET,avg,2,1,5,0.6782608695652175
