ytruth,ypred
0,0.50696206
1,0.71426123
1,0.3879786
1,0.6250087
1,0.621829
1,0.4996669
0,0.54042846
0,0.5367048
0,0.4491997
1,0.61383694
0,0.55619025
0,0.4652232
0,0.41168904
0,0.6525822
1,0.59008753
0,0.4000873
0,0.43253964
1,0.6170425
0,0.49495077
0,0.4000873
0,0.35245013
0,0.38328978
1,0.41532287
1,0.62121546
1,0.65237236
1,0.6539264
1,0.6864322
1,0.68330926
1,0.65576255
0,0.6525822
1,0.6539264
1,0.6297785
0,0.42886567
0,0.65068877
1,0.6864322
0,0.37997222
0,0.45275787
0,0.38328978
0,0.41191328
0,0.47315893
1,0.65576255
0,0.59343505
1,0.44927704
1,0.5491375
1,0.43231246
1,0.65576255
1,0.6525822
0,0.4983366
1,0.5866828
0,0.50653386
1,0.3835086
1,0.6297785
0,0.4822791
1,0.6217081
1,0.54158723
0,0.37997222
0,0.68623286
1,0.62522566
0,0.37997222
1,0.6601461
0,0.5330199
0,0.42028594
0,0.4200604
1,0.6251524
1,0.59343505
0,0.41168904
1,0.65576255
1,0.5886514
1,0.6539264
0,0.41191328
0,0.4652232
0,0.46185523
0,0.46872237
0,0.5020826
0,0.41532287
0,0.4491997
1,0.58993924
0,0.43253964
1,0.37997222
1,0.61829907
1,0.65237236
1,0.43231246
0,0.65272117
1,0.58524317
1,0.62639844
0,0.38328978
1,0.5927062
1,0.4616251
1,0.6250087
1,0.6251524
1,0.61383694
0,0.621829
0,0.4000873
0,0.41191328
1,0.65698504
1,0.6185175
0,0.6864322
1,0.5451774
0,0.41663966
0,0.49982017
0,0.44747022
0,0.5491375
1,0.68202376
0,0.65590096
1,0.64808184
0,0.64808184
0,0.5817266
0,0.35245013
1,0.5730077
1,0.56470615
0,0.37997222
1,0.62661505
1,0.6539264
0,0.65237236
0,0.43732667
1,0.6251524
1,0.5847348
1,0.62522566
0,0.60647124
0,0.43231246
0,0.41532287
1,0.58653414
0,0.43717584
0,0.43732667
0,0.4666998
1,0.41663966
0,0.48045528
0,0.48423856
0,0.5067985
1,0.49989834
0,0.59343505
1,0.65251136
1,0.42886567
0,0.35245013
1,0.68202376
1,0.4822791
1,0.65698504
0,0.38328978
1,0.4616251
0,0.4200604
1,0.6525822
1,0.46872237
0,0.59008753
1,0.35245013
1,0.6185175
1,0.59343505
1,0.68202376
1,0.6250087
1,0.6864322
0,0.43586704
0,0.53162766
0,0.38812414
1,0.35245013
0,0.6378019
0,0.46822825
1,0.68202376
0,0.6601461
1,0.621829
1,0.64808184
1,0.6601461
0,0.6170425
0,0.5400463
0,0.5000516
0,0.46822825
1,0.5316952
1,0.6217081
0,0.55765456
0,0.5819518
1,0.62639844
0,0.4000873
1,0.59343505
1,0.6601461
0,0.41191328
0,0.5402659
1,0.65237236
0,0.41168904
0,0.6601461
1,0.60640657
0,0.65576255
0,0.621829
1,0.68623286
1,0.41168904
1,0.68623286
0,0.35245013
0,0.65698504
0,0.6539264
0,0.61829907
1,0.64808184
0,0.43586704
1,0.6537168
0,0.5000516
0,0.5948659
0,0.6250087
0,0.539773
1,0.6603538
1,0.43253964
0,0.5367048
0,0.65237236
1,0.68623286
0,0.35245013
0,0.41663966
1,0.5491375
0,0.5491375
1,0.5187072
0,0.35245013
0,0.5935829
0,0.4616251
0,0.4200604
1,0.71426123
0,0.5773486
