data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MET,svc,2,1,1,0.8145833333333333
CLN_MTB_PRT_MET,svc,2,1,2,0.6458333333333334
CLN_MTB_PRT_MET,svc,2,1,3,0.8198757763975155
CLN_MTB_PRT_MET,svc,2,1,4,0.6625258799171843
CLN_MTB_PRT_MET,svc,2,1,5,0.6847826086956522
CLN_MTB_PRT_MET,xgb,2,1,1,0.9083333333333333
CLN_MTB_PRT_MET,xgb,2,1,2,0.6729166666666666
CLN_MTB_PRT_MET,xgb,2,1,3,0.8457556935817805
CLN_MTB_PRT_MET,xgb,2,1,4,0.7505175983436853
CLN_MTB_PRT_MET,xgb,2,1,5,0.7065217391304348
CLN_MTB_PRT_MET,lr,2,1,1,0.9291666666666667
CLN_MTB_PRT_MET,lr,2,1,2,0.6479166666666667
CLN_MTB_PRT_MET,lr,2,1,3,0.8074534161490683
CLN_MTB_PRT_MET,lr,2,1,4,0.7453416149068324
CLN_MTB_PRT_MET,lr,2,1,5,0.6956521739130435
CLN_MTB_PRT_MET,avg,2,1,1,0.8625
CLN_MTB_PRT_MET,avg,2,1,2,0.6604166666666667
CLN_MTB_PRT_MET,avg,2,1,3,0.8571428571428571
CLN_MTB_PRT_MET,avg,2,1,4,0.68944099378882
CLN_MTB_PRT_MET,avg,2,1,5,0.7
