ytruth,ypred
0,0.52014923
1,0.5489222
1,0.5161432
1,0.5489222
1,0.5489222
1,0.54494625
0,0.5123114
0,0.5123114
0,0.5083018
1,0.5411397
0,0.5411397
0,0.537153
0,0.5083018
0,0.5489222
1,0.5411397
0,0.537153
0,0.5411397
1,0.5411397
0,0.537153
0,0.537153
0,0.537153
0,0.5123114
1,0.5123114
1,0.5489222
1,0.5489222
1,0.5489222
1,0.5489222
1,0.5489222
1,0.5489222
0,0.5489222
1,0.5489222
1,0.5489222
0,0.537153
0,0.5411397
1,0.5489222
0,0.5083018
0,0.5161432
0,0.5083018
0,0.5083018
0,0.5489222
1,0.5489222
0,0.5489222
1,0.5161432
1,0.5411397
1,0.5411397
1,0.5489222
1,0.5489222
0,0.5411397
1,0.5411397
0,0.5489222
1,0.5083018
1,0.5489222
0,0.5161432
1,0.5489222
1,0.54494625
0,0.5083018
0,0.5489222
1,0.5489222
0,0.5083018
1,0.5489222
0,0.5489222
0,0.5083018
0,0.5083018
1,0.5411397
1,0.5489222
0,0.5083018
1,0.5489222
1,0.5411397
1,0.5489222
0,0.537153
0,0.537153
0,0.537153
0,0.537153
0,0.5411397
0,0.5083018
0,0.5083018
1,0.5489222
0,0.5411397
1,0.5083018
1,0.5489222
1,0.5489222
1,0.537153
0,0.5411397
1,0.537153
1,0.5489222
0,0.5083018
1,0.5489222
1,0.5411397
1,0.5489222
1,0.5411397
1,0.5411397
0,0.5489222
0,0.5411397
0,0.5083018
1,0.5489222
1,0.5489222
0,0.5489222
1,0.54494625
0,0.5123114
0,0.537153
0,0.5123114
0,0.5411397
1,0.5489222
0,0.5411397
1,0.5411397
0,0.5411397
0,0.5411397
0,0.5083018
1,0.52014923
1,0.5123114
0,0.5083018
1,0.5489222
1,0.5489222
0,0.5489222
0,0.5411397
1,0.5411397
1,0.5411397
1,0.5489222
0,0.5489222
0,0.5411397
0,0.5083018
1,0.54494625
0,0.54494625
0,0.537153
0,0.537153
1,0.5123114
0,0.5123114
0,0.5411397
0,0.5489222
1,0.54494625
0,0.5489222
1,0.5411397
1,0.537153
0,0.5083018
1,0.5489222
1,0.5161432
1,0.5489222
0,0.5083018
1,0.537153
0,0.5083018
1,0.5489222
1,0.537153
0,0.5411397
1,0.5123114
1,0.5489222
1,0.5489222
1,0.5489222
1,0.5489222
1,0.5489222
0,0.537153
0,0.5123114
0,0.5083018
1,0.5083018
0,0.52014923
0,0.5411397
1,0.5489222
0,0.5489222
1,0.5489222
1,0.5411397
1,0.5489222
0,0.5411397
0,0.52014923
0,0.537153
0,0.5411397
1,0.5411397
1,0.5489222
0,0.5411397
0,0.5411397
1,0.5489222
0,0.537153
1,0.5489222
1,0.5489222
0,0.5083018
0,0.537153
1,0.5489222
0,0.5083018
0,0.5489222
1,0.52014923
0,0.5489222
0,0.5489222
1,0.5489222
1,0.5083018
1,0.5489222
0,0.5083018
0,0.5489222
0,0.5489222
0,0.5489222
1,0.5411397
0,0.537153
1,0.5489222
0,0.537153
0,0.5489222
0,0.5489222
0,0.5411397
1,0.5489222
1,0.5411397
0,0.5123114
0,0.5489222
1,0.5489222
0,0.5083018
0,0.5083018
1,0.5411397
0,0.5411397
1,0.537153
0,0.5083018
0,0.5411397
0,0.5411397
0,0.5083018
1,0.5489222
0,0.5489222
