data_type,algo,seed,train.val,fold,auc
CLN_PRT,svc,2,1,1,0.8083333333333333
CLN_PRT,svc,2,1,2,0.6375000000000001
CLN_PRT,svc,2,1,3,0.7743271221532091
CLN_PRT,svc,2,1,4,0.650103519668737
CLN_PRT,svc,2,1,5,0.6673913043478261
CLN_PRT,xgb,2,1,1,0.8895833333333333
CLN_PRT,xgb,2,1,2,0.7520833333333333
CLN_PRT,xgb,2,1,3,0.8157349896480331
CLN_PRT,xgb,2,1,4,0.7432712215320911
CLN_PRT,xgb,2,1,5,0.7217391304347827
CLN_PRT,lr,2,1,1,0.93125
CLN_PRT,lr,2,1,2,0.6208333333333335
CLN_PRT,lr,2,1,3,0.7722567287784678
CLN_PRT,lr,2,1,4,0.7122153209109731
CLN_PRT,lr,2,1,5,0.6869565217391305
CLN_PRT,avg,2,1,1,0.9020833333333333
CLN_PRT,avg,2,1,2,0.7395833333333334
CLN_PRT,avg,2,1,3,0.8509316770186336
CLN_PRT,avg,2,1,4,0.7080745341614907
CLN_PRT,avg,2,1,5,0.7239130434782609
