data_type,algo,seed,train.val,fold,auc
MIR,svc,2,1,1,0.6
MIR,svc,2,1,2,0.5562499999999999
MIR,svc,2,1,3,0.6832298136645962
MIR,svc,2,1,4,0.6004140786749482
MIR,svc,2,1,5,0.6282608695652173
MIR,xgb,2,1,1,0.6062500000000001
MIR,xgb,2,1,2,0.59375
MIR,xgb,2,1,3,0.7122153209109732
MIR,xgb,2,1,4,0.6728778467908904
MIR,xgb,2,1,5,0.7304347826086957
MIR,lr,2,1,1,0.625
MIR,lr,2,1,2,0.59375
MIR,lr,2,1,3,0.6335403726708074
MIR,lr,2,1,4,0.7184265010351967
MIR,lr,2,1,5,0.6478260869565218
MIR,avg,2,1,1,0.6354166666666666
MIR,avg,2,1,2,0.5979166666666667
MIR,avg,2,1,3,0.7080745341614907
MIR,avg,2,1,4,0.6749482401656315
MIR,avg,2,1,5,0.75
