data_type,algo,seed,train.val,fold,auc
CLN_MIR_MET,svc,2,1,1,0.7250000000000001
CLN_MIR_MET,svc,2,1,2,0.709375
CLN_MIR_MET,svc,2,1,3,0.7018633540372671
CLN_MIR_MET,svc,2,1,4,0.6708074534161491
CLN_MIR_MET,svc,2,1,5,0.6413043478260869
CLN_MIR_MET,xgb,2,1,1,0.93125
CLN_MIR_MET,xgb,2,1,2,0.6458333333333334
CLN_MIR_MET,xgb,2,1,3,0.8209109730848861
CLN_MIR_MET,xgb,2,1,4,0.7246376811594203
CLN_MIR_MET,xgb,2,1,5,0.7228260869565217
CLN_MIR_MET,lr,2,1,1,0.8895833333333334
CLN_MIR_MET,lr,2,1,2,0.6958333333333333
CLN_MIR_MET,lr,2,1,3,0.7701863354037267
CLN_MIR_MET,lr,2,1,4,0.7080745341614907
CLN_MIR_MET,lr,2,1,5,0.7239130434782609
CLN_MIR_MET,avg,2,1,1,0.9041666666666668
CLN_MIR_MET,avg,2,1,2,0.69375
CLN_MIR_MET,avg,2,1,3,0.7846790890269151
CLN_MIR_MET,avg,2,1,4,0.6956521739130435
CLN_MIR_MET,avg,2,1,5,0.691304347826087
