ytruth,ypred
1.0,0.38524476
1.0,0.37352088
1.0,0.6764068
1.0,0.5534325
0.0,0.3391438
0.0,0.51382685
0.0,0.5883201
0.0,0.3876663
0.0,0.53907543
1.0,0.62529075
1.0,0.6247271
1.0,0.6764068
1.0,0.4284634
1.0,0.6244165
0.0,0.6608747
0.0,0.32013395
0.0,0.31828713
1.0,0.39903748
1.0,0.6439911
0.0,0.3797742
0.0,0.7075419
0.0,0.58395207
1.0,0.38524476
1.0,0.4518943
0.0,0.51867026
0.0,0.637118
0.0,0.55236435
0.0,0.35500917
1.0,0.6202528
0.0,0.39903748
0.0,0.3899844
0.0,0.31828713
0.0,0.39057553
1.0,0.5906597
1.0,0.6590384
1.0,0.42570555
1.0,0.65609306
1.0,0.6568652
1.0,0.47457635
0.0,0.40795985
1.0,0.43907553
1.0,0.6580894
0.0,0.5557501
1.0,0.6089732
0.0,0.44213998
1.0,0.59457695
1.0,0.576034
1.0,0.6764068
1.0,0.5906597
1.0,0.55633736
1.0,0.43456778
0.0,0.6764068
0.0,0.5887131
0.0,0.62319386
1.0,0.5226895
0.0,0.55633736
0.0,0.54829454
0.0,0.31828713
0.0,0.5844441
1.0,0.46853137
1.0,0.7075419
0.0,0.5156345
0.0,0.4341816
1.0,0.62308425
0.0,0.3754628
1.0,0.51794225
1.0,0.6260758
1.0,0.659393
0.0,0.5081034
0.0,0.62419695
1.0,0.5144876
0.0,0.42581367
0.0,0.5350189
0.0,0.55230993
1.0,0.41512188
1.0,0.6987821
0.0,0.51382685
1.0,0.5576051
1.0,0.32013395
1.0,0.48023376
1.0,0.3919121
1.0,0.65666956
1.0,0.62569577
1.0,0.659393
0.0,0.5401723
0.0,0.31828713
1.0,0.55115217
0.0,0.5150155
1.0,0.63106126
0.0,0.4398272
0.0,0.6089732
1.0,0.59466445
1.0,0.36090964
0.0,0.40880027
1.0,0.59534454
0.0,0.6987821
0.0,0.6202528
1.0,0.6603673
0.0,0.5304401
0.0,0.3573975
0.0,0.43571952
0.0,0.5426564
1.0,0.593016
0.0,0.5134214
1.0,0.58096963
1.0,0.6608747
0.0,0.6259687
1.0,0.6590384
0.0,0.3393507
0.0,0.58346003
0.0,0.5848232
1.0,0.59186584
1.0,0.6608747
1.0,0.5514375
1.0,0.5667412
0.0,0.42306912
1.0,0.6545512
0.0,0.59510976
1.0,0.6608747
1.0,0.64317375
1.0,0.6222771
0.0,0.30533224
0.0,0.4398272
1.0,0.59065676
1.0,0.5557501
0.0,0.44213998
0.0,0.65609306
0.0,0.6089732
1.0,0.6259687
1.0,0.62565905
1.0,0.65609306
1.0,0.58905
0.0,0.50774944
0.0,0.5142991
1.0,0.59466445
1.0,0.6568652
1.0,0.5075879
1.0,0.4637916
0.0,0.64317375
1.0,0.6652065
0.0,0.35822085
0.0,0.58196694
1.0,0.50674284
1.0,0.5528251
0.0,0.37232596
1.0,0.6880969
0.0,0.40918633
1.0,0.59585375
0.0,0.36090964
1.0,0.5868598
1.0,0.65609306
0.0,0.50122076
1.0,0.6580894
1.0,0.53566605
0.0,0.54341125
1.0,0.5151321
1.0,0.5524809
1.0,0.5890187
1.0,0.62528497
1.0,0.59028643
1.0,0.5877579
1.0,0.6439911
0.0,0.5844441
0.0,0.42545182
1.0,0.588282
0.0,0.43964124
0.0,0.45531338
0.0,0.49756232
0.0,0.35961628
0.0,0.6987821
1.0,0.55534863
1.0,0.4426864
1.0,0.5957232
1.0,0.58685887
1.0,0.6089732
1.0,0.60222286
1.0,0.6565107
1.0,0.5887131
1.0,0.7075419
1.0,0.6561326
0.0,0.48578137
1.0,0.6767548
1.0,0.65609306
1.0,0.6259687
0.0,0.31828713
0.0,0.42268544
0.0,0.6764068
1.0,0.41508323
0.0,0.36090964
0.0,0.4982341
1.0,0.62160254
0.0,0.5140258
1.0,0.39903748
0.0,0.5151321
1.0,0.66191036
0.0,0.378069
0.0,0.3391438
0.0,0.6268511
1.0,0.54341125
0.0,0.51334673
1.0,0.65609306
0.0,0.37348363
1.0,0.6260758
1.0,0.6764068
0.0,0.40670303
0.0,0.49272636
0.0,0.36090964
0.0,0.587181
0.0,0.34918058
1.0,0.59186584
1.0,0.6659495
1.0,0.6603673
1.0,0.55633736
0.0,0.5883201
1.0,0.6767548
0.0,0.39903748
0.0,0.37923375
0.0,0.40880027
0.0,0.48213822
