ytruth,ypred
0,0.36857389475850344
1,0.8222840112433789
1,0.2390655657972179
1,0.6600067487612252
1,0.4275123879354364
1,0.5085116519088766
0,0.5445270761092158
0,0.28174789834246905
0,0.37936820404690863
1,0.6749655815112802
0,0.38386335728352994
0,0.24667098011606253
0,0.25990788475537224
0,0.6008125874160131
1,0.5349945456426707
0,0.17136009247304204
0,0.29259347338123465
1,0.7930416880651858
0,0.2951302177606972
0,0.21566700120325416
0,0.37339405873969683
0,0.6075551366919689
1,0.48676661239957586
1,0.6653075232326893
1,0.9037390037787412
1,0.7051922460066936
1,0.8181522054549676
1,0.8971741538763071
1,0.8171126247025993
0,0.5470211031364953
1,0.5435597141110207
1,0.8633135242840834
0,0.5202742086761754
0,0.7730202237431785
1,0.7187175261063472
0,0.2535132441645531
0,0.517047630498617
0,0.3755915284900622
0,0.7351888782722725
0,0.5873168802246886
1,0.6493014832249376
0,0.7715321179677525
1,0.4829081177852297
1,0.8064001155366298
1,0.747203598983972
1,0.69464404830439
1,0.753204633401146
0,0.1510642042326673
1,0.7600737731203652
0,0.5981196260276976
1,0.4645789694421831
1,0.5213914435944204
0,0.5
1,0.6741579908397599
1,0.5927267402452769
0,0.5346026241415426
0,0.6097072015943532
1,0.6927147872622944
0,0.34294361524279743
1,0.7410680950959946
0,0.8631137334344723
0,0.24179900313872063
0,0.36039034779201096
1,0.8630616642764393
1,0.5981770406544119
0,0.2360946310244576
1,0.6776172645067366
1,0.4274545554840143
1,0.7408836071770096
0,0.2883016816202187
0,0.14673195675973166
0,0.48346020391181715
0,0.5870476342048504
0,0.7342562657787319
0,0.4299097156999537
0,0.4044000173296108
1,0.49492796810666434
0,0.42296789633866266
1,0.4101144492841034
1,0.5261731554137198
1,0.7125279889603154
1,0.41420626560889495
0,0.24986371050175918
1,0.25089257279652644
1,0.5958936088603016
0,0.3951818731422559
1,0.6025606927150302
1,0.587063792562435
1,0.7158755379112279
1,0.6548319521692385
1,0.6661384838210064
0,0.6108633323967956
0,0.5958651094044809
0,0.47258462598363266
1,0.8261842884433641
1,0.7487704441257754
0,0.8426873760827011
1,0.44007217927143655
0,0.35878014949030673
0,0.5714913706272612
0,0.34400630852024994
0,0.4776610242458575
1,0.6478720539202923
0,0.6558345161364908
1,0.7500036680652683
0,0.7313177283326447
0,0.4678369504672281
0,0.1605022052101075
1,0.8456736538764451
1,0.6793629142840925
0,0.35675562725360815
1,0.649934609788229
1,0.39780131174863237
0,0.667124504235509
0,0.263316164342152
1,0.7379835331833595
1,0.49400758539825096
1,0.508018985856157
0,0.39430471767944825
0,0.5058016039039395
0,0.45354841738474194
1,0.6524686311376822
0,0.5886460962328721
0,0.4221759637144222
0,0.5614565487157973
1,0.6449768455693908
0,0.4856989792278946
0,0.5206045526567183
0,0.4367140872174889
1,0.6123608541871914
0,0.5126927935824513
1,0.5910457125013507
1,0.31444292172815835
0,0.37441996670059563
1,0.648327682382714
1,0.5780588227426312
1,0.8335342621675126
0,0.634931111362075
1,0.8810671393674765
0,0.3767608301288845
1,0.6598783358028711
1,0.354374788847746
0,0.35635560498351887
1,0.23652733277291002
1,0.617345975563219
1,0.5588935035617207
1,0.8023919954960437
1,0.8866982820835163
1,0.7929536516021672
0,0.6069297518855952
0,0.5295130906602475
0,0.17308043685827132
1,0.3784145518837197
0,0.7273603381036046
0,0.35525876447845073
1,0.7155153225267528
0,0.8549029738682354
1,0.5371796322472896
1,0.677377169544601
1,0.7693396431973489
0,0.47627874777195595
0,0.810564797346816
0,0.20311385371390706
0,0.5930765693378638
1,0.7778836594282501
1,0.6147773109013402
0,0.43938784717401486
0,0.2669194452512608
1,0.8236767483602242
0,0.5996587293559091
1,0.8369325915227305
1,0.8367772724352169
0,0.4453926214394164
0,0.3772059495829049
1,0.5907369323598117
0,0.308173541511686
0,0.6700993455551912
1,0.6339832995489133
0,0.8200767965449561
0,0.6159899925912696
1,0.656235193717006
1,0.5795474180417742
1,0.6488089016567342
0,0.2741438044347475
0,0.6665987037245825
0,0.656863037829183
0,0.3601516745433943
1,0.5279774107452475
0,0.4297063585745051
1,0.5699693252740182
0,0.6227977101976594
0,0.5859977389986002
0,0.5613534648268881
0,0.31995315880731695
1,0.6260631413195847
1,0.5737584115835964
0,0.2965405096393922
0,0.7150810561341205
1,0.7061608738296579
0,0.5
0,0.4263818404687973
1,0.538047035927343
0,0.5
1,0.5928249181083775
0,0.2947879748612431
0,0.5848803064353336
0,0.5666214929895769
0,0.1251870800132968
1,0.6838195204228706
0,0.6490781410269659
