ytruth,ypred
0,0.7420476277141678
1,0.7986943145868542
1,0.44288060181826316
1,0.801496883773367
1,0.6073352623462259
1,0.5346587325731001
0,0.42949250038977405
0,0.5653594155517794
0,0.1811043581259414
1,0.6634676536842906
0,0.48277369637580225
0,0.33874292262929623
0,0.19592656824252544
0,0.7457867660187834
1,0.40969249255434276
0,0.2514825224443497
0,0.5390397420392858
1,0.7419328860237916
0,0.33854359516712473
0,0.23735555362204006
0,0.3971904985918718
0,0.4322336126568949
1,0.6316168482297383
1,0.6862336973911422
1,0.865397145066448
1,0.7997884231170936
1,0.8490325120558629
1,0.8348558254996421
1,0.7649690180388099
0,0.7143396850027027
1,0.7507070146163103
1,0.779189034266864
0,0.5439592963992819
0,0.550082951560599
1,0.7897081625715344
0,0.1894228578920698
0,0.40748020381233174
0,0.274815767238114
0,0.4863869869859135
0,0.6653941120291107
1,0.7639227726919797
0,0.8374014918762426
1,0.6394378862536698
1,0.7380536108440033
1,0.5380176197841998
1,0.8119915312398968
1,0.6418510921294386
0,0.25503778031968066
1,0.6883979675866795
0,0.6273280917049106
1,0.5075521884533827
1,0.7672043127696769
0,0.39641962667656866
1,0.8213528704485454
1,0.7687489470569048
0,0.23634446866971726
0,0.6497499595239465
1,0.8005586593371904
0,0.277800332790589
1,0.8035594448921425
0,0.6686992586671253
0,0.2458742976766113
0,0.267098800791087
1,0.7496830996547912
1,0.42511913442812405
0,0.19181332506048632
1,0.6276985667858105
1,0.6865296230688714
1,0.5041629470732444
0,0.5660034263366894
0,0.31976641775766645
0,0.4171281070792036
0,0.3177716669184996
0,0.6623777463227415
0,0.2931565895720702
0,0.17703576472079705
1,0.5481671685885968
0,0.36619181487125685
1,0.32492891673285246
1,0.5934477835405854
1,0.6757302328999227
1,0.4440255816392236
0,0.2595570151285987
1,0.33713595812463254
1,0.6464290500319257
0,0.296062673818205
1,0.6933131443843717
1,0.5481575943878351
1,0.8127859536475514
1,0.6937187565813306
1,0.5938622982934267
0,0.7089993449460934
0,0.48310580628665195
0,0.42319077483616335
1,0.7560117436234001
1,0.7750727876502977
0,0.7859747301018715
1,0.5678443710487593
0,0.33571327728806066
0,0.5313481861258227
0,0.3406671992142607
0,0.4236547142321312
1,0.7134019379825106
0,0.583920755015749
1,0.6834313078210262
0,0.6702791567411103
0,0.6406149122689936
0,0.19105529758436976
1,0.6075609478238171
1,0.5236388479915993
0,0.4162055381150614
1,0.7321642576825776
1,0.4651915441308782
0,0.6803506425593779
0,0.29032611977134576
1,0.6983701577540996
1,0.435744036429494
1,0.7778632402844239
0,0.3538350313963934
0,0.23426027535927565
0,0.5646806047598733
1,0.4900548361046327
0,0.45046143766493046
0,0.3981514556394055
0,0.4322100870147401
1,0.46000308932700634
0,0.5370119707336758
0,0.349664488339209
0,0.5800578570094771
1,0.6580611459076778
0,0.6792364378686907
1,0.3727975637321868
1,0.3653422881401714
0,0.48126101997981174
1,0.7338955482692984
1,0.3882616316747702
1,0.8069510757607011
0,0.305139388854573
1,0.6147887987950575
0,0.2812846105392483
1,0.6920959410508921
1,0.2911651381349693
0,0.4763997141263004
1,0.2205091757892238
1,0.7366095442429422
1,0.6544062629920082
1,0.7999478845890976
1,0.6106175423173519
1,0.8496512732286495
0,0.5983077363842947
0,0.38637695307281256
0,0.15631849675902568
1,0.28236057246875496
0,0.7206780814240492
0,0.5175425236806562
1,0.7100381498288519
0,0.8335584287791841
1,0.4529101922457118
1,0.7243269533726385
1,0.8055406461945327
0,0.6895464135881273
0,0.830219297961989
0,0.4505531011803147
0,0.41189651746220707
1,0.5375201171250624
1,0.6115462443797486
0,0.49815194989210126
0,0.39145230592265573
1,0.7921348150821964
0,0.5572167380783748
1,0.7711949714886069
1,0.8201489487964956
0,0.1671476660047292
0,0.4332545609874607
1,0.5677673630625186
0,0.32503914179550364
0,0.44917612052024397
1,0.6622305675341907
0,0.8342407606327388
0,0.5296262979098797
1,0.7456156116178635
1,0.34531206400539854
1,0.7703063768085116
0,0.18799025224428093
0,0.6805186735247314
0,0.7355131299604807
0,0.5811325557783987
1,0.7201080249349218
0,0.4930057642447047
1,0.6819434344961012
0,0.598081767644839
0,0.6737229790301956
0,0.5742252576338921
0,0.37708517580935547
1,0.6851151971934814
1,0.5112661037962652
0,0.38774684245467816
0,0.8127458770777837
1,0.7367552098926581
0,0.2093424049064164
0,0.2650269729306925
1,0.6418306910502278
0,0.4271058585697634
1,0.5820755554835416
0,0.23388221969968323
0,0.3121180746400237
0,0.4996837173072508
0,0.18095771288717377
1,0.4864395142547346
0,0.6625283284084048
