data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR,svc,2,1,1,0.7708333333333333
CLN_PRT_MIR,svc,2,1,2,0.6875
CLN_PRT_MIR,svc,2,1,3,0.7660455486542445
CLN_PRT_MIR,svc,2,1,4,0.6211180124223603
CLN_PRT_MIR,svc,2,1,5,0.691304347826087
CLN_PRT_MIR,xgb,2,1,1,0.9541666666666667
CLN_PRT_MIR,xgb,2,1,2,0.6802083333333333
CLN_PRT_MIR,xgb,2,1,3,0.8167701863354038
CLN_PRT_MIR,xgb,2,1,4,0.7039337474120082
CLN_PRT_MIR,xgb,2,1,5,0.7184782608695652
CLN_PRT_MIR,lr,2,1,1,0.8979166666666667
CLN_PRT_MIR,lr,2,1,2,0.7020833333333334
CLN_PRT_MIR,lr,2,1,3,0.8012422360248448
CLN_PRT_MIR,lr,2,1,4,0.670807453416149
CLN_PRT_MIR,lr,2,1,5,0.717391304347826
CLN_PRT_MIR,avg,2,1,1,0.8916666666666666
CLN_PRT_MIR,avg,2,1,2,0.7104166666666667
CLN_PRT_MIR,avg,2,1,3,0.8364389233954451
CLN_PRT_MIR,avg,2,1,4,0.6728778467908904
CLN_PRT_MIR,avg,2,1,5,0.7152173913043478
