ytruth,ypred
1.0,0.4825925
1.0,0.47856915
1.0,0.58024293
1.0,0.54741246
0.0,0.470016
0.0,0.5337666
0.0,0.5277599
0.0,0.48385015
0.0,0.48103082
1.0,0.5701005
1.0,0.5778206
1.0,0.5849784
1.0,0.5202568
1.0,0.5590795
0.0,0.55814373
0.0,0.47928742
0.0,0.481922
1.0,0.49131522
1.0,0.5624956
0.0,0.4856433
0.0,0.5849784
0.0,0.5666237
1.0,0.4825925
1.0,0.49708456
0.0,0.5355955
0.0,0.57516015
0.0,0.5438918
0.0,0.46816874
1.0,0.5267145
0.0,0.47778696
0.0,0.48011035
0.0,0.46816874
0.0,0.4856433
1.0,0.5731564
1.0,0.5701005
1.0,0.49148
1.0,0.5759735
1.0,0.5731564
1.0,0.5390163
0.0,0.49608296
1.0,0.49131522
1.0,0.574032
0.0,0.5403949
1.0,0.5615361
0.0,0.49265823
1.0,0.55851483
1.0,0.5305332
1.0,0.5757224
1.0,0.5731564
1.0,0.55851483
1.0,0.48812655
0.0,0.5709588
0.0,0.55082357
0.0,0.54741246
1.0,0.543476
0.0,0.55173373
0.0,0.5554472
0.0,0.46816874
0.0,0.55173373
1.0,0.49255374
1.0,0.58024293
0.0,0.5380121
0.0,0.4949891
1.0,0.5818218
0.0,0.49197766
1.0,0.5399672
1.0,0.55082357
1.0,0.5701005
0.0,0.54378265
0.0,0.55173373
1.0,0.53959525
0.0,0.47699615
0.0,0.5291697
0.0,0.55058604
1.0,0.5005751
1.0,0.57633495
0.0,0.5292882
1.0,0.53377515
1.0,0.474792
1.0,0.5050514
1.0,0.49063239
1.0,0.56637794
1.0,0.5614585
1.0,0.5664256
0.0,0.5166692
0.0,0.46816874
1.0,0.55284375
0.0,0.539036
1.0,0.58468837
0.0,0.5076099
0.0,0.5530326
1.0,0.56974494
1.0,0.48427266
0.0,0.49633315
1.0,0.56922054
0.0,0.58468837
0.0,0.54479814
1.0,0.56666625
0.0,0.53831494
0.0,0.48757103
0.0,0.50504524
0.0,0.49990544
1.0,0.5731564
0.0,0.52294177
1.0,0.5398316
1.0,0.55814373
0.0,0.54812896
1.0,0.56335825
0.0,0.49218902
0.0,0.54973155
0.0,0.5629839
1.0,0.55851483
1.0,0.54921496
1.0,0.5414535
1.0,0.55611175
0.0,0.47699615
1.0,0.5778206
0.0,0.5577865
1.0,0.55814373
1.0,0.55733407
1.0,0.55851483
0.0,0.470016
0.0,0.5078765
1.0,0.5474509
1.0,0.5365399
0.0,0.49633315
0.0,0.5721329
0.0,0.56638056
1.0,0.5709015
1.0,0.5731564
1.0,0.5759735
1.0,0.5799082
0.0,0.4917191
0.0,0.5394727
1.0,0.5653222
1.0,0.5701005
1.0,0.5536164
1.0,0.5309146
0.0,0.5708709
1.0,0.5753326
0.0,0.47699615
0.0,0.56586677
1.0,0.5309146
1.0,0.53319955
0.0,0.470016
1.0,0.5782406
0.0,0.47856915
1.0,0.52930415
0.0,0.47977358
1.0,0.5501316
1.0,0.5759735
0.0,0.5398316
1.0,0.58227843
1.0,0.5105785
0.0,0.53031564
1.0,0.50000095
1.0,0.53848475
1.0,0.570407
1.0,0.570407
1.0,0.5799082
1.0,0.5625482
1.0,0.58024293
0.0,0.5504484
0.0,0.48011035
1.0,0.5523528
0.0,0.5116685
0.0,0.5205701
0.0,0.5163177
0.0,0.474792
0.0,0.58468837
1.0,0.5434628
1.0,0.51519686
1.0,0.5731564
1.0,0.55194247
1.0,0.5530326
1.0,0.56096935
1.0,0.5731564
1.0,0.5469503
1.0,0.5849784
1.0,0.5818218
0.0,0.528121
1.0,0.58024293
1.0,0.5759735
1.0,0.5662871
0.0,0.46816874
0.0,0.4869674
0.0,0.5849784
1.0,0.5056603
0.0,0.4842641
0.0,0.5100211
1.0,0.570407
0.0,0.5547951
1.0,0.48254406
0.0,0.500143
1.0,0.56335825
0.0,0.5022617
0.0,0.47856915
0.0,0.5629839
1.0,0.5620111
0.0,0.5436372
1.0,0.56305015
0.0,0.470016
1.0,0.5759735
1.0,0.5667774
0.0,0.49218902
0.0,0.48011035
0.0,0.4881804
0.0,0.57848465
0.0,0.47928742
1.0,0.54864526
1.0,0.56974494
1.0,0.5750697
1.0,0.5554354
0.0,0.5438766
1.0,0.58024293
0.0,0.49589092
0.0,0.49708456
0.0,0.49633315
0.0,0.5317122
