ytruth,ypred
0,0.47675845
1,0.8440723
1,0.47216883
1,0.7691923
1,0.6003121
1,0.5316162
0,0.65574354
0,0.4019748
0,0.3563103
1,0.6683844
0,0.5615433
0,0.41011858
0,0.38230848
0,0.7944372
1,0.39102465
0,0.30544847
0,0.44547978
1,0.6182771
0,0.49561343
0,0.35286194
0,0.4058697
0,0.4199524
1,0.60353893
1,0.7919824
1,0.84295607
1,0.76519984
1,0.7788826
1,0.7672449
1,0.6003121
0,0.8270205
1,0.7158346
1,0.6477364
0,0.5937879
0,0.6840132
1,0.870282
0,0.302332
0,0.577818
0,0.26363412
0,0.4552682
0,0.6585536
1,0.6156994
0,0.759392
1,0.74329954
1,0.54429364
1,0.495083
1,0.6003121
1,0.6797958
0,0.39151162
1,0.5172096
0,0.5340295
1,0.3797236
1,0.73437625
0,0.6046316
1,0.7917782
1,0.48653033
0,0.1849954
0,0.68561864
1,0.6971873
0,0.2552181
1,0.6971873
0,0.39448914
0,0.38192382
0,0.17381641
1,0.639756
1,0.7596255
0,0.26568207
1,0.66754997
1,0.61547613
1,0.5568907
0,0.49166366
0,0.55456626
0,0.6129419
0,0.47623473
0,0.48211527
0,0.54213846
0,0.3091491
1,0.6574911
0,0.6568233
1,0.36834002
1,0.75517184
1,0.7178225
1,0.41381696
0,0.54603314
1,0.44183227
1,0.6607139
0,0.45759955
1,0.7459941
1,0.44311985
1,0.7590338
1,0.5430302
1,0.38280427
0,0.5669083
0,0.4439595
0,0.45019802
1,0.7575749
1,0.68341535
0,0.7281158
1,0.54469436
0,0.34107143
0,0.39764667
0,0.4529927
0,0.5374907
1,0.7527116
0,0.62092423
1,0.6345455
0,0.68642634
0,0.598857
0,0.30595446
1,0.61426926
1,0.5222753
0,0.3471496
1,0.7227889
1,0.4868789
0,0.8190807
0,0.4777055
1,0.495083
1,0.6130959
1,0.7061694
0,0.7509475
0,0.3041615
0,0.2729293
1,0.72012424
0,0.3334061
0,0.52898824
0,0.63458663
1,0.5652343
0,0.7673978
0,0.54115546
0,0.5096631
1,0.6544989
0,0.7082895
1,0.67998505
1,0.6025113
0,0.259145
1,0.7311517
1,0.53120863
1,0.7076635
0,0.26998195
1,0.41011858
0,0.22442178
1,0.8316336
1,0.30684507
0,0.4818031
1,0.46489984
1,0.7295159
1,0.76530164
1,0.7921837
1,0.766756
1,0.87289196
0,0.3746547
0,0.6301523
0,0.36020562
1,0.25603253
0,0.67948127
0,0.5267356
1,0.7862339
0,0.8594511
1,0.6923926
1,0.5877643
1,0.6817919
0,0.653415
0,0.55530286
0,0.59238887
0,0.43939105
1,0.71041703
1,0.6971873
0,0.4150185
0,0.6598232
1,0.64735144
0,0.4129498
1,0.6221457
1,0.6309212
0,0.35007823
0,0.5313521
1,0.4628541
0,0.30221665
0,0.6003121
1,0.67948127
0,0.5715797
0,0.53324205
1,0.7280512
1,0.36850777
1,0.7830632
0,0.25069726
0,0.6467447
0,0.7076635
0,0.622242
1,0.72415024
0,0.34041393
1,0.3938276
0,0.54281676
0,0.5171425
0,0.72507054
0,0.5243801
1,0.64207953
1,0.37958664
0,0.5206304
0,0.6891838
1,0.7090754
0,0.2794574
0,0.45831373
1,0.54596335
0,0.3725085
1,0.4660656
0,0.29762548
0,0.32695013
0,0.5042143
0,0.4671841
1,0.57154286
0,0.52203816
