data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT,svc,2,1,1,0.8760416666666666
CLN_MTB_PRT,svc,2,1,2,0.6645833333333333
CLN_MTB_PRT,svc,2,1,3,0.8592132505175983
CLN_MTB_PRT,svc,2,1,4,0.6853002070393375
CLN_MTB_PRT,svc,2,1,5,0.6717391304347826
CLN_MTB_PRT,xgb,2,1,1,0.8708333333333333
CLN_MTB_PRT,xgb,2,1,2,0.7322916666666667
CLN_MTB_PRT,xgb,2,1,3,0.8850931677018634
CLN_MTB_PRT,xgb,2,1,4,0.7463768115942029
CLN_MTB_PRT,xgb,2,1,5,0.7108695652173913
CLN_MTB_PRT,lr,2,1,1,0.9291666666666667
CLN_MTB_PRT,lr,2,1,2,0.6479166666666667
CLN_MTB_PRT,lr,2,1,3,0.8074534161490683
CLN_MTB_PRT,lr,2,1,4,0.7453416149068324
CLN_MTB_PRT,lr,2,1,5,0.6956521739130435
CLN_MTB_PRT,avg,2,1,1,0.89375
CLN_MTB_PRT,avg,2,1,2,0.675
CLN_MTB_PRT,avg,2,1,3,0.8778467908902691
CLN_MTB_PRT,avg,2,1,4,0.6935817805383023
CLN_MTB_PRT,avg,2,1,5,0.6978260869565218
