ytruth,ypred
0,0.46465063
1,0.56296176
1,0.36120233
1,0.5098203
1,0.45861927
1,0.15567258
0,0.80431026
0,0.5328503
0,0.8519958
1,0.9280109
0,0.23947412
0,0.23548794
0,0.71901965
0,0.64015484
1,0.5285621
0,0.55471027
0,0.25709787
1,0.58344007
0,0.7230705
0,0.34698826
0,0.75042063
0,0.50168824
1,0.9058615
1,0.88063383
1,0.7118415
1,0.8052622
1,0.80593956
1,0.4019163
1,0.8582331
0,0.34985095
1,0.38508078
1,0.5299954
0,0.6627181
0,0.68827564
1,0.6427935
0,0.5759917
0,0.71062917
0,0.42678154
0,0.82548815
0,0.78840655
1,0.55107415
0,0.24300183
1,0.6391945
1,0.8504114
1,0.29605675
1,0.86462194
1,0.8849487
0,0.14957371
1,0.6459166
0,0.43565896
1,0.675092
1,0.48215434
0,0.7449714
1,0.27490917
1,0.44345826
0,0.4115601
0,0.2206344
1,0.7645449
0,0.47797695
1,0.16831294
0,0.5739471
0,0.2754921
0,0.3650901
1,0.5991863
1,0.5464479
0,0.7262285
1,0.8355187
1,0.39460784
1,0.5708862
0,0.32977554
0,0.38214985
0,0.56658244
0,0.41365787
0,0.5770191
0,0.91377103
0,0.9293217
1,0.6233929
0,0.61214924
1,0.6071061
1,0.42487612
1,0.6307316
1,0.2854716
0,0.796937
1,0.85620964
1,0.36273915
0,0.5602667
1,0.32200572
1,0.87141097
1,0.7616274
1,0.5598616
1,0.43761224
0,0.64518553
0,0.449981
0,0.7777778
1,0.23698513
1,0.57887965
0,0.66633177
1,0.24274191
0,0.6914956
0,0.116870105
0,0.5584665
0,0.73177487
1,0.60391027
0,0.7685587
1,0.7240679
0,0.36286014
0,0.798898
0,0.09631394
1,0.6579369
1,0.91293687
0,0.53038293
1,0.80642897
1,0.42666748
0,0.23833488
0,0.2333216
1,0.118575424
1,0.5770943
1,0.51578933
0,0.5886358
0,0.74800587
0,0.38072458
1,0.8498699
0,0.07387405
0,0.56049216
0,0.34171355
1,0.44760987
0,0.8932698
0,0.31992888
0,0.2226094
1,0.7849573
0,0.8495062
1,0.843449
1,0.89876735
0,0.6236371
1,0.1469614
1,0.6215523
1,0.75183654
0,0.11595788
1,0.13130987
0,0.03044063
1,0.7975595
1,0.12420357
0,0.73060673
1,0.21136673
1,0.6814141
1,0.059718113
1,0.6392197
1,0.8007363
1,0.852415
0,0.30296126
0,0.70209587
0,0.23377854
1,0.23119573
0,0.6646287
0,0.76370364
1,0.81960887
0,0.70965934
1,0.7253739
1,0.21561453
1,0.47878096
0,0.805049
0,0.56499815
0,0.7686787
0,0.1031073
1,0.30546504
1,0.59301484
0,0.25947332
0,0.8652173
1,0.38644466
0,0.88388735
1,0.28355065
1,0.44873714
0,0.3550856
0,0.70494866
1,0.69322604
0,0.16889276
0,0.67538416
1,0.610152
0,0.741162
0,0.42114902
1,0.46742958
1,0.8987375
1,0.5668565
0,0.6621526
0,0.38461435
0,0.926846
0,0.2950751
1,0.6539099
0,0.52107424
1,0.69176775
0,0.5870025
0,0.43733516
0,0.7410292
0,0.85832584
1,0.9392365
1,0.7331138
0,0.50431097
0,0.6056986
1,0.80316526
0,0.45323205
0,0.7458784
1,0.7655896
0,0.10400765
1,0.62366366
0,0.7515338
0,0.21530937
0,0.8133735
0,0.6319662
1,0.17803949
0,0.87597865
