data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR,svc,2,1,1,0.8416666666666667
CLN_MTB_MIR,svc,2,1,2,0.721875
CLN_MTB_MIR,svc,2,1,3,0.7991718426501035
CLN_MTB_MIR,svc,2,1,4,0.6687370600414079
CLN_MTB_MIR,svc,2,1,5,0.7152173913043479
CLN_MTB_MIR,xgb,2,1,1,0.91875
CLN_MTB_MIR,xgb,2,1,2,0.6666666666666666
CLN_MTB_MIR,xgb,2,1,3,0.8530020703933747
CLN_MTB_MIR,xgb,2,1,4,0.7577639751552795
CLN_MTB_MIR,xgb,2,1,5,0.7
CLN_MTB_MIR,lr,2,1,1,0.9395833333333333
CLN_MTB_MIR,lr,2,1,2,0.70625
CLN_MTB_MIR,lr,2,1,3,0.8260869565217391
CLN_MTB_MIR,lr,2,1,4,0.7391304347826088
CLN_MTB_MIR,lr,2,1,5,0.7456521739130434
CLN_MTB_MIR,avg,2,1,1,0.9291666666666667
CLN_MTB_MIR,avg,2,1,2,0.71875
CLN_MTB_MIR,avg,2,1,3,0.8426501035196687
CLN_MTB_MIR,avg,2,1,4,0.7225672877846792
CLN_MTB_MIR,avg,2,1,5,0.7521739130434784
