data_type,algo,seed,train.val,fold,auc
CLN_MET,svc,2,1,1,0.7541666666666667
CLN_MET,svc,2,1,2,0.7062499999999999
CLN_MET,svc,2,1,3,0.6190476190476191
CLN_MET,svc,2,1,4,0.6997929606625258
CLN_MET,svc,2,1,5,0.7434782608695653
CLN_MET,xgb,2,1,1,0.9458333333333333
CLN_MET,xgb,2,1,2,0.6510416666666667
CLN_MET,xgb,2,1,3,0.8364389233954452
CLN_MET,xgb,2,1,4,0.6997929606625259
CLN_MET,xgb,2,1,5,0.7152173913043478
CLN_MET,lr,2,1,1,0.9104166666666667
CLN_MET,lr,2,1,2,0.6437499999999999
CLN_MET,lr,2,1,3,0.7639751552795031
CLN_MET,lr,2,1,4,0.7349896480331264
CLN_MET,lr,2,1,5,0.6934782608695653
CLN_MET,avg,2,1,1,0.7979166666666666
CLN_MET,avg,2,1,2,0.7
CLN_MET,avg,2,1,3,0.6625258799171843
CLN_MET,avg,2,1,4,0.722567287784679
CLN_MET,avg,2,1,5,0.7369565217391304
