data_type,algo,seed,train.val,fold,auc
CLN,svc,2,1,1,0.8416666666666667
CLN,svc,2,1,2,0.775
CLN,svc,2,1,3,0.7846790890269151
CLN,svc,2,1,4,0.6728778467908904
CLN,svc,2,1,5,0.7369565217391304
CLN,xgb,2,1,1,0.9395833333333333
CLN,xgb,2,1,2,0.6572916666666666
CLN,xgb,2,1,3,0.81055900621118
CLN,xgb,2,1,4,0.7049689440993788
CLN,xgb,2,1,5,0.7184782608695652
CLN,lr,2,1,1,0.8208333333333333
CLN,lr,2,1,2,0.7041666666666667
CLN,lr,2,1,3,0.7412008281573499
CLN,lr,2,1,4,0.7432712215320911
CLN,lr,2,1,5,0.7499999999999999
CLN,avg,2,1,1,0.8458333333333333
CLN,avg,2,1,2,0.73125
CLN,avg,2,1,3,0.7598343685300207
CLN,avg,2,1,4,0.7122153209109732
CLN,avg,2,1,5,0.7434782608695651
