data_type,algo,seed,train.val,fold,auc
MET,svc,2,1,1,0.5395833333333333
MET,svc,2,1,2,0.4916666666666667
MET,svc,2,1,3,0.3995859213250518
MET,svc,2,1,4,0.5424430641821946
MET,svc,2,1,5,0.5141304347826087
MET,xgb,2,1,1,0.6635416666666667
MET,xgb,2,1,2,0.47708333333333336
MET,xgb,2,1,3,0.31573498964803315
MET,xgb,2,1,4,0.5217391304347826
MET,xgb,2,1,5,0.5293478260869565
MET,lr,2,1,1,0.5
MET,lr,2,1,2,0.5
MET,lr,2,1,3,0.5
MET,lr,2,1,4,0.5
MET,lr,2,1,5,0.5
MET,avg,2,1,1,0.65625
MET,avg,2,1,2,0.46979166666666666
MET,avg,2,1,3,0.24016563146997932
MET,avg,2,1,4,0.5465838509316769
MET,avg,2,1,5,0.4739130434782609
