ytruth,ypred
1.0,0.6187675877808793
1.0,0.3287973961272696
1.0,0.717800425726575
1.0,0.6610404712543099
0.0,0.21357989410940095
0.0,0.34554739973438936
0.0,0.6789354566175322
0.0,0.22865528779290634
0.0,0.5565570212858577
1.0,0.5921038749870274
1.0,0.6522062076852028
1.0,0.702896628534906
1.0,0.5373657782050669
1.0,0.6272524137468294
0.0,0.6499222451421968
0.0,0.2312594688746656
0.0,0.31044406831279797
1.0,0.24222173493437812
1.0,0.45400972684258756
0.0,0.33549462174519457
0.0,0.786571498245626
0.0,0.49621402780919527
1.0,0.379390561117422
1.0,0.5009100746263103
0.0,0.3947708163034879
0.0,0.47738513810274563
0.0,0.5229991212634187
0.0,0.28327458679327483
1.0,0.4518141121910008
0.0,0.35512548495189794
0.0,0.23420637657550303
0.0,0.36811860599877105
0.0,0.2920165908490484
1.0,0.7393311146669793
1.0,0.5181496626871865
1.0,0.3238076206383979
1.0,0.7613972909781697
1.0,0.7029067481851138
1.0,0.47946510578186996
0.0,0.3760755083214226
1.0,0.5997730552349871
1.0,0.5814177284021517
0.0,0.6093813364394592
1.0,0.7215211875614392
0.0,0.34013024536099623
1.0,0.6658039038359052
1.0,0.6165084101269803
1.0,0.6656918175720926
1.0,0.7214245233775124
1.0,0.5587077788855163
1.0,0.682495868142109
0.0,0.6418829533098279
0.0,0.4913402779014524
0.0,0.6832934013438848
1.0,0.6609596399348029
0.0,0.3778251332863809
0.0,0.6150368476030265
0.0,0.25048081778668657
0.0,0.44238687926342274
1.0,0.5737184569731353
1.0,0.7608129831381811
0.0,0.5417807441335704
0.0,0.35141504489875547
1.0,0.6126179454959552
0.0,0.498159288774604
1.0,0.447297008329127
1.0,0.6467203111478111
1.0,0.6036820948160194
0.0,0.5870648688453274
0.0,0.6521199114371442
1.0,0.41794646938210217
0.0,0.22314920413914474
0.0,0.4214335621490117
0.0,0.4225630464528127
1.0,0.3387770676887607
1.0,0.8226428932207224
0.0,0.36819131523266524
1.0,0.7919784311643475
1.0,0.26135203843293203
1.0,0.43816054901030893
1.0,0.4261198842191938
1.0,0.5399560538159738
1.0,0.6661460190409465
1.0,0.5720702134489296
0.0,0.5442168267980817
0.0,0.3074489547972435
1.0,0.6170242190740013
0.0,0.647911078847558
1.0,0.6858153341301665
0.0,0.3636527943113638
0.0,0.6689318976083841
1.0,0.6976721292745304
1.0,0.4138380643425105
0.0,0.2792009903657828
1.0,0.5085946530527896
0.0,0.683642346675223
0.0,0.6503575273124692
1.0,0.6117909186894607
0.0,0.616093741183304
0.0,0.3886939103439708
0.0,0.2790126381064579
0.0,0.4285741665455192
1.0,0.5556547122737184
0.0,0.702003342404448
1.0,0.7035332402726309
1.0,0.7660738340281243
0.0,0.6371894706331643
1.0,0.8120529724685358
0.0,0.4603682935271196
0.0,0.3405389977645364
0.0,0.7089757829305374
1.0,0.6212388947757416
1.0,0.4953877146818144
1.0,0.27061716398479124
1.0,0.5152790986046205
0.0,0.4203260664747545
1.0,0.6034520719112004
0.0,0.5268927745378205
1.0,0.6854464394749596
1.0,0.7461310307385655
1.0,0.5954933212839073
0.0,0.23162767869752157
0.0,0.48016854893106503
1.0,0.6829591869989313
1.0,0.5738269218760027
0.0,0.34803306615334173
0.0,0.6014595515419902
0.0,0.5892467798224081
1.0,0.7410360338290594
1.0,0.7622584496711129
1.0,0.7738207535826073
1.0,0.7372554853825063
0.0,0.2984311039495127
0.0,0.4250380748034186
1.0,0.7166014116735454
1.0,0.6789950594214446
1.0,0.3849349730938165
1.0,0.5628023375451224
0.0,0.5396191080191053
1.0,0.7444613521832016
0.0,0.48704947818203753
0.0,0.6965791580288148
1.0,0.2893552946125227
1.0,0.378328310466737
0.0,0.30708250775775797
1.0,0.718590416691013
0.0,0.2984592269142508
1.0,0.42831969796030517
0.0,0.26220447566577315
1.0,0.5325625272092718
1.0,0.7143208689772363
0.0,0.5530880380462052
1.0,0.6832196015431404
1.0,0.6516736569542901
0.0,0.2722967459154145
1.0,0.43250632742296213
1.0,0.6073363940634664
1.0,0.6457232565453006
1.0,0.5467860895752865
1.0,0.7286432631979238
1.0,0.594411623198767
1.0,0.6587955390409802
0.0,0.5209783552504405
0.0,0.45750798354310884
1.0,0.5644508656059681
0.0,0.331290438430472
0.0,0.3749179217415057
0.0,0.5554543130637805
0.0,0.30076848942945444
0.0,0.5868514647670854
1.0,0.4749353116169399
1.0,0.4469180906152799
1.0,0.5608793185077455
1.0,0.6630666933165702
1.0,0.630491249704677
1.0,0.40737081763183286
1.0,0.7964486591218035
1.0,0.6738023124410056
1.0,0.7968187433395997
1.0,0.7303865543427054
0.0,0.48150860591773226
1.0,0.7565336035172822
1.0,0.8242356149698379
1.0,0.5780952404412794
0.0,0.3311866862685228
0.0,0.4429630871345039
0.0,0.7375626217171077
1.0,0.4334667217184152
0.0,0.31609724221634466
0.0,0.6795141264079042
1.0,0.646299465571721
0.0,0.5736203746751459
1.0,0.31605449659527945
0.0,0.4750155566948182
1.0,0.4602366774017746
0.0,0.31694534757461784
0.0,0.20760768535771534
0.0,0.7639324107329936
1.0,0.6317732973254707
0.0,0.357196110328736
1.0,0.737701933631507
0.0,0.19143558391594104
1.0,0.7217851475660737
1.0,0.6560769952173743
0.0,0.2611055028362937
0.0,0.3333663100986996
0.0,0.1938486655385959
0.0,0.45158237899967
0.0,0.35297835201607836
1.0,0.559183764266165
1.0,0.7037991876298483
1.0,0.5659250165526912
1.0,0.5606682062742023
0.0,0.32480809427656504
1.0,0.6495618894169942
0.0,0.5653547628790716
0.0,0.50834295028616
0.0,0.38403377509682884
0.0,0.3489418616875917
