data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR,svc,2,1,1,0.7854166666666667
CLN_MTB_PRT_MIR,svc,2,1,2,0.6864583333333333
CLN_MTB_PRT_MIR,svc,2,1,3,0.84472049689441
CLN_MTB_PRT_MIR,svc,2,1,4,0.6708074534161491
CLN_MTB_PRT_MIR,svc,2,1,5,0.7163043478260869
CLN_MTB_PRT_MIR,xgb,2,1,1,0.90625
CLN_MTB_PRT_MIR,xgb,2,1,2,0.684375
CLN_MTB_PRT_MIR,xgb,2,1,3,0.9068322981366459
CLN_MTB_PRT_MIR,xgb,2,1,4,0.7267080745341614
CLN_MTB_PRT_MIR,xgb,2,1,5,0.6989130434782609
CLN_MTB_PRT_MIR,lr,2,1,1,0.9083333333333333
CLN_MTB_PRT_MIR,lr,2,1,2,0.7208333333333333
CLN_MTB_PRT_MIR,lr,2,1,3,0.8136645962732918
CLN_MTB_PRT_MIR,lr,2,1,4,0.6956521739130435
CLN_MTB_PRT_MIR,lr,2,1,5,0.7065217391304347
CLN_MTB_PRT_MIR,avg,2,1,1,0.9020833333333333
CLN_MTB_PRT_MIR,avg,2,1,2,0.70625
CLN_MTB_PRT_MIR,avg,2,1,3,0.9089026915113871
CLN_MTB_PRT_MIR,avg,2,1,4,0.6935817805383022
CLN_MTB_PRT_MIR,avg,2,1,5,0.7043478260869565
