ytruth,ypred
0,0.5354892
1,0.58097064
1,0.5131876
1,0.58097064
1,0.57107645
1,0.5557302
0,0.48803493
0,0.48803493
0,0.48015052
1,0.549265
0,0.5484864
0,0.52289623
0,0.48015052
0,0.58097064
1,0.5384346
0,0.52289623
0,0.53076595
1,0.5484864
0,0.52289623
0,0.52289623
0,0.51069695
0,0.48803493
1,0.49218798
1,0.5635104
1,0.58097064
1,0.57768685
1,0.58097064
1,0.57768685
1,0.57107645
0,0.58097064
1,0.57768685
1,0.58097064
0,0.52289623
0,0.53412026
1,0.58097064
0,0.48015052
0,0.5131876
0,0.48015052
0,0.48015052
0,0.5635104
1,0.57107645
0,0.58097064
1,0.5131876
1,0.5349027
1,0.5384346
1,0.57768685
1,0.58097064
0,0.53076595
1,0.54514736
0,0.57768685
1,0.48015052
1,0.58097064
0,0.5131876
1,0.58097064
1,0.5557302
0,0.48015052
0,0.57768685
1,0.58097064
0,0.48015052
1,0.58097064
0,0.5635104
0,0.48015052
0,0.48015052
1,0.5484864
1,0.58097064
0,0.48015052
1,0.57768685
1,0.5484864
1,0.57107645
0,0.51069695
0,0.52704054
0,0.52289623
0,0.52289623
0,0.5509271
0,0.48015052
0,0.48015052
1,0.57768685
0,0.53076595
1,0.48015052
1,0.57768685
1,0.58097064
1,0.52289623
0,0.53076595
1,0.5262567
1,0.57768685
0,0.48015052
1,0.57768685
1,0.53076595
1,0.57768685
1,0.54514736
1,0.54514736
0,0.57768685
0,0.5384346
0,0.48015052
1,0.58097064
1,0.57768685
0,0.58097064
1,0.55905443
0,0.49218798
0,0.52289623
0,0.48803493
0,0.5461422
1,0.57768685
0,0.54514736
1,0.5484864
0,0.54514736
0,0.54514736
0,0.48015052
1,0.5287571
1,0.5024985
0,0.48015052
1,0.57107645
1,0.57107645
0,0.58097064
0,0.53076595
1,0.549265
1,0.5349027
1,0.58097064
0,0.5635104
0,0.53076595
0,0.48015052
1,0.5557302
0,0.5557302
0,0.52704054
0,0.52289623
1,0.48803493
0,0.48803493
0,0.53076595
0,0.5635104
1,0.5557302
0,0.58097064
1,0.54514736
1,0.52289623
0,0.48015052
1,0.58097064
1,0.5131876
1,0.57768685
0,0.48015052
1,0.52289623
0,0.48015052
1,0.58097064
1,0.52289623
0,0.5384346
1,0.48803493
1,0.57768685
1,0.58097064
1,0.58097064
1,0.57768685
1,0.58097064
0,0.52289623
0,0.48803493
0,0.48015052
1,0.48015052
0,0.5354892
0,0.53076595
1,0.58097064
0,0.58097064
1,0.5635104
1,0.5484864
1,0.58097064
0,0.54514736
0,0.5354892
0,0.52289623
0,0.53076595
1,0.54178154
1,0.58097064
0,0.5384346
0,0.53076595
1,0.57768685
0,0.52289623
1,0.57768685
1,0.58097064
0,0.48015052
0,0.5262567
1,0.57768685
0,0.48015052
0,0.57768685
1,0.5287571
0,0.58097064
0,0.57768685
1,0.58097064
1,0.48015052
1,0.58097064
0,0.48015052
0,0.57768685
0,0.57768685
0,0.57768685
1,0.5484864
0,0.52289623
1,0.5635104
0,0.52289623
0,0.57460845
0,0.57768685
0,0.53076595
1,0.57768685
1,0.53076595
0,0.5024985
0,0.58097064
1,0.5635104
0,0.48015052
0,0.48015052
1,0.54514736
0,0.54514736
1,0.51069695
0,0.48015052
0,0.53076595
0,0.5349027
0,0.48015052
1,0.57460845
0,0.5635104
