ytruth,ypred
0,0.7664959046038943
1,0.895107321990211
1,0.26300211700350307
1,0.7561254325514728
1,0.3506102913001104
1,0.44807486860443224
0,0.2305478379363343
0,0.36732671187259985
0,0.04009593188393041
1,0.7790039771011673
0,0.38769000735274245
0,0.06848217465398204
0,0.06714443237408697
0,0.8018673134500978
1,0.45736102690821223
0,0.24516252879908676
0,0.3257875174847177
1,0.8513238370828041
0,0.21211137182762232
0,0.058823406922876034
0,0.2355715123343436
0,0.4079769905654102
1,0.7353154707132564
1,0.7502960185042499
1,0.9880262809446643
1,0.907067394196118
1,0.9548889533599161
1,0.9173108225737872
1,0.9122703868259385
0,0.8863384169183952
1,0.7267006902502889
1,0.8757453897567301
0,0.5177082612872289
0,0.4974590591205745
1,0.8863235519662941
0,0.05192166924357074
0,0.3523973944965227
0,0.18269273326931743
0,0.5986425302108701
0,0.4760443893620927
1,0.7757382739407678
0,0.9346048670322635
1,0.5927209597309613
1,0.9382588143462561
1,0.7333024042566293
1,0.8451223004225078
1,0.6504038471582327
0,0.07385750174504753
1,0.6974468239308258
0,0.6716405734809253
1,0.6030125123435631
1,0.8761506905521647
0,0.4108184960484582
1,0.9272815143281612
1,0.9762797701735622
0,0.24770085264940284
0,0.4480715482190458
1,0.8899360816756254
0,0.11121846606118832
1,0.9022629927596693
0,0.7778632651460815
0,0.07988401648454774
0,0.06721270784800411
1,0.7440371317459875
1,0.7285716331492063
0,0.060626169910767524
1,0.5746748925315097
1,0.4952018060442823
1,0.4726108849826551
0,0.3338349107088159
0,0.15836452167375684
0,0.45830309353763354
0,0.207661746897384
0,0.7722502209830876
0,0.2798899466648539
0,0.03573995399973026
1,0.6046379861891358
0,0.36112119882679533
1,0.24768209835109264
1,0.4038471503381224
1,0.7889998170529449
1,0.41203675781044674
0,0.05660207054009384
1,0.1525346908599779
1,0.6567205925619202
0,0.16689983677552786
1,0.6547519616613586
1,0.38298889182101664
1,0.7878097349594785
1,0.3786736815403331
1,0.6597789156827478
0,0.5685221760819923
0,0.43700672493857695
0,0.27610724877451753
1,0.8143929476595757
1,0.8187201598749332
0,0.918520682930708
1,0.3957937812248134
0,0.20184257451676788
0,0.6398016235134811
0,0.3497062445425625
0,0.40594102216939615
1,0.7698347896911729
0,0.6238647327975568
1,0.8253547575628656
0,0.586052665733524
0,0.46083771957824565
0,0.0376474638407691
1,0.8463219972622802
1,0.5444119398337336
0,0.19960746047668426
1,0.9179361074649292
1,0.3327559872003173
0,0.7267603782171737
0,0.22783622854954136
1,0.7725323535056382
1,0.3503110870478148
1,0.8024115864821117
0,0.2934386881119762
0,0.3328281010556154
0,0.47650790886261774
1,0.6201086383446918
0,0.34800421553731875
0,0.2603790629415174
0,0.5146439330127943
1,0.4420853765888413
0,0.3791508130147453
0,0.3068262391073757
0,0.5652584559636493
1,0.6585836984551566
0,0.4290217515211358
1,0.3588062787064767
1,0.4081520755792947
0,0.2476300963741704
1,0.7079773630115307
1,0.18379107416844584
1,0.9400953372829687
0,0.2887317230019314
1,0.7776168056249554
0,0.08351993201384678
1,0.7788949434361498
1,0.18191332692401985
0,0.21292594949829807
1,0.06908513579812282
1,0.7037710129287037
1,0.6490483534607796
1,0.9193357094890153
1,0.7430867870824162
1,0.9732484297070195
0,0.39647911490633886
0,0.32355844535951317
0,0.015136331609565682
1,0.140342980287935
0,0.7765410524413581
0,0.4593666842166602
1,0.7865570940076444
0,0.9237410149507538
1,0.3443969794610534
1,0.6343011758316435
1,0.8984149563732124
0,0.7639652200050614
0,0.9807390231988534
0,0.35317009422811774
0,0.3564620117264944
1,0.6481036177193514
1,0.6115775715011744
0,0.34959812704858095
0,0.3047510625056638
1,0.8428905133819263
0,0.7050547017447992
1,0.7687703158891225
1,0.7924789024970151
0,0.05138217689691669
0,0.2980188153832927
1,0.6404291980553956
0,0.2318002094099538
0,0.4571295481024608
1,0.7635669664501158
0,0.9466048409724332
0,0.4609470891025771
1,0.795537621578225
1,0.3226036776287486
1,0.8340398842744484
0,0.07900514060276162
0,0.7318426033278165
0,0.7426208822036929
0,0.5021199461723451
1,0.7684628176088433
0,0.47311573212284713
1,0.7571652837736604
0,0.7456232771875918
0,0.7603694847774592
0,0.661180685024655
0,0.22787960401990504
1,0.679021393073252
1,0.5070050027086189
0,0.21877609809781454
0,0.9470994428130491
1,0.6995784673569162
0,0.09514701651697377
0,0.15475500770909686
1,0.6409627579098065
0,0.2489578654943041
1,0.7096720333037112
0,0.10436620452969679
0,0.2758621349902982
0,0.42275775757750944
0,0.009910053990720888
1,0.47468078762943183
0,0.68032803347053
