data_type,algo,seed,train.val,fold,auc
CLN_MIR,svc,2,1,1,0.7979166666666667
CLN_MIR,svc,2,1,2,0.7541666666666668
CLN_MIR,svc,2,1,3,0.7763975155279503
CLN_MIR,svc,2,1,4,0.6521739130434783
CLN_MIR,svc,2,1,5,0.7086956521739131
CLN_MIR,xgb,2,1,1,0.9177083333333332
CLN_MIR,xgb,2,1,2,0.696875
CLN_MIR,xgb,2,1,3,0.8540372670807453
CLN_MIR,xgb,2,1,4,0.6770186335403726
CLN_MIR,xgb,2,1,5,0.7021739130434783
CLN_MIR,lr,2,1,1,0.88125
CLN_MIR,lr,2,1,2,0.7291666666666667
CLN_MIR,lr,2,1,3,0.7743271221532091
CLN_MIR,lr,2,1,4,0.6853002070393375
CLN_MIR,lr,2,1,5,0.7521739130434781
CLN_MIR,avg,2,1,1,0.8854166666666667
CLN_MIR,avg,2,1,2,0.74375
CLN_MIR,avg,2,1,3,0.8198757763975155
CLN_MIR,avg,2,1,4,0.6790890269151139
CLN_MIR,avg,2,1,5,0.7282608695652174
