ytruth,ypred
0.0,0.6695408139888712
1.0,0.7380410016432065
1.0,0.4392363800678967
1.0,0.718005034736019
1.0,0.5277994304619354
1.0,0.45659542006308157
0.0,0.5725016171721984
0.0,0.4661734488937667
0.0,0.3093408648197197
1.0,0.690412858296769
0.0,0.47175551014267203
0.0,0.32882550788597226
0.0,0.2852209035129631
0.0,0.732481739876895
1.0,0.4080623796517007
0.0,0.3026923793616352
0.0,0.3991729542553336
1.0,0.7134355096207992
0.0,0.467650931163145
0.0,0.27093016256433994
0.0,0.37022231400541755
0.0,0.4057995699469011
1.0,0.5850047080374422
1.0,0.6849072121002573
1.0,0.8496096726189881
1.0,0.7563839333544996
1.0,0.806256967192805
1.0,0.7840125121059653
1.0,0.6569747785531174
0.0,0.6239819570437828
1.0,0.7145092069429599
1.0,0.7188741459615213
0.0,0.483612762409356
0.0,0.6295689443707737
1.0,0.7654861811445588
0.0,0.29230074163629993
0.0,0.4477687264063017
0.0,0.2795475058878917
0.0,0.47997641226604165
0.0,0.5509473971300773
1.0,0.6090636838737234
0.0,0.7234371315632577
1.0,0.565785172265507
1.0,0.6805056786570212
1.0,0.4917426193240038
1.0,0.7195026400438447
1.0,0.6831210371988319
0.0,0.33311815052687427
1.0,0.6824477891004603
0.0,0.617072859707722
1.0,0.4099983682532796
1.0,0.7163393449601223
0.0,0.4176916198182122
1.0,0.7935432516162296
1.0,0.6206242684346398
0.0,0.1956118871859141
0.0,0.618092336657688
1.0,0.7405001062494889
0.0,0.3099087483725308
1.0,0.7141987913628678
0.0,0.6385766753172554
0.0,0.2777539295566886
0.0,0.29074675042275877
1.0,0.6341088116711794
1.0,0.4888041274943811
0.0,0.2733495135243128
1.0,0.6054673623970557
1.0,0.6475228483448735
1.0,0.5521354874202031
0.0,0.45938333195696357
0.0,0.35109166128326585
0.0,0.4697448818908502
0.0,0.36658465039135685
0.0,0.5226495773357829
0.0,0.41491757559431425
0.0,0.30680779852824813
1.0,0.5662060413316892
0.0,0.4037791025153036
1.0,0.45185438819497137
1.0,0.6316819648040675
1.0,0.5883443832637977
1.0,0.34229722058318496
0.0,0.419618824746569
1.0,0.43271670190157163
1.0,0.595355266772937
0.0,0.32177943916795926
1.0,0.6192560538197377
1.0,0.666587013918858
1.0,0.7070892717663273
1.0,0.6454103480590524
1.0,0.6099498350538546
0.0,0.6149815149470523
0.0,0.3129224956362996
0.0,0.48972256002653847
1.0,0.6477644871864005
1.0,0.7443768456460236
0.0,0.7185072355424935
1.0,0.4558910988006333
0.0,0.3995084074518983
0.0,0.49020448829948987
0.0,0.456078073508335
0.0,0.5464199322085316
1.0,0.7200620806483478
0.0,0.6196555433785382
1.0,0.6810277875387762
0.0,0.6521761069189305
0.0,0.5898652678076617
0.0,0.205097753415602
1.0,0.5614003666649371
1.0,0.6315703142097656
0.0,0.3323794650703398
1.0,0.6958250517847706
1.0,0.5371127117425581
0.0,0.6306501142915926
0.0,0.3010078486773967
1.0,0.5781828041539392
1.0,0.572894170968935
1.0,0.7050747374002495
0.0,0.45943543683300386
0.0,0.3061921104781709
0.0,0.43751576234310063
1.0,0.6017475750232125
0.0,0.3257619064834225
0.0,0.40641552433618866
0.0,0.394948705119853
1.0,0.47431826509849484
0.0,0.5438683203782715
0.0,0.3916147210471645
0.0,0.4259529883491734
1.0,0.6188477385089484
0.0,0.6085349223105616
1.0,0.4863327914458589
1.0,0.6352188591603941
0.0,0.4369765261187169
1.0,0.6674897549712998
1.0,0.4911814943950706
1.0,0.7684359424364822
0.0,0.25824403934691664
1.0,0.5046804150197023
0.0,0.249288908801312
1.0,0.7031707579808316
1.0,0.31967038050913044
0.0,0.4003896536027901
1.0,0.3037251011995857
1.0,0.7359058422791238
1.0,0.5872292566900006
1.0,0.7801912304732369
1.0,0.6091751498225102
1.0,0.8425980677311478
0.0,0.4200700857293015
0.0,0.4783135169690427
0.0,0.16595537411066968
1.0,0.26086341961532206
0.0,0.740752079469292
0.0,0.5118839269924589
1.0,0.7701474478171595
0.0,0.6721559471027957
1.0,0.4925439195466702
1.0,0.6348786285865032
1.0,0.7471678396968167
0.0,0.6294306984221675
0.0,0.7611906566103384
0.0,0.4251486865853037
0.0,0.3710384760610054
1.0,0.5135604054854954
1.0,0.6599190835458685
0.0,0.48317977857102684
0.0,0.4692931067091184
1.0,0.7449687495633464
0.0,0.50666240794932
1.0,0.6132602107549857
1.0,0.7055894166896058
0.0,0.25415806996178436
0.0,0.4455255673373042
1.0,0.649642909178384
0.0,0.3285559552190339
0.0,0.45711853822166537
1.0,0.6150816854567106
0.0,0.7761401671334701
0.0,0.5921317820401845
1.0,0.68757871294563
1.0,0.3724642097957343
1.0,0.7312262270003858
0.0,0.22752506096498454
0.0,0.6855839813917415
0.0,0.7258687144110401
0.0,0.619351753000579
1.0,0.6983641613046094
0.0,0.4218445111994014
1.0,0.6686310719498
0.0,0.5886000328935221
0.0,0.5459147608216591
0.0,0.5908501453203038
0.0,0.47079142055934653
1.0,0.7344773396744625
1.0,0.5292468296365265
0.0,0.47132350998634065
0.0,0.7632911085658656
1.0,0.7190629342069194
0.0,0.29244094147866534
0.0,0.3601247724648352
1.0,0.6664868455484291
0.0,0.40996123409824525
1.0,0.5891461333516116
0.0,0.3272794892672245
0.0,0.31843130407466824
0.0,0.5442155454513852
0.0,0.2785546006198695
1.0,0.5862393083936193
0.0,0.6187573903209385
