ytruth,ypred
1.0,0.5683972323695216
1.0,0.28231367498098947
1.0,0.6549305232000293
1.0,0.6309698231258303
0.0,0.27596768134262106
0.0,0.5585337302632357
0.0,0.4845932952535089
0.0,0.2631489473132066
0.0,0.48672020351377815
1.0,0.48859065123871853
1.0,0.6850731736923301
1.0,0.5580401702783163
1.0,0.5499881074891904
1.0,0.6325520493520898
0.0,0.43538202525426045
0.0,0.27032775497375955
0.0,0.3656927673924429
1.0,0.2431294640258786
1.0,0.5300884329552435
0.0,0.35000386169642417
0.0,0.6225074223353573
0.0,0.46044079561574713
1.0,0.3471589678666423
1.0,0.4089668859393839
0.0,0.33352932751958697
0.0,0.41764325202270625
0.0,0.4408579080644411
0.0,0.254254726302074
1.0,0.44358375413272394
0.0,0.37142195688447266
0.0,0.2470021475891032
0.0,0.39584279068056893
0.0,0.3806521417084495
1.0,0.6837884076767694
1.0,0.619163343170945
1.0,0.5139702544812442
1.0,0.7146373171423852
1.0,0.6112467502192209
1.0,0.39396882121302973
0.0,0.4066235273261805
1.0,0.5577262937462083
1.0,0.6044121156400858
0.0,0.571425093137689
1.0,0.5629238686970797
0.0,0.5012960183537964
1.0,0.589999537774803
1.0,0.43175282697028045
1.0,0.5729864438174135
1.0,0.6950674114760342
1.0,0.46652844227220314
1.0,0.7193861086269919
0.0,0.6788529467492886
0.0,0.35113210922027316
0.0,0.621301898569437
1.0,0.4980857562354527
0.0,0.3531505693766862
0.0,0.4751035828707956
0.0,0.24401802710611475
0.0,0.30828314155554964
1.0,0.5516024271024562
1.0,0.7006494477275866
0.0,0.47833527841592594
0.0,0.3955654164105894
1.0,0.4275262433643567
0.0,0.525199188519588
1.0,0.39077846689492146
1.0,0.6342773597673272
1.0,0.5462229808643029
0.0,0.6558007717531842
0.0,0.553433832336922
1.0,0.4407858380210133
0.0,0.23458857079825846
0.0,0.448097637900165
0.0,0.6368634393298354
1.0,0.381832492821736
1.0,0.749592857436147
0.0,0.3613996072298603
1.0,0.709858371589026
1.0,0.33377344534229225
1.0,0.3826882089705971
1.0,0.5511129393395566
1.0,0.6062621210834434
1.0,0.5451394367957011
1.0,0.5554179718139374
0.0,0.5484515418435387
0.0,0.3328504072141405
1.0,0.7257379014688233
0.0,0.6010944689222298
1.0,0.6851265171024118
0.0,0.2926515255717081
0.0,0.7019216593640318
1.0,0.6703232643812249
1.0,0.384350758247907
0.0,0.22459355064522635
1.0,0.5294880511904829
0.0,0.6190687414791107
0.0,0.5994639754637873
1.0,0.5980891134756544
0.0,0.6139691573605723
0.0,0.41560498426572234
0.0,0.2851933790274123
0.0,0.338677131789173
1.0,0.5406101051659058
0.0,0.5272352640866267
1.0,0.7194739211391219
1.0,0.724165813314654
0.0,0.6733863135431483
1.0,0.7021154301876817
0.0,0.4152310089185896
0.0,0.5536390071067055
0.0,0.5107350650719099
1.0,0.570357622128413
1.0,0.44975158867675447
1.0,0.577538550339497
1.0,0.6160933234031271
0.0,0.5473134912276454
1.0,0.5158266585436305
0.0,0.5172428868146531
1.0,0.5524400027382139
1.0,0.6507745964515782
1.0,0.6632475370271681
0.0,0.30394770409404176
0.0,0.4489415490693963
1.0,0.6899913680885698
1.0,0.5389925829568037
0.0,0.4645468816411265
0.0,0.6157112383582444
0.0,0.5469948173383855
1.0,0.683652837288067
1.0,0.7482699373335868
1.0,0.5469743502266005
1.0,0.6581519876300579
0.0,0.28491462386669786
0.0,0.45723344374084246
1.0,0.7542638099927436
1.0,0.6169967620663775
1.0,0.4504071587123222
1.0,0.7204414282564684
0.0,0.5339805504843712
1.0,0.6099583513829986
0.0,0.2839862232504572
0.0,0.6317913823651494
1.0,0.34079878119792545
1.0,0.34588816745436557
0.0,0.3961041290512919
1.0,0.6041609156098064
0.0,0.3409309955506842
1.0,0.36283273668922433
0.0,0.3613065901455377
1.0,0.33631446528076847
1.0,0.5734382744642222
0.0,0.5869588092774547
1.0,0.7105422472971401
1.0,0.3874450109753448
0.0,0.527634834471947
1.0,0.46651988901089264
1.0,0.6748293270217343
1.0,0.544341581769669
1.0,0.48431668354825474
1.0,0.7340394776875414
1.0,0.5301957727158207
1.0,0.5754671515909839
0.0,0.5460316406801053
0.0,0.35734008366522296
1.0,0.6333279520916735
0.0,0.30577271422110225
0.0,0.6117065116722727
0.0,0.4395693019238201
0.0,0.4001929759274744
0.0,0.6232630917481294
1.0,0.5467183529259635
1.0,0.3415701502832516
1.0,0.5829871051468383
1.0,0.7011178239058131
1.0,0.6460514564489622
1.0,0.2983057947443476
1.0,0.7615441142782476
1.0,0.5673434951588084
1.0,0.7706062778030208
1.0,0.6918816897156713
0.0,0.4494106600759511
1.0,0.7264933164544294
1.0,0.7727278419767203
1.0,0.6223036747285164
0.0,0.3921500418235892
0.0,0.4758313587380741
0.0,0.6352179212997663
1.0,0.5701329101840964
0.0,0.3522505019721268
0.0,0.4937092380326452
1.0,0.6898756265747148
0.0,0.38741646851461586
1.0,0.2724353743332606
0.0,0.5613288282351392
1.0,0.38271704270660944
0.0,0.31007068225991724
0.0,0.23240629132339055
0.0,0.7479522131935191
1.0,0.6562250448778286
0.0,0.40861218201074756
1.0,0.7012114602002646
0.0,0.25495784439162733
1.0,0.6067113950368179
1.0,0.6671686039429903
0.0,0.2481021417254942
0.0,0.41403066290266655
0.0,0.23152227185295335
0.0,0.5888048751380325
0.0,0.3745512240420531
1.0,0.602198571508503
1.0,0.5843050648320702
1.0,0.5763038442184546
1.0,0.6121565410719364
0.0,0.2678409068327399
1.0,0.5525646116013763
0.0,0.30042827919800114
0.0,0.40578786325392596
0.0,0.4048124766254264
0.0,0.36353819566204953
