ytruth,ypred
0.0,0.6501612045167535
1.0,0.7067954499710882
1.0,0.42043226165166114
1.0,0.67792960720675
1.0,0.48307237462481156
1.0,0.4033034395678953
0.0,0.5433155999822197
0.0,0.4336316331874969
0.0,0.3389650346940148
1.0,0.6694979314662792
0.0,0.4885952799508909
0.0,0.2959347775805469
0.0,0.3154523324510746
0.0,0.7036473514790826
1.0,0.4270142474158341
0.0,0.35399834727158447
0.0,0.37315676269811215
1.0,0.6971827680807062
0.0,0.4203374781051868
0.0,0.28867095139523474
0.0,0.3822915807096489
0.0,0.40292920485422024
1.0,0.5783701369386225
1.0,0.6307160309864724
1.0,0.8211591998265971
1.0,0.7337251741806885
1.0,0.7548321475825985
1.0,0.72533218336546
1.0,0.6431689020020976
0.0,0.6570600904382518
1.0,0.6760937792408698
1.0,0.7078890314897947
0.0,0.46989116010506454
0.0,0.5541883335257768
1.0,0.7431591363323524
0.0,0.30935912113934244
0.0,0.4644076676154212
0.0,0.2841335787967588
0.0,0.5012326192264592
0.0,0.546337739773803
1.0,0.591020977756499
0.0,0.6802091746993224
1.0,0.4840111425707724
1.0,0.677026867934957
1.0,0.5565230887298227
1.0,0.6582718499222786
1.0,0.6752721939339676
0.0,0.38047779782271546
1.0,0.6201159820280073
0.0,0.5929871131421685
1.0,0.40810211852599504
1.0,0.6945569606430128
0.0,0.43811988194987955
1.0,0.7584346500168274
1.0,0.6359283729129205
0.0,0.22192306740447143
0.0,0.5260261570112633
1.0,0.7129843650207819
0.0,0.32152432220462474
1.0,0.6880152278102392
0.0,0.5974956089432871
0.0,0.28634387134024564
0.0,0.2874752320264635
1.0,0.5605795833055367
1.0,0.5513321736122844
0.0,0.32018211793621254
1.0,0.5864631071618298
1.0,0.6054885659683618
1.0,0.5549038488527068
0.0,0.45900860793157305
0.0,0.3835098790634749
0.0,0.49647827195123007
0.0,0.40563135429873576
0.0,0.5176085205709156
0.0,0.440631285604087
0.0,0.3045780922549299
1.0,0.5776420480874503
0.0,0.4432613596539129
1.0,0.4737685274244553
1.0,0.5757261721082385
1.0,0.6069906863485051
1.0,0.3649952807014906
0.0,0.40616659022728524
1.0,0.46818999998006194
1.0,0.5803935371673304
0.0,0.3421958580063834
1.0,0.5766604793962979
1.0,0.6173190681224404
1.0,0.6761834867414257
1.0,0.5534658827996325
1.0,0.5826256688827514
0.0,0.5666637029319062
0.0,0.34572776359149354
0.0,0.4796356434587727
1.0,0.6039121760530753
1.0,0.7078464065644006
0.0,0.6863424513123045
1.0,0.4115400546722234
0.0,0.45408093565768226
0.0,0.47920671496452566
0.0,0.4556791993102685
0.0,0.5426424688722945
1.0,0.6783351092192247
0.0,0.6002728920901115
1.0,0.6792943538229702
0.0,0.6091004658668516
0.0,0.5644631746078177
0.0,0.22376715787959017
1.0,0.593081444790804
1.0,0.6295876600515612
0.0,0.3069393311721963
1.0,0.7148863055740475
1.0,0.5259239980566859
0.0,0.6218075496031678
0.0,0.317857981814441
1.0,0.572154001930418
1.0,0.5641842342104147
1.0,0.668604645251654
0.0,0.44489898583019727
0.0,0.3864448894987537
0.0,0.4172857186267769
1.0,0.6417964244481767
0.0,0.34535224714573654
0.0,0.3885836685043301
0.0,0.4068541297169649
1.0,0.45522271538978415
0.0,0.49630832571687555
0.0,0.4357653401312641
0.0,0.4140765035396618
1.0,0.5878422156720089
0.0,0.5465475272413218
1.0,0.5494322119541486
1.0,0.6306167621741751
0.0,0.43694023934370474
1.0,0.6444615828220104
1.0,0.459849758350534
1.0,0.746770862335936
0.0,0.277188494601603
1.0,0.5201231470544896
0.0,0.2505721438101926
1.0,0.7089607916912514
1.0,0.33864082677740004
0.0,0.3715036930636708
1.0,0.3188393872832632
1.0,0.7033082634683774
1.0,0.5807939399047701
1.0,0.7505524567988079
1.0,0.6204304963725975
1.0,0.8103009342889347
0.0,0.38298063246182507
0.0,0.4528536575421043
0.0,0.18568580665182702
1.0,0.2727786699616101
0.0,0.6951883117276862
0.0,0.4872696752422704
1.0,0.7415132209332788
0.0,0.6330890488157852
1.0,0.5156273832913788
1.0,0.6089974600245827
1.0,0.7196263666260384
0.0,0.5905645782448709
0.0,0.766242139052457
0.0,0.4331348776938655
0.0,0.3628472691803907
1.0,0.5379577209808943
1.0,0.6420785709778676
0.0,0.511126405255315
0.0,0.49704651634306485
1.0,0.7155192882155046
0.0,0.5233407803827007
1.0,0.5553396751663164
1.0,0.6261679677801435
0.0,0.29566775828871766
0.0,0.4135685563422659
1.0,0.6518771290107408
0.0,0.3329164218988181
0.0,0.475504211400148
1.0,0.5982172981647557
0.0,0.7276734292808346
0.0,0.6069614918107703
1.0,0.6604206432581966
1.0,0.4014008396597684
1.0,0.6790617515549834
0.0,0.2687351481739416
0.0,0.675926727944283
0.0,0.6860906082809262
0.0,0.610940771947218
1.0,0.6473389560325681
0.0,0.42168352122607466
1.0,0.645128682810583
0.0,0.5872770279877815
0.0,0.529612125640788
0.0,0.5902662980368059
0.0,0.4587689436708485
1.0,0.7030595992446296
1.0,0.5244385319425381
0.0,0.4927966161674061
0.0,0.7505017696196777
1.0,0.6509490674773386
0.0,0.3367583378523304
0.0,0.39142653800890115
1.0,0.6272749475663161
0.0,0.3800058558837768
1.0,0.5742915172765086
0.0,0.35477194034699655
0.0,0.3578371652753556
0.0,0.5375507107878209
0.0,0.3003611554555034
1.0,0.584526859621856
0.0,0.5964413215894561
