ytruth,ypred
0.0,0.6112084647201421
1.0,0.6714590657682566
1.0,0.48482284825039057
1.0,0.6812347639235132
1.0,0.5053013897925438
1.0,0.4286893645447513
0.0,0.5542390965103624
0.0,0.39871990283076214
0.0,0.4119195627487205
1.0,0.636965933951348
0.0,0.5215484849458443
0.0,0.4034780034617104
0.0,0.41363528130022226
0.0,0.7177029458312563
1.0,0.41329342508459127
0.0,0.41258695839287346
0.0,0.44309579178289715
1.0,0.578351295638927
0.0,0.5024799691167934
0.0,0.392483535906553
0.0,0.4171606965241209
0.0,0.4344599521557411
1.0,0.5946262050633729
1.0,0.6672742786033
1.0,0.788496123812451
1.0,0.7425309569300256
1.0,0.7398897244856025
1.0,0.6370790931280842
1.0,0.5803817342657338
0.0,0.6961993663084878
1.0,0.66914501085153
1.0,0.6708970413258543
0.0,0.5042070332300435
0.0,0.54447428303034
1.0,0.7254082472710042
0.0,0.34099838190618537
0.0,0.5274117574686809
0.0,0.3097310452105108
0.0,0.4186395623520287
0.0,0.5416400102456403
1.0,0.5596526014299477
0.0,0.6637484493381358
1.0,0.5268769267712705
1.0,0.5908283499956416
1.0,0.5136082594518767
1.0,0.6784673095616468
1.0,0.7038657006953671
0.0,0.4719273332435888
1.0,0.5802008748145882
0.0,0.5771412472404707
1.0,0.40744324758776873
1.0,0.7039799252318998
0.0,0.4946045610543169
1.0,0.711160672401458
1.0,0.6452897439787528
0.0,0.24437063846876525
0.0,0.5163865297569548
1.0,0.7054557548392054
0.0,0.38179639445522373
1.0,0.6699746722358446
0.0,0.5729715871034063
0.0,0.31428646026901574
0.0,0.2872191881705853
1.0,0.5488008753805418
1.0,0.5638503042605201
0.0,0.37281498735883056
1.0,0.6100014713154583
1.0,0.5798637979577242
1.0,0.5693320390660285
0.0,0.5001126176413505
0.0,0.48443012980906586
0.0,0.4861261612409578
0.0,0.40324445001386017
0.0,0.46946555763551423
0.0,0.46401367014872197
0.0,0.3846721868629642
1.0,0.556528839534662
0.0,0.522463273218497
1.0,0.47323503864784955
1.0,0.6291606059648698
1.0,0.6080307570313869
1.0,0.3893409524339772
0.0,0.4640186166215652
1.0,0.48104664978264633
1.0,0.5800544235364044
0.0,0.3976379263600623
1.0,0.6210468298494478
1.0,0.6087376826415045
1.0,0.65872357314033
1.0,0.5389844713900942
1.0,0.511450717610672
0.0,0.5431998108628905
0.0,0.3878125844970234
0.0,0.4864767838990235
1.0,0.5682600934023548
1.0,0.6990046701387768
0.0,0.6665098325582678
1.0,0.4908832533808198
0.0,0.49826225101532245
0.0,0.4731376192300917
0.0,0.461611214733626
0.0,0.5342730406295548
1.0,0.6462631712065334
0.0,0.5462976944331662
1.0,0.6376978819296415
0.0,0.5854896603824287
0.0,0.610324614567864
0.0,0.26481060203599777
1.0,0.5233707471177617
1.0,0.6157568733096512
0.0,0.34092146823737957
1.0,0.6999135998712582
1.0,0.5682485178870094
0.0,0.6084193969480303
0.0,0.40460116733778806
1.0,0.5090685677454702
1.0,0.5941192501579315
1.0,0.6894780144034085
0.0,0.5719996243336937
0.0,0.48214860829095924
0.0,0.418944011611915
1.0,0.6120736995570069
0.0,0.37847010601442627
0.0,0.4174546123438244
0.0,0.4324709925396487
1.0,0.464058113705988
0.0,0.5622252557376684
0.0,0.45609228489114484
0.0,0.476386040279413
1.0,0.6178668059992524
0.0,0.579904084267745
1.0,0.5549408080794624
1.0,0.657988673557547
0.0,0.45277947286255815
1.0,0.6748131385542652
1.0,0.4866595367539091
1.0,0.7006301336854508
0.0,0.27469613859703085
1.0,0.45948723236104777
0.0,0.28778684092161755
1.0,0.7076762212823877
1.0,0.3614188699396241
0.0,0.3757651700006854
1.0,0.36881188308907714
1.0,0.7002585625755334
1.0,0.6096799218241978
1.0,0.7160849424201812
1.0,0.5995257752592018
1.0,0.7918365179605893
0.0,0.432425015033081
0.0,0.46043654006393797
0.0,0.21806133820616594
1.0,0.29498114199399483
0.0,0.6761793968817804
0.0,0.5148789587677394
1.0,0.712195681475756
0.0,0.6682606834316791
1.0,0.5380276145919792
1.0,0.5757901428811543
1.0,0.6807739263612554
0.0,0.5359537431710852
0.0,0.6796132026425068
0.0,0.4868068124859784
0.0,0.3584420013818659
1.0,0.5354071712504378
1.0,0.7117407390007956
0.0,0.5002552083999279
0.0,0.5681472960657054
1.0,0.6788055088557676
0.0,0.52249052789662
1.0,0.4940698686039241
1.0,0.5514070042453085
0.0,0.3364041388040202
0.0,0.48162702670676627
1.0,0.6542606862279869
0.0,0.34680842777886306
0.0,0.4920770134270727
1.0,0.5403569757695337
0.0,0.661615411141071
0.0,0.5751383261478014
1.0,0.6599750903808846
1.0,0.4066287751949821
1.0,0.6512552563061278
0.0,0.31370952697692045
0.0,0.641557511471048
0.0,0.6766938861226054
0.0,0.6234181442146888
1.0,0.6136294456064733
0.0,0.4456025534844569
1.0,0.6643381469863247
0.0,0.5864570339824527
0.0,0.5350186610215649
0.0,0.5970831768697413
0.0,0.45098403011435917
1.0,0.6899816008595303
1.0,0.532958919646294
0.0,0.5041958459876975
0.0,0.7065586393562091
1.0,0.6117530969288701
0.0,0.3579633999894366
0.0,0.41627690233644643
1.0,0.5846023416928813
0.0,0.3867160961901276
1.0,0.5658314696308249
0.0,0.416099881298725
0.0,0.34928262116473346
0.0,0.5385609508269595
0.0,0.4238602560726642
1.0,0.5712675592330275
0.0,0.6061464012953396
