ytruth,ypred
1.0,0.5771143390681016
1.0,0.22652756243560085
1.0,0.5715456383701726
1.0,0.5582265462747892
0.0,0.2621077671131249
0.0,0.4274653917252933
0.0,0.5220353336749681
0.0,0.14332382569245433
0.0,0.4195964369518668
1.0,0.6949000086665185
1.0,0.6984541345850849
1.0,0.7304140825271632
1.0,0.5217916560958104
1.0,0.6031088882612078
0.0,0.5556199949999304
0.0,0.2562892208051505
0.0,0.46907747302074787
1.0,0.3904032701660126
1.0,0.5803950352875092
0.0,0.37226895854945613
0.0,0.7479707112211281
0.0,0.5137057555254815
1.0,0.38001644627450953
1.0,0.41468282842241305
0.0,0.45964002292588013
0.0,0.6236247943045244
0.0,0.5050927582006396
0.0,0.3956910780814954
1.0,0.518927216001499
0.0,0.4768513711923351
0.0,0.3497020815949027
0.0,0.31511032202447564
0.0,0.22367799328831284
1.0,0.7697223822581125
1.0,0.5615608318940911
1.0,0.39940216787500704
1.0,0.5854648486162752
1.0,0.7040842661959112
1.0,0.46179280290766167
0.0,0.33559187774049315
1.0,0.49283900376061884
1.0,0.5837976700629429
0.0,0.4782848782300805
1.0,0.47794274609722753
0.0,0.32972955891802713
1.0,0.6295525173180644
1.0,0.5861494653097539
1.0,0.7080335867498608
1.0,0.7580597902064687
1.0,0.6655257233488113
1.0,0.4901005307497227
0.0,0.4692736876442772
0.0,0.5653597112697842
0.0,0.5978419999619724
1.0,0.4701290908009434
0.0,0.35840633111573034
0.0,0.710156077345576
0.0,0.3017122822606423
0.0,0.5115637617481769
1.0,0.637091548818266
1.0,0.6432090710268339
0.0,0.45820510936773473
0.0,0.34835359766423135
1.0,0.6348297199791084
0.0,0.3724532507417654
1.0,0.4497572464836435
1.0,0.6076542444664592
1.0,0.5731255539082112
0.0,0.23824389936670592
0.0,0.7178600416522727
1.0,0.444461285999669
0.0,0.1655220571127291
0.0,0.38701182328210837
0.0,0.5055476066128803
1.0,0.20295834549591651
1.0,0.8347140180815895
0.0,0.4017770605199068
1.0,0.5544441349022192
1.0,0.24040109799610393
1.0,0.42474383771714236
1.0,0.3706659977088823
1.0,0.6272251739328087
1.0,0.5462208421210549
1.0,0.5863780296409591
0.0,0.35838093848137687
0.0,0.335980275053381
1.0,0.4598511811867095
0.0,0.4837903212361094
1.0,0.6716138122049149
0.0,0.39918195898282394
0.0,0.4468883684181022
1.0,0.4902879547335866
1.0,0.4241643640000835
0.0,0.2995464602937908
1.0,0.6581893093683394
0.0,0.6181531003081482
0.0,0.562829106218883
1.0,0.6014182828417578
0.0,0.46604916234929716
0.0,0.3995439951982743
0.0,0.348290352077533
0.0,0.44504820683776203
1.0,0.5962802890796828
0.0,0.6910372410005637
1.0,0.5181383120470112
1.0,0.6158245021616524
0.0,0.5538962550980575
1.0,0.6986178583914134
0.0,0.33778454859518914
0.0,0.37858872694148427
0.0,0.5828383732142556
1.0,0.5303748827333552
1.0,0.6676241908547162
1.0,0.3391080839612144
1.0,0.4749379521784742
0.0,0.4697425644647664
1.0,0.6645013726471753
0.0,0.4813912905066983
1.0,0.6218895836168449
1.0,0.458955694119915
